id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
194945791,0.5476725,13.925457,1.1892712,3.6913311,1.5577319,778.9748
171217525,0.4872903,16.31734,0.6620182,1.8914758,1.3953385,669.44305
202473780,0.58142173,12.796285,1.9865384,6.4976187,1.6207294,1005.68317
39541377,0.5386543,14.653137,5.053306,21.02597,1.4185758,3618.6594
197545088,0.58777815,8.721828,0.99945486,1.6062907,1.6920348,259.79034
202995416,0.45000005,16.865341,0.43046564,1.1163,1.3956127,515.89594
202887773,0.45417818,16.82037,0.4613117,1.2215338,1.3913261,539.9997
195899964,0.5467059,14.283464,4.4539213,17.761515,1.4519185,2991.654
202115956,0.4882106,15.779359,0.6617211,1.8628058,1.4302114,618.5172
200492384,0.46220875,16.734272,0.5269432,1.4524634,1.3831245,589.5368
202316790,0.5158704,14.54305,0.8938986,2.65348,1.5161703,671.222
197942405,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196850023,0.5594572,13.840459,4.2068996,17.083887,1.4991989,2589.5908
201888732,0.5229925,14.911256,1.010766,2.954124,1.4710951,795.2822
202703626,0.49704647,15.6258745,0.71364003,2.031388,1.4384202,645.6389
202829790,0.44856304,16.880833,0.4203404,1.0822423,1.39709,507.8567
201914870,0.485107,16.571634,0.66631585,1.9188867,1.3790321,699.93427
202638798,0.4602038,16.755728,0.50973064,1.3910102,1.3851676,576.7587
202118722,0.5835016,9.490643,0.85234666,1.3178456,1.5762202,246.31085
176104667,0.49859628,15.824807,0.98063153,2.770135,1.3934127,905.9976
202775848,0.51133513,15.057731,0.8274792,2.4153037,1.4765016,676.534
198474081,0.5886874,8.431518,1.0473183,1.6696846,1.6955569,242.02055
201810332,0.47436064,16.595041,0.6022396,1.7097458,1.3819175,642.8795
197223154,0.49883488,15.151926,0.7511874,2.1649556,1.4734113,632.0167
202468058,0.59789675,12.433978,3.6312597,15.396809,1.6521212,1643.4119
200946948,0.4474488,16.89286,0.41265345,1.0565507,1.3982365,501.70975
201110093,0.56032616,13.459005,2.4482272,7.6021895,1.5299602,1441.8032
196865887,0.53530425,14.80844,5.2418756,22.035805,1.4050779,3856.9062
170317408,0.53096956,14.461361,3.0790918,9.308871,1.4079022,2173.9775
181953043,0.4493004,16.85758,0.42605877,1.1012526,1.3969516,511.22177
202428144,0.5094463,15.363964,0.9503979,2.692915,1.4322846,812.0823
202437591,0.50006616,15.770362,0.9160625,2.59006,1.4037724,839.43744
202086918,0.4645114,16.709661,0.54742956,1.5263968,1.3807817,604.5615
202784693,0.575598,9.217355,0.93047506,1.5751715,1.6848937,277.99576
198967197,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
197323343,0.53417206,15.087184,6.67207,32.326855,1.3894603,5076.1865
201073538,0.48879752,16.383753,0.68043035,1.9537239,1.3896432,693.1743
203022130,0.4626098,15.818289,0.5486871,1.5088285,1.4358966,531.3558
202375533,0.5677134,9.823505,0.6723541,1.0877489,1.5804226,242.67885
199525786,0.5358326,14.233673,3.0058277,9.021816,1.4333082,2059.9236
201986868,0.5458896,10.299717,0.4206363,0.73260784,1.5710043,224.98387
196003469,0.5643337,13.562622,3.6064618,13.629157,1.5243232,2119.545
196865513,0.50802094,15.405434,0.9645721,2.7213087,1.4264234,829.898
202291796,0.45619833,16.798666,0.47700936,1.2759176,1.3892584,552.0548
202689230,0.50782794,15.295103,1.519812,4.216984,1.3895293,1274.3444
193657601,0.43533164,16.12154,0.27505586,0.6929291,1.4108417,359.03928
162711665,0.564086,13.611623,3.7577555,14.555744,1.5210077,2223.4192
199761653,0.57375914,8.999667,0.9049737,1.4766251,1.6822743,254.73427
193195422,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202368128,0.5696112,13.202509,2.4967377,8.146915,1.5630187,1387.7693
202979265,0.4540358,16.821898,0.46022516,1.2177896,1.391472,539.1599
202458752,0.44539547,16.915041,0.39885473,1.0107948,1.4003519,490.57593
201073776,0.46237415,16.7325,0.52838874,1.4576521,1.382956,590.6035
26384693,0.4768988,16.413498,0.6103,1.7250768,1.3923286,633.2298
196661417,0.5683738,13.409345,1.5237789,4.866211,1.5905503,891.412
202949669,0.56478906,9.850956,0.646037,1.0529996,1.5804363,239.51582
202248095,0.5735601,9.072193,0.892905,1.4536538,1.673978,255.25194
99692595,0.44815633,16.589384,0.42820695,1.1049343,1.4097477,491.55615
199919667,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
156406429,0.6030965,8.165986,1.1491599,1.7779452,1.6804515,235.05064
32222723,0.5344206,14.978323,6.032475,27.52323,1.3951858,4532.987
200746799,0.43643773,16.431196,0.28136966,0.7081454,1.4047655,382.77322
202157020,0.44317356,15.952627,0.41876882,1.0658972,1.4472966,436.84097
197321653,0.44411284,16.92891,0.39047027,0.98322344,1.4016749,483.74695
198053902,0.46226507,16.404377,0.5409532,1.496411,1.3970726,570.21594
194484443,0.49172243,16.002052,0.6774262,1.9203649,1.4140598,651.4014
202547573,0.4517436,16.84656,0.44307882,1.1590649,1.3938222,525.82086
196035101,0.52783835,15.373393,5.8864336,26.474104,1.3704827,4786.633
191914602,0.5298249,14.786492,3.9965131,14.071441,1.3983442,2996.1033
201728780,0.4527598,16.835623,0.45059997,1.1847414,1.3927798,531.6931
202128152,0.50136906,15.719498,0.87302715,2.4695227,1.4120336,793.7012
202837886,0.4732171,16.130049,0.58506864,1.6241539,1.4112005,585.5771
202298483,0.45965397,16.76161,0.50510967,1.3746175,1.3857284,573.30365
201579370,0.44816685,16.885105,0.4175909,1.0730366,1.3974975,505.6625
201164869,0.44270313,16.944166,0.38145828,0.9537874,1.4031304,476.3512
201881497,0.48735762,16.428371,0.76150376,2.1818666,1.3759992,780.1346
196906671,0.4374277,16.717722,0.28540662,0.7178589,1.3976543,404.06772
195871119,0.4480359,16.886524,0.41668615,1.0700111,1.3976322,504.93933
202900043,0.459948,16.273844,0.52784604,1.4467903,1.4059062,547.68744
198133004,0.4530853,16.83212,0.45303604,1.1930858,1.392446,533.58826
202933862,0.46660072,16.687365,0.56670624,1.596732,1.3786592,618.525
200706687,0.568678,9.299781,0.848351,1.3972052,1.6767083,265.35553
196447099,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202137422,0.58386093,9.495035,0.8528595,1.318061,1.5760245,246.95912
202906233,0.5054573,15.406393,1.5073347,4.189754,1.3822931,1288.673
199449103,0.4557252,16.80375,0.4732854,1.2629668,1.3897424,549.20764
202479073,0.53040254,14.738598,4.067818,14.417558,1.400355,3015.024
202203781,0.44583088,16.910332,0.4017417,1.020329,1.399903,492.91623
149299076,0.51198447,15.35077,0.81136817,2.3532696,1.4538821,692.8004
197281941,0.5290642,15.347698,7.16022,35.561718,1.3686055,5687.4287
202829987,0.4677238,16.256544,0.5622587,1.5573419,1.4047598,576.6995
200707438,0.53498465,14.3511095,3.2198176,10.0668545,1.4278611,2254.219
203016511,0.48143739,16.60843,0.6386486,1.8328546,1.3791054,677.3981
166467382,0.5038018,15.665044,0.75981575,2.1681414,1.431194,685.7611
201260108,0.57179815,9.769394,0.9558437,1.7673981,1.6795917,320.78296
198023761,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
104701612,0.53139544,14.637302,1.0540303,3.1408238,1.4952838,787.8064
200789034,0.5595516,13.481474,2.425146,7.4919662,1.5276718,1435.4872
199486487,0.5482081,14.268758,4.606615,18.86653,1.4553547,3075.8496
197218312,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196253806,0.5314261,15.191597,6.69157,32.166553,1.3798857,5191.025
201172703,0.4517737,16.556385,0.45444578,1.1938875,1.4056727,511.55615
201107424,0.45808962,16.77838,0.49218926,1.3290241,1.3873252,563.58496
195914504,0.49824652,15.8862505,0.8051707,2.2872355,1.407962,753.75244
202376335,0.548509,14.127968,3.997893,15.049166,1.4635168,2625.0176
197471713,0.44354004,16.935106,0.38678303,0.9711547,1.4022661,480.72812
199958686,0.44772446,16.889881,0.4145422,1.0628501,1.3979528,503.2236
200505731,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
197501292,0.45696923,16.538452,0.4937043,1.3304375,1.3987749,543.3901
194733448,0.56874347,9.285185,0.8504879,1.4005872,1.6772656,264.73596
201571980,0.4634001,16.721535,0.5374448,1.4902561,1.3819119,597.2628
175904198,0.45299816,16.83306,0.45238262,1.1908462,1.3925353,533.08026
201077843,0.4866534,14.903637,0.6975096,1.9919587,1.496182,572.5824
197214135,0.45006448,16.864641,0.43092534,1.117852,1.3955464,516.2594
200738957,0.52877903,14.955588,3.6745317,12.774597,1.3790796,2774.5874
201498396,0.5232822,14.9311,0.9574265,2.8160405,1.4762039,756.31445
199201196,0.46937412,16.076471,0.56613934,1.5598526,1.4156731,564.70984
202947967,0.45975545,16.760527,0.50595933,1.3776283,1.3856249,573.9397
195973017,0.48595726,16.517368,0.70079124,2.0142891,1.3778857,729.21515
175968546,0.45860547,16.524841,0.5071069,1.3777034,1.396939,553.3921
191092241,0.50947714,15.246016,1.3452741,3.7410922,1.4047661,1120.3563
197258854,0.4625814,16.730286,0.53020567,1.4641801,1.3827449,591.9428
202253048,0.4466635,16.90134,0.4073206,1.0388117,1.3990451,497.42215
201462841,0.53057986,14.552205,3.1855297,9.889714,1.4025887,2277.7312
203050626,0.46509343,16.703445,0.5527328,1.5456734,1.38019,608.4194
166103202,0.46957508,16.489761,0.57649237,1.6178093,1.3897098,609.7951
200801206,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202940144,0.49364805,16.121965,0.7563959,2.1587815,1.3974698,737.0816
175656605,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201377479,0.55456245,10.080285,0.51579994,0.87078166,1.5757176,231.32816
201778804,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202194917,0.5831589,9.107659,0.99977475,1.7051803,1.6877738,285.02258
202908879,0.46763185,16.327385,0.5635158,1.5655853,1.4003364,583.8976
197101836,0.5585885,13.549006,1.9629217,5.926585,1.5367769,1181.2626
201969323,0.46326163,16.723015,0.53621364,1.4858141,1.3820527,596.35986
195472453,0.4873767,14.17576,0.6505993,1.7462119,1.5418625,469.37756
200338553,0.5560542,13.568781,2.4685462,7.487566,1.5147566,1491.8418
200006688,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202266819,0.44652644,16.90282,0.40639704,1.0357465,1.3991864,496.6775
198677982,0.5520251,14.106006,4.360174,17.566046,1.4710038,2827.7861
201564090,0.4647752,15.3744135,0.5721748,1.5836198,1.466842,517.1992
199184956,0.45187908,16.845098,0.44407442,1.1624563,1.3936832,526.60034
202260160,0.4470532,16.897131,0.40995842,1.0475773,1.3986439,499.5452
186543952,0.56826377,9.805521,0.90853685,1.6510822,1.674926,311.89902
190558510,0.5746546,9.5546665,0.962048,1.7299222,1.6821522,307.3107
202067085,0.44280547,16.943056,0.38210538,0.955894,1.4030248,476.8839
198367710,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
197003850,0.5832212,8.964215,0.98115826,1.6272198,1.688892,271.8995
197772356,0.5505059,14.671546,7.7330294,43.612762,1.438052,5359.8774
200315520,0.46790263,15.136612,0.5885639,1.6290884,1.4822936,510.52707
199464660,0.43650228,16.449453,0.28174266,0.7090438,1.4044118,384.2061
200596065,0.50751066,14.294361,0.84000784,2.45619,1.5375113,610.79956
70546650,0.5615035,13.585697,1.5579917,4.862356,1.5652795,945.7963
198198529,0.45016247,16.620716,0.4406781,1.1476568,1.4053819,504.92767
201373163,0.49653637,14.985352,0.74906665,2.1627855,1.4871913,616.13306
187760830,0.45849457,16.617603,0.5021892,1.3617991,1.3932817,557.64233
200179229,0.54479456,14.201262,3.8536472,13.955314,1.452936,2577.9595
185364363,0.5759156,9.628291,0.81384796,1.2786704,1.5848006,249.20709
195888768,0.5462987,14.24152,4.201281,16.145914,1.4534543,2811.9587
202228624,0.44836634,16.882956,0.41897306,1.0776619,1.3972923,506.76602
203054933,0.5352628,14.810376,5.244214,22.048365,1.4049118,3859.9226
202052688,0.5167711,12.931827,0.77133954,1.9380498,1.5896142,457.17136
202691287,0.4392087,16.981356,0.33565313,0.83189213,1.3995717,447.09976
193473659,0.46384183,16.716818,0.5413916,1.5045179,1.3814623,600.1532
201087158,0.5351003,14.393247,3.3776696,10.876001,1.4259394,2375.59
202017316,0.55733943,10.015801,0.5489131,0.9177803,1.5770581,233.49037
200350942,0.43388313,16.59325,0.16493993,0.43624505,1.3654131,324.0381
201646642,0.50431806,15.022928,0.78959084,2.2932374,1.4815786,647.3336
197759598,0.58574843,9.314758,1.0548679,1.8859408,1.6855636,310.23233
200185873,0.53076756,14.527166,3.3708925,10.660133,1.4100553,2428.2744
201732341,0.44861838,16.88024,0.42072585,1.0835345,1.397033,508.164
197359038,0.55013037,10.192349,0.4645941,0.79695636,1.5732888,228.07379
195945733,0.5910685,8.812364,1.0510693,1.7422358,1.6922123,275.1619
200347753,0.46469727,15.70202,0.56211495,1.5525873,1.4436347,533.9472
185868346,0.60759205,7.7876945,1.2564229,1.9528849,1.719933,231.80806
188654713,0.6141983,8.116217,1.1979288,1.7982153,1.6470982,230.15579
85204909,0.4572979,16.786867,0.48577663,1.3065287,1.3881342,558.7293
202771976,0.5735342,9.295233,0.91509145,1.556476,1.6829602,279.72043
201177080,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196490437,0.598248,8.57905,1.1059709,1.7984675,1.6966121,269.40527
202672580,0.46181837,16.738441,0.5235467,1.4402882,1.383522,587.0268
202870834,0.5850017,9.721991,1.1063683,2.134219,1.6837522,351.8765
200381948,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196747930,0.4554124,16.807106,0.47083962,1.2544775,1.3900625,547.3334
123504609,0.54827994,14.059318,1.2491162,3.836234,1.5382099,834.6708
170147017,0.44134417,16.95889,0.37296754,0.9262451,1.404535,469.3284
169926311,0.53088284,14.4850025,3.1446793,9.61902,1.4076271,2232.1282
195846167,0.45612407,16.799469,0.4764229,1.2738763,1.3893343,551.60706
200643739,0.5153247,13.7074585,0.86227024,2.4555924,1.5779699,560.1214
200722898,0.45081967,16.29184,0.4580322,1.2035129,1.4204547,494.61935
200969219,0.4973729,15.856353,1.1033766,3.1093597,1.3800274,1023.0762
8827074,0.5268848,15.619908,6.6144166,32.201096,1.3600723,5582.3447
201049700,0.5463959,14.640252,6.649184,33.560936,1.4324199,4643.8477
202547057,0.4479094,16.887888,0.4158141,1.0670971,1.3977624,504.24182
200505122,0.5462314,10.299269,0.42183295,0.7341933,1.5709013,225.38255
201023929,0.45288587,16.834265,0.451542,1.1879665,1.3926505,532.4265
202062547,0.526648,14.772621,1.0671121,3.1336641,1.4787872,818.019
134521405,0.45359066,16.826689,0.45684427,1.2061574,1.3919282,536.5438
198920387,0.46134916,16.453367,0.5326483,1.4679726,1.3958812,567.8821
202998680,0.4639881,16.715254,0.54270476,1.5092702,1.3813137,601.1137
203032197,0.473912,16.653479,0.60147494,1.7108574,1.3785048,647.64636
201971389,0.5008634,15.040389,0.7692547,2.22672,1.4813846,634.8658
197170462,0.51665413,15.031867,1.158057,3.278965,1.4404507,930.91394
202537237,0.48462296,16.589388,0.65506864,1.887083,1.37936,690.40045
201435860,0.54458916,14.020871,1.7040015,5.0317802,1.5005734,1126.8962
202723021,0.46424854,16.712467,0.5450513,1.5177704,1.3810488,602.8272
104022103,0.4951408,15.429056,0.715212,2.0416362,1.4536014,629.93555
200378838,0.5611234,13.589121,3.3071234,11.721584,1.5169091,1968.6433
203006249,0.47472945,16.459896,0.60068244,1.6960667,1.390081,628.92725
198967763,0.5444304,10.301607,0.4155655,0.72587734,1.5714437,223.28978
198407632,0.5601262,13.383068,1.3402461,4.2125907,1.5988358,786.1043
197617923,0.5434137,14.3618765,4.351769,16.8747,1.4419602,2976.5662
201819844,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202029090,0.5931088,9.160149,1.1283184,2.0192053,1.6900778,314.17157
180090111,0.45384374,16.823963,0.45876336,1.2127572,1.3916688,538.02954
202023473,0.566391,13.432457,3.297277,11.924068,1.5359801,1897.6937
203045831,0.4729729,15.933341,0.585885,1.6218097,1.4242386,569.95465
202572296,0.56623167,9.821377,0.6658562,1.0801146,1.5810169,240.74207
195784072,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196355268,0.5732851,13.268142,1.5343798,4.9688787,1.6066954,870.09296
201942490,0.45805445,16.778753,0.49190277,1.3280171,1.3873612,563.36847
201892308,0.4371182,16.62465,0.28532565,0.7176721,1.4010404,398.14752
202786003,0.46056825,16.438486,0.5268603,1.4468473,1.3976433,561.7893
198435626,0.5643018,11.103776,1.0304496,2.3286138,1.6665262,442.19995
195894318,0.5873203,9.879544,1.1562628,2.3118837,1.6826751,375.57632
201517431,0.44943476,16.871433,0.42645383,1.1027764,1.3961936,512.71844
201663217,0.4578353,16.451424,0.50423354,1.3662367,1.4011159,544.41876
203025493,0.45294753,16.833597,0.4520033,1.1895467,1.3925873,532.78534
89446864,0.44790077,16.88798,0.41575444,1.0668979,1.3977712,504.1942
202946843,0.55379295,13.724822,3.0331488,9.890758,1.4956188,1873.2434
200555558,0.52832735,15.129505,4.516455,17.451614,1.3823254,3573.8816
177955210,0.5968659,9.1136675,1.170909,2.106909,1.6915528,319.00327
196900568,0.55614436,12.518346,1.1399571,3.1583014,1.6379606,585.15643
202870347,0.46763185,16.327385,0.5635158,1.5655853,1.4003364,583.8976
176564947,0.46352622,16.720186,0.5385688,1.4943146,1.3817834,598.08704
200478611,0.45429784,16.819082,0.462227,1.2246896,1.3912035,540.70654
202025873,0.49293587,15.76979,0.68512845,1.9371626,1.4293368,636.0023
196715791,0.53524446,14.27684,1.735551,4.9783382,1.4688153,1206.7164
201902804,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202281999,0.45159334,16.848179,0.44197744,1.1553158,1.3939764,524.9579
195556858,0.46078262,16.748434,0.51468927,1.4086325,1.3846215,580.3583
202831429,0.4386466,17.001915,0.3021854,0.75651973,1.3933078,432.55222
199850963,0.5309,14.4731865,3.045762,9.184915,1.4058115,2148.536
201483202,0.44609642,16.907465,0.40351272,1.0261878,1.3996294,494.3487
7949524,0.44808444,16.868961,0.41762418,1.0729373,1.3982725,504.38992
202868268,0.45845327,16.774475,0.49516287,1.3394859,1.3869538,565.8294
197708614,0.5322041,15.165545,6.7102356,32.399197,1.3824185,5178.871
200090590,0.48108178,15.540069,0.6406579,1.8017752,1.4500597,583.06445
199523335,0.47242427,16.662394,0.59438616,1.6877183,1.3783859,641.92126
138185988,0.47533917,15.806106,0.6019067,1.6743107,1.4325497,573.314
140889624,0.52877665,14.671957,0.9697664,2.901991,1.501121,732.02844
142195275,0.4741762,16.57686,0.6008749,1.7040504,1.3830751,639.9357
197122811,0.537753,14.187722,3.0148013,9.142163,1.4407693,2052.239
202368074,0.59871227,8.163695,1.137809,1.7927736,1.7082472,242.12698
133313053,0.43575898,16.672775,0.21859567,0.5633947,1.381134,363.74313
202775265,0.5677134,9.823505,0.6723541,1.0877489,1.5804226,242.67885
203027590,0.45294753,16.833597,0.4520033,1.1895467,1.3925873,532.78534
198847158,0.5279986,15.289823,5.3856635,23.003567,1.3750376,4344.151
199902577,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
195834122,0.522143,14.749999,1.443108,4.0575714,1.441312,1099.6954
200370778,0.540905,14.179959,1.4980177,4.4234214,1.4991573,1023.7891
202524689,0.44748837,16.892435,0.41292402,1.0574527,1.3981957,501.9266
200900141,0.5810334,8.790332,0.96133006,1.5557114,1.692042,255.06328
201904620,0.5620911,13.519978,3.1529882,10.904414,1.5227889,1856.5709
176094937,0.5441636,14.594785,5.8384695,27.02659,1.4309467,4084.95
202083347,0.45224786,16.841133,0.44679514,1.1717359,1.3933048,528.72675
197526724,0.530083,14.51318,0.99270475,2.986078,1.5136615,729.7498
200708097,0.50583446,15.165402,0.78870136,2.2858043,1.4700181,659.5942
200208759,0.595507,9.083525,1.1478246,2.042215,1.691317,312.32858
201653598,0.60964435,9.302708,1.3889698,2.7194061,1.6927975,375.40173
202773324,0.5101503,15.40527,0.7973126,2.3060627,1.4504056,687.7959
202352747,0.51522124,14.618985,0.87810546,2.5915134,1.5105144,668.4706
200954348,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201743811,0.52736366,15.371152,5.0133524,20.866812,1.3707938,4108.468
193405588,0.4560133,16.800657,0.47554946,1.2708368,1.3894477,550.93976
202981138,0.4600088,16.683308,0.5113364,1.395508,1.3883888,571.43304
200351457,0.60213137,9.119725,1.2459611,2.2915113,1.6929464,333.58588
202872434,0.49205622,15.310427,0.7062395,2.0159607,1.4635807,613.3388
196393925,0.54846025,10.242943,0.44438905,0.7673071,1.5720932,227.00864
200952076,0.5337735,15.431408,8.361247,45.79704,1.3705745,6679.5005
201243534,0.57964426,9.328381,0.9890305,1.7368753,1.6851612,297.70972
192350918,0.45291296,16.435034,0.46751565,1.237182,1.4090546,512.4885
200050125,0.6084424,7.7875595,1.2601916,1.9564718,1.7195995,232.70721
193014283,0.5063247,15.477276,0.93635356,2.6386397,1.4231796,815.9782
201344821,0.55858743,13.718803,3.545042,12.949754,1.5046531,2157.5637
199367524,0.590494,8.941524,1.0630187,1.8042954,1.6910447,286.11542
200141303,0.43921396,16.980648,0.3359148,0.8324944,1.3996278,447.17737
198305438,0.4650795,16.703598,0.55260503,1.5452085,1.3802042,608.32684
201663623,0.51732665,14.929821,1.3742323,3.8396158,1.4292476,1082.1731
202913726,0.43549982,16.294075,0.25616968,0.6496989,1.4001658,360.06174
190986925,0.46508723,16.41374,0.55386037,1.5390272,1.3956846,582.66956
201610054,0.57135034,9.646908,0.7481627,1.207373,1.6077784,253.20981
196669008,0.4413994,16.95829,0.37330887,0.9273486,1.4044778,469.61166
200393948,0.4614512,16.308918,0.535197,1.4724494,1.4032676,557.1097
202161510,0.51787657,14.99142,2.5125659,7.39758,1.3766936,1954.9773
202036507,0.5916034,9.305951,0.8996725,1.3658819,1.5661952,240.2666
199894067,0.55891305,13.531316,2.0346134,6.1450677,1.5346137,1218.6904
171042008,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
203025400,0.5153307,14.92798,1.7143204,4.7180533,1.4051118,1345.0425
201418043,0.45575345,16.631504,0.48052672,1.2856064,1.3967217,540.39
202102307,0.49585995,16.011017,0.70112115,2.0002902,1.4122857,671.80664
202892860,0.49081805,16.210499,0.9350583,2.6582274,1.3713487,921.73895
165268526,0.6083631,8.990533,1.3188703,2.4265943,1.6961298,336.65198
202617185,0.45807302,16.778557,0.49205396,1.3285486,1.3873423,563.48254
202011746,0.5296421,14.897645,4.5656767,17.351652,1.3917633,3457.425
202310370,0.45021608,16.863012,0.43200877,1.1215118,1.3953907,517.1155
196253280,0.52515334,10.915808,0.34456348,0.6349758,1.5388358,220.9196
60402114,0.597631,9.184962,0.93464756,1.4004565,1.5590636,236.88014
195895863,0.58761543,9.743239,1.1414201,2.2302272,1.6839119,361.30997
190511573,0.44673944,16.74439,0.4132852,1.0567492,1.4053315,490.48035
203019063,0.4576602,16.782982,0.48870078,1.3167757,1.387764,560.9461
195721986,0.45789692,15.354756,0.5375923,1.4668828,1.4688417,487.42273
198356012,0.55681306,13.545522,2.6107447,8.005192,1.5146123,1570.283
202778830,0.48464093,16.012491,0.63942194,1.7950042,1.4154377,620.8983
196989958,0.44292003,16.94182,0.38283128,0.95825857,1.4029064,477.48172
201905268,0.5410169,14.323885,1.1188308,3.404631,1.522541,787.5332
201970824,0.5525178,10.128027,0.49270263,0.83772236,1.5747313,229.74893
193659191,0.46788687,16.686605,0.5732065,1.6186444,1.3782063,624.4305
49301851,0.45700553,16.790005,0.48343006,1.298319,1.388433,556.94666
202971001,0.44907963,16.875265,0.42395255,1.0943642,1.3965586,510.73224
203052094,0.48557356,16.54183,0.6850173,1.9706614,1.378403,715.85254
202547070,0.4479094,16.887888,0.4158141,1.0670971,1.3977624,504.24182
201793968,0.5399449,14.59452,4.952511,20.471758,1.4238099,3510.9563
196638624,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
145213373,0.5350355,14.953781,6.019789,27.489784,1.397418,4503.1064
202453922,0.45941663,16.717335,0.5051451,1.373996,1.3878676,569.2595
175708891,0.4509655,16.810719,0.4390519,1.1447867,1.3964139,519.17664
197024397,0.5761797,9.070828,0.89998215,1.4546627,1.6654433,254.4602
201421101,0.45168388,15.909073,0.480026,1.276869,1.4414868,485.39148
195652167,0.5703391,13.240424,2.7964394,9.38269,1.5602921,1574.9148
203025311,0.44742906,16.89307,0.41251865,1.0561016,1.3982568,501.60123
202472599,0.58826935,8.50704,1.0314823,1.642254,1.6882576,243.24973
202413042,0.5279969,15.509699,7.68732,39.968266,1.3607256,6259.901
202044602,0.44784647,16.888563,0.41538098,1.0656503,1.3978271,503.89508
201742099,0.5194995,12.938285,0.79785806,2.0328953,1.5933596,469.94513
197764085,0.5416017,14.777475,6.413545,31.14316,1.417254,4613.8447
202318198,0.46732166,16.008223,0.5592698,1.5379251,1.4208031,553.5598
202260149,0.4470532,16.897131,0.40995842,1.0475773,1.3986439,499.5452
201719105,0.48877454,16.338812,0.8282898,2.365621,1.3740932,835.27637
191762878,0.43786365,16.844414,0.2873636,0.72254306,1.3945948,413.82416
196293246,0.4506489,16.858347,0.43511704,1.132027,1.3949461,519.5672
202473491,0.5877125,9.687902,1.1363218,2.2009323,1.6847297,355.87198
203004402,0.46115583,16.436834,0.5318037,1.4646218,1.3968508,565.6583
202197244,0.5252464,14.544354,0.95355123,2.8499308,1.5129315,708.6989
196664100,0.44482788,16.921173,0.39512256,0.99850005,1.4009371,487.54236
198909047,0.5591956,13.778978,3.8815193,15.006752,1.5022689,2374.4702
202927017,0.57145643,9.048554,0.89109486,1.4603059,1.6836208,255.58511
202762476,0.44855863,16.880878,0.4203097,1.0821395,1.3970944,507.8324
200065321,0.59680843,9.10194,1.1682986,2.096957,1.6916292,317.62872
197703447,0.48727432,16.456648,0.6872538,1.974735,1.383785,708.3492
199808134,0.56579727,10.355283,0.944525,1.8737813,1.6705233,360.1574
202434327,0.44716355,16.895939,0.41070864,1.0500734,1.3985302,500.14804
137137965,0.5236316,14.612074,1.7619277,4.887001,1.4304804,1305.59
201698459,0.45705736,16.758116,0.48514003,1.303827,1.389649,555.59534
202374479,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200428074,0.4753636,16.09366,0.59455526,1.6528924,1.4129069,590.48816
202146480,0.46615672,16.66539,0.56384444,1.5857501,1.3801907,613.95184
203044976,0.4562676,16.626356,0.48462343,1.2998967,1.3961802,543.45154
166132233,0.5508872,14.1572695,4.433973,17.962982,1.4661769,2902.0261
198536393,0.53475946,14.105943,2.6679525,7.4027147,1.4332956,1783.277
199614694,0.5654396,9.29338,0.8353719,1.3814436,1.6761632,259.88776
199069235,0.5001586,15.717361,1.1365148,3.1943767,1.3869473,1028.9442
202928226,0.4973802,15.956937,0.70842296,2.0205636,1.415317,672.3125
197463228,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
188172088,0.5135856,14.473117,0.88479745,2.625891,1.5227762,658.82446
202587866,0.45257777,16.837582,0.44924355,1.1801012,1.3929665,530.63666
45949124,0.49560222,15.960634,1.012696,2.8637784,1.3809017,956.7143
200434377,0.4645474,15.15764,0.5709418,1.5706319,1.4812313,498.44366
202779812,0.46298918,16.261127,0.54091114,1.4882897,1.4058326,558.24335
202076101,0.5158232,15.098523,1.0718256,3.0517077,1.4436363,872.554
202104637,0.544047,10.302105,0.4142436,0.7241196,1.5715593,222.84695
