id,X4,X11,X18,X50,X26,X3112
171042008,0.5455419,2.624757,-2.6740656,4.0721545,2.1846437,2.8024
203025400,0.59010315,1.6178881,-0.19899525,0.4884873,1.2048949,-0.42321977
201418043,0.55259764,2.7863176,-3.0553708,4.8916664,3.1726403,7.64196
202102307,0.77283823,1.611339,1.3860488,2.1030805,0.82710576,1.0304487
202892860,0.17087023,1.3436356,0.90195537,2.0097322,1.5278727,-1.3606155
165268526,0.29549032,1.5172913,-2.1798255,1.9080126,1.4639753,-0.14266558
202617185,0.37234494,3.1100276,-3.4833777,5.0452747,2.9696026,9.243564
202011746,0.9916995,1.7662517,-2.0176134,1.1272463,1.4843237,0.073528945
202310370,0.4297898,2.1821582,3.405501,2.1025229,1.552392,-1.8124263
196253280,0.33575067,1.2019057,-1.0397105,2.1010096,0.9720297,-0.48990172
60402114,0.6715415,1.5911185,-1.2387377,1.8303428,1.6264427,1.0436983
195895863,0.061324064,4.685778,18.805763,3.9536653,0.9301396,2.0258512
190511573,0.48325247,2.2001402,-0.26280504,2.232069,1.5696915,2.0850112
203019063,0.6805523,1.9307529,3.9456968,3.4122815,2.3303404,5.8614326
195721986,0.69229585,1.6590737,-2.1612995,1.8415166,1.5490946,-0.1247382
198356012,0.34971344,0.98207587,-0.85529584,1.641831,0.91782343,0.057802036
202778830,0.69491804,1.4228773,2.1303778,0.6520881,1.1586303,0.14096296
196989958,0.7293763,1.850425,-0.541603,1.3783377,1.7212185,1.3157281
201905268,0.625142,1.3761387,-0.6343166,1.1738539,1.3306445,0.5303974
201970824,0.79567814,1.7943864,-0.048544165,0.7697391,1.0139964,0.6764742
193659191,0.65293425,1.8654156,2.1535692,2.153632,1.0455147,0.42282793
49301851,0.19030665,2.1714404,2.12951,2.6083226,1.9019364,4.0395026
202971001,0.611317,3.9218843,1.1379459,5.0023413,3.4140968,10.006262
203052094,0.84839547,2.1358192,2.457632,2.6030433,1.5714333,1.1754079
202547070,0.56052196,1.560302,1.2956544,1.4725101,1.6429847,0.5738285
201793968,0.81696045,1.8216982,-1.387552,1.1456695,1.531493,0.20344722
196638624,0.49890235,1.2676646,-2.058506,1.853087,1.5780622,-0.6828495
145213373,0.49618703,1.471595,-1.8935494,2.9643807,1.1986638,1.5866039
202453922,0.50188,1.796343,3.6313746,1.9082358,1.50882,0.10323021
175708891,0.5177671,1.7222667,5.842695,1.521861,1.2281158,1.12501
197024397,0.51836944,2.2350109,-1.8035717,3.6214144,2.6064398,4.024229
201421101,-0.085500896,4.899249,19.978182,5.421976,2.9253962,5.3736544
195652167,0.71416414,1.7823715,-1.6250186,2.4522052,1.797609,0.7675139
203025311,0.5650797,1.4535058,-1.9084866,2.0232053,1.3315605,1.6876416
202472599,0.6119175,1.1586275,-2.8189452,1.5247494,1.1570774,-0.020648727
202413042,0.5747877,3.4710581,-3.055833,4.5099306,2.9342043,7.112939
202044602,0.7419951,3.5408037,1.0552614,5.763295,3.2405293,9.342066
201742099,0.37260225,1.0625637,-2.208672,1.4080287,1.199664,1.3572685
197764085,0.67017233,3.6343107,-1.9103,5.113931,4.04184,10.277825
202318198,0.37367797,1.654244,-1.0073872,2.464189,0.9937047,1.5185237
202260149,0.4951694,2.2304711,0.3202355,2.6562333,1.7712259,0.056696355
201719105,0.28406012,1.9159273,1.5487983,2.038235,1.2144411,-0.22945228
191762878,0.3272276,2.3952305,3.5349593,1.4290804,0.41876093,0.6677783
196293246,0.2896692,1.5626311,-0.84143746,1.8024107,1.4629312,-0.14449352
202473491,0.6719919,1.6417792,1.3937442,0.067571096,1.6109023,-1.2378819
203004402,0.42885965,1.4515779,-1.9057316,2.004133,1.4954385,0.9652028
202197244,0.40207243,1.4958549,-1.4563498,2.1293216,1.4781052,1.2285728
196664100,0.6399649,1.8664311,-1.2553749,2.0145087,1.4997139,0.91453505
198909047,0.9466675,3.6170871,16.447653,3.4585106,2.0092049,2.997821
202927017,0.48151284,1.4835529,-2.2062094,0.9632773,1.3775474,-0.07790668
202762476,0.40182137,1.5910906,-1.8280561,1.3222141,1.9649763,1.4844108
200065321,0.6392553,1.507864,0.3948206,1.7542775,1.530625,-0.17876008
197703447,0.70798033,1.2957325,-1.6082816,1.6226466,2.234328,0.75797594
199808134,0.5262766,1.5837659,-0.8995575,1.4261613,1.2435335,0.291101
202434327,0.72902155,1.114253,-0.29854596,1.4853953,0.92887264,-0.5905724
137137965,0.37207562,7.6299434,33.309586,8.406769,5.772886,19.161697
201698459,0.5891879,1.854332,0.60626364,1.3689867,1.694948,-1.5345727
202374479,0.49054065,1.5315473,-2.3753972,2.7310498,1.8467916,1.3885641
200428074,0.14519894,2.1208723,-1.2156322,1.6570725,2.017498,0.4282819
202146480,0.43145177,1.5015833,-1.4576213,2.5789728,2.007459,2.0634334
203044976,0.32904053,0.9249793,-0.60882574,1.6362402,1.3195919,0.22967339
166132233,0.924905,2.6209908,2.486033,3.827439,2.0610955,2.7386377
198536393,0.61275065,1.9855828,-2.4195561,3.265571,2.5374484,3.618717
199614694,0.5533526,1.694194,0.13940342,0.6983115,0.58132195,0.8258864
199069235,0.5572163,1.5177135,0.28920907,2.4765196,0.78895867,1.391979
202928226,0.48252085,1.6127582,-1.7625685,1.4207137,1.0057793,0.6281261
197463228,0.47470295,1.7745081,-1.5559765,1.7659128,1.8994098,1.3531995
188172088,-0.23658675,14.771702,36.626072,17.364412,10.665261,51.851833
202587866,0.59702367,2.0742102,0.49991536,3.8428712,1.8469244,1.7508271
45949124,0.41017717,3.2127914,14.025876,2.7206087,2.837519,5.2474537
200434377,0.59483844,1.1690927,-0.62733376,2.2330632,1.0875021,-0.013457874
202779812,0.4773149,1.1567616,-2.1284566,1.3600597,1.4153496,-0.48357904
202076101,0.42315727,2.584157,3.4762049,2.1723588,2.3828218,7.3218284
202104637,0.3342805,1.1130744,-2.7293563,1.7215303,1.6827112,0.30978972
202635464,0.4714911,1.4732726,-1.5701102,3.2651052,0.97425044,2.1491354
202123601,0.33267486,1.8071045,3.1000905,1.1605735,1.160479,-0.8672344
200516945,0.32640737,1.4427068,-1.034681,2.3105135,1.1733104,2.3521614
202793220,0.5912929,1.7793161,2.4996223,0.962941,1.4093242,-0.32527408
202088930,0.6954486,1.1191726,-3.0397246,2.1838295,1.5519274,0.39236853
154068021,0.32528704,1.0184996,-2.0971055,1.4696256,0.9692197,0.3885713
201677159,0.6443911,1.9308957,-0.50332916,1.6945804,1.1912464,-1.3109834
198542442,0.3562054,5.3247538,2.0573435,6.1536922,5.3319716,23.447033
202547068,0.5286937,2.108012,1.1074809,1.8744926,1.3400428,0.7440318
196885283,0.31353998,1.6065974,-3.118693,2.1474566,1.7409824,-0.40494144
190397334,0.46005678,1.4044523,2.767405,1.9954762,0.71885383,0.5598199
197103157,0.49813533,3.057649,14.94782,3.674715,1.6145629,1.3591455
201888656,0.40710086,2.7359407,5.527841,3.9576511,3.3603063,6.4680033
201457086,0.52024364,1.5181339,-1.0312692,1.4506953,1.6515185,-0.42460153
197575802,0.5176028,1.0766194,-0.99210554,0.3625478,1.2718824,-0.544832
201355257,0.55557054,1.6437225,-2.220099,2.724174,2.2041526,2.7886364
148144399,0.4756534,1.4376088,2.321549,0.6559814,1.3032013,-0.8041666
197136155,0.6771101,2.8802197,-1.1692622,6.051264,2.582431,6.641527
202912181,0.40254134,1.3718772,-0.99066114,1.6756347,1.5672665,1.4901285
141436679,0.3464556,1.3600986,-0.18521728,0.9406048,1.3129073,0.5905664
60929945,0.6344939,1.6619699,-1.2383358,1.8224866,1.0484279,0.68483984
67673403,0.5237604,1.3162119,-3.1431956,2.204746,1.6153024,0.39018336
202862338,0.5972195,1.9059895,0.29342154,2.70959,1.3766751,-0.032777227
183879078,0.38176733,2.1677206,3.89559,2.7896552,1.3880757,1.0459273
202517685,0.471837,1.2006508,2.5433197,2.507492,1.3774644,0.37346423
192552293,0.6251806,1.7045889,-1.1311818,2.7770157,1.9015814,1.1648529
200816966,0.3110531,1.8530701,0.09217803,1.9896278,1.787478,0.2561501
193923267,0.33488753,1.151878,-0.51908505,1.2281041,1.5857718,0.98904735
178798737,0.34939033,2.725516,2.543225,3.559773,1.144895,3.613669
199134083,0.41991758,1.413964,-0.29191324,1.6342173,1.1604587,1.6539176
133299162,0.66103053,1.4230788,-1.2335074,2.985685,1.3135782,1.00583
197331903,0.5493898,1.5145301,-0.4841674,1.787073,1.2281474,-0.5098732
201852239,0.7977469,2.4500437,11.130663,2.5325797,1.530414,0.72242796
201553222,0.27665898,10.698616,0.23464657,16.41777,10.746751,52.649952
200664923,0.45585662,1.3745663,-2.1315265,1.8277535,1.253001,1.3555124
187821952,0.59492236,1.4248655,2.150848,1.1796582,0.4699605,-0.3872254
202030278,0.4914515,2.0821736,0.28354922,2.8829618,1.6398032,1.842376
202677625,0.43070766,2.302149,-0.37488437,2.2998838,2.0998812,1.9157283
200763253,0.6565386,2.012017,-3.7031164,2.635344,1.7517937,1.1672637
198388145,0.6612431,2.1962154,-0.03290947,1.7891695,1.4301157,1.6326954
199259400,0.49202874,1.667087,0.8493075,1.2047411,1.181784,-0.06774985
199543778,0.59243053,2.3309057,-0.009958852,3.0777326,1.1460453,-1.3922836
198549023,0.3794428,2.6290889,8.576068,3.3478901,1.553692,2.4716198
201022378,0.5567869,1.8353001,-0.33780068,2.4762828,1.7218996,-0.13529287
200680888,0.24082619,1.3708186,1.0588375,0.7632905,1.3891894,-0.9231989
201690887,0.36945605,0.9498529,-0.70958567,1.0778754,1.433674,0.46902245
196430417,0.7125377,2.0232322,-2.3782587,3.5788238,1.7178177,0.6389101
199090682,0.5270492,1.9117975,-1.4858105,2.2520256,1.4269978,2.8874633
201571055,0.59028864,3.289796,2.4333854,4.5636206,3.1033664,10.861718
203006448,0.669282,7.7457767,8.0217905,10.231934,7.7458034,33.585148
203041847,0.7439988,2.303168,4.564871,3.3353014,1.0256487,2.027705
202084277,0.7024918,2.0730016,0.5562507,2.7966592,2.5012681,2.3203747
137538183,0.37433624,2.306807,-0.38912314,2.2505488,1.7436938,2.2005758
199751096,0.31251982,3.2893155,8.022689,2.593821,1.5705737,2.595713
201905503,0.36339033,3.4019568,-2.7125173,5.437109,3.1397636,9.046951
196282937,0.70617235,2.2892535,0.78595966,3.059473,2.4782577,2.2276552
198529431,0.4641707,1.2675278,0.38566792,1.3567936,0.763795,-0.3854255
199972487,0.6172751,1.6949375,-1.9450802,2.666893,1.8337713,2.3664372
199726865,0.68054396,1.6761811,-1.6787913,2.1388276,1.2583075,0.5907524
201680793,0.37950534,1.1834089,-2.1456094,2.056676,1.1355779,0.34343112
201368413,0.6008975,2.9953558,5.410923,4.2068686,1.6729662,2.687919
195780834,0.70148176,2.1845045,-2.609469,3.2048721,2.2862859,1.8722707
195972231,0.57686675,1.3867843,-1.6306274,2.231498,1.5305537,0.60805595
202933997,0.35193723,3.2682343,-1.3713427,3.6967993,3.0027819,7.128853
133071372,0.33868176,3.2529144,10.195291,4.38653,1.7360396,4.426195
198749329,0.6351728,1.6238117,5.453144,2.408587,0.9201478,-0.0710423
201474462,0.20867676,1.8307751,-0.5442298,1.4560881,1.8907411,1.563907
202284587,0.69463444,2.1815488,1.287015,2.442873,1.2835697,1.427223
200283542,0.39765528,1.3544312,1.9151917,1.8054955,1.1883256,0.27840173
166980958,0.31683236,1.8922238,-2.2005951,3.125639,1.9559482,2.8339884
195568523,0.24466985,1.7726843,-2.8641028,2.3935318,2.3220024,1.00073
202027356,0.40075198,2.085853,0.10652287,2.061277,1.3565024,1.0238787
201996550,0.753589,1.5070903,-2.7275639,2.7797232,1.6477108,-0.14642763
198480651,0.5962874,1.5681107,-2.9046407,1.7029787,1.4087197,-0.21019004
200203114,0.69672877,1.6674063,-0.9311907,1.5712291,1.2580456,-0.16307311
19834965,0.31363666,2.4858625,-0.10733074,4.9685955,2.6823006,7.086257
201429574,0.53042346,3.1489599,0.023106527,5.104325,2.4876254,4.829806
202653146,0.50457555,1.8413692,1.7450539,1.9584022,1.607151,-0.38272247
193379293,0.22909492,2.7231176,11.429097,1.949968,1.6839292,0.43167973
160100585,0.47571564,1.705443,-0.09413797,2.5398393,1.1248797,0.9576281
202749608,0.57789934,6.9447145,5.210861,7.129842,4.286961,22.864956
201241350,0.61884004,1.6839845,-1.5925031,2.4908848,1.8326573,3.4907281
202469310,0.738298,2.084143,3.3358974,1.4917021,1.2672817,-0.3818435
202506678,0.28137577,0.95382684,-0.92304945,1.8074095,1.4753139,0.6689301
202078071,-0.099909246,5.2892857,-3.6747377,7.4993124,4.8892264,15.489528
199704469,0.3930329,2.9983947,1.9440786,3.0681908,2.6922607,9.252957
200957652,0.434267,1.1905923,-1.86138,1.1899916,1.3205768,0.4775235
202763975,0.34179795,1.3276632,-2.859519,1.7871592,1.2646033,0.56013185
201102209,0.25482458,1.6112479,-1.5805733,1.423931,1.2111256,0.77463937
202916363,-0.17504871,7.4070215,11.063037,10.572793,7.2070093,34.66541
202780923,0.3620718,1.3078551,-1.5466161,1.9050422,1.4292344,-0.07564591
61746348,0.59790164,2.6853597,6.6393785,1.8854485,1.895603,4.436534
201392095,0.34234706,3.4256685,-1.2119029,3.9856286,3.6480453,8.172577
202757806,0.54148453,1.6735263,2.746834,1.7971199,1.7882519,-0.24735188
197538979,0.3072037,0.66704726,0.053005893,0.5535935,0.5843206,-0.23492873
196658959,0.41902554,1.848526,-3.5494375,3.5378418,1.7553693,3.3592741
202240594,0.35263243,1.7208023,1.1933689,3.265438,1.8009369,2.713153
202493985,0.8695302,1.8841308,-2.4537284,3.28202,2.0482736,0.5664812
197388025,0.846023,2.0534804,6.5490913,1.7905375,0.680527,0.22421585
201319126,0.79308915,1.5294595,-0.42858034,1.7223,1.0837114,0.09826094
194890871,0.059555147,3.2196815,-1.8195213,4.286687,3.1497083,10.909776
197615285,0.63055843,1.1523262,-0.050993416,1.1120399,1.5915722,0.4997251
203054938,0.68409747,1.3206501,0.6647532,0.88304096,0.93130314,0.47985548
194982089,0.21922383,3.8298607,1.6117507,3.307413,3.591816,9.748384
149821983,0.761077,2.762677,-0.6816055,3.5671868,2.1362715,2.8857205
198284709,0.39050323,2.2915065,6.1754055,2.4234524,1.407717,2.6800945
202481561,0.63347894,2.1095111,0.9540713,2.7689533,1.4809004,3.5807874
201338238,0.41844556,1.6990428,-2.4233065,3.4174566,1.510058,0.46815026
198373705,0.6144369,1.5194273,0.43008885,2.2021992,0.8637954,0.7008421
202375671,0.43744677,1.8728695,3.4007573,1.78391,1.4516577,-1.1083378
201852487,0.44904095,1.2875974,0.45269728,1.7507347,1.4772426,2.1561897
199201186,0.6389995,2.431231,-3.1509051,3.9659004,3.1468568,5.460686
202575038,0.6484803,2.0098524,0.23390816,0.6774639,1.4896812,0.069746055
198407479,0.5429055,1.3386389,-0.7094542,1.3645189,1.1319786,0.114107564
133951676,0.4202751,3.1637,16.58621,3.3496056,1.577758,0.31608662
197003924,0.7559146,3.0976398,11.78024,4.5041428,0.52563775,0.58448
198877473,0.094219506,2.933712,13.642411,3.5763154,2.5269928,1.2246786
198125153,0.6070574,3.2605011,-3.8870041,5.8394303,2.859569,5.9799767
201595989,0.7400131,1.2062991,-1.2651441,1.3098042,1.533789,-0.9562005
202420181,0.52904636,1.4201088,-1.4203117,1.0608118,1.4900604,0.4621883
201636954,0.41637546,1.439978,-1.8355136,1.1055884,1.3848354,1.1690865
198864545,0.5892719,1.5042665,-2.6864934,2.6599116,1.8632973,0.40644115
188484145,0.53596115,1.8686249,1.4908123,3.0502152,1.5902966,1.4624342
201060765,0.28470427,2.4489202,4.2570186,2.355006,1.7555999,2.500128
200287685,0.2120077,1.2959018,-1.537913,0.9429566,1.8163918,0.8398401
202049445,0.639937,2.4334114,2.8858218,3.2140932,1.4308962,2.6431324
106821355,0.64045984,1.2011213,5.0522165,1.7633073,1.640649,0.010976849
202147583,0.65459746,1.3788687,-1.1961901,2.0538023,1.3790209,1.3707675
195065835,0.54363745,1.8148714,-0.46403617,2.676811,1.6659198,1.6560822
199701612,0.42118853,2.5208395,-1.5598855,3.1869802,2.320241,4.9494343
202656924,0.52749366,1.4996662,1.5371287,0.6622325,1.3556757,-0.57822424
201854316,0.33497962,1.3942714,-2.1983986,0.7434944,1.5467016,0.6686293
202960631,0.7495188,1.3130664,-1.5229405,1.6590264,1.020904,-0.9277467
152451865,0.58889145,1.681401,2.00588,1.3321896,1.3787537,-0.49589282
199590315,0.662118,1.028272,-0.21034352,1.1225612,1.2942755,-1.5146049
202839065,0.60282975,2.1362164,-2.3183417,2.8342912,1.9472598,0.82558846
201418128,0.6128109,2.2082694,7.610387,2.7993422,0.30386522,0.5417457
200819952,0.9553592,2.7799757,5.049016,3.9443944,2.1885195,1.0227854
202921170,0.57582957,1.8304381,-2.4569693,3.602083,1.6426061,1.1933612
200988466,0.12038356,1.7223232,8.192845,1.7844512,1.4514757,1.6850803
200979734,0.16195147,0.8126289,-0.63424444,0.7964178,0.5621362,0.235505
148168688,0.59236133,1.9280992,-0.7449169,1.8662571,2.174541,3.2661014
201972764,0.70622736,2.1550033,-3.4682148,3.5843558,2.0190768,2.7733812
201224613,0.4667409,1.0079553,-0.85636497,2.0056539,1.1523534,0.44172126
202930952,0.62589973,1.8317521,-1.9506216,2.4412282,1.3730379,1.1284615
191263490,0.4636351,1.8681918,-3.3597937,2.2080011,1.499911,1.0256013
201364241,0.3046009,3.42089,-1.6203978,3.2898142,3.7198637,9.5203705
195834264,0.45303705,1.3152932,-2.3215923,1.5706065,1.3948777,0.9560284
201612808,0.26710403,3.6158128,7.093375,4.699334,2.7469707,5.4837604
201675399,0.46807545,1.2154121,-0.8349903,1.06903,1.0475379,-1.2334714
202930778,0.6909318,1.5448858,-0.6595265,0.99161714,1.1127685,0.2776087
201893930,0.5219076,1.4913938,-0.87287927,1.8282677,1.3919543,0.6620742
184313548,0.22103666,1.3283253,-2.3241153,1.5809957,1.4341127,0.397717
201344132,0.27827686,1.0480292,-2.4271922,1.7956312,1.3803593,0.17951673
202651090,0.21343556,1.1869049,0.17689317,1.5510097,1.5407237,1.1427753
202438929,0.57711774,1.4071304,-0.47049317,1.805458,1.2974541,-0.45729196
202781633,0.6854901,1.7642434,-1.7009753,2.5486774,2.218318,-0.9950096
177278326,0.37543067,1.2673953,-1.5106438,1.4164157,1.129252,0.63762575
201997610,0.2735011,1.802444,-1.1121747,2.0832722,1.1592633,-0.053860053
201235582,0.35205725,1.4319241,-2.1464682,2.5510495,1.5931257,0.75118625
202524655,0.2906101,2.0152583,0.7207348,2.6713119,1.394913,1.3181189
193355628,0.49094233,1.1524749,-1.1834402,1.4654229,1.1427649,0.13475704
202436176,0.6100868,1.7447212,-1.3845967,1.8207757,1.4684898,0.40410838
200685437,0.5969425,1.843794,1.5114641,2.443629,1.9456881,0.40035453
201590133,0.61273575,1.0382693,-0.34409946,1.2873755,1.1404628,0.99809486
201798951,0.4230364,3.9404013,-2.9968157,5.845701,4.2209845,8.629751
199982734,0.689241,1.589591,-1.6765842,2.863277,1.4233955,1.249431
139749428,0.23587205,1.2444715,-1.191711,0.09771296,1.4985739,-0.08597696
202293397,0.44478023,1.4120669,-1.7937486,1.4583461,1.4581488,-0.120678365
198283085,0.7349485,4.6789193,25.727253,4.441433,2.47955,-0.97737855
202250250,0.27441484,3.5024939,17.78436,4.4720287,2.3350317,4.9104214
202162561,0.5584644,1.6966593,-0.10608858,0.8223018,0.9496778,0.06626411
197689256,0.8813458,1.5028641,-1.5140154,2.6120856,1.2582803,-0.65802675
202827026,0.6284991,2.629607,-0.381092,2.898209,2.412,4.1052256
200797443,0.23080844,3.1993132,0.8594198,2.8061695,2.5956042,5.971118
202988331,0.8065892,1.4143548,-1.9154286,1.7980708,1.4218436,0.3726298
148245420,0.35061905,2.5278838,3.093346,2.9784982,2.5188785,3.693807
197851902,0.39035636,1.1492419,-0.2866934,1.1565588,0.92271733,0.76728123
202238471,0.25332877,1.6770804,0.66735077,1.4425536,1.0864633,-0.6355319
200866301,0.2601424,0.8551535,-1.3737562,1.0056369,0.7972523,-0.052701302
202371958,0.35912296,2.1305978,-0.6073274,2.7916505,1.3418366,0.9603395
188431403,0.496108,1.6463134,-1.6159701,2.6825156,1.3452622,1.4759288
197956653,0.5110324,2.4009242,-1.2035112,2.915093,2.181892,2.7242544
200702657,0.8278838,2.0683045,0.16081186,2.7940693,2.0782948,2.492863
201523978,0.47047675,1.6078923,-1.3547549,2.0039241,1.3999199,-0.14392594
150812047,0.52232784,1.115141,-1.6818025,1.5031424,0.98994076,-0.056446
127628681,0.391736,1.448219,-2.1831465,2.064547,1.4084452,0.15623125
199326157,0.554031,1.6596165,-2.4567456,2.2109168,1.5112301,-0.04378949
198598504,0.7181511,1.7631316,3.673768,2.6761022,2.2254295,0.40549356
199410678,0.27525,1.3695896,-2.0076833,2.036798,1.2583699,1.6302601
169149885,0.4385753,1.3612876,-0.9296519,2.533081,1.2062968,0.949124
202956718,0.30344218,1.1294935,-1.0563016,1.1355231,1.2602707,0.1383133
202262073,-0.09167755,10.266967,11.516656,15.388537,10.332978,47.247242
202411079,0.484104,1.1577566,-0.6112343,0.95496374,1.0266206,-0.56272376
190741128,0.43390238,2.6780431,-2.4861975,4.56734,2.3030586,3.4158716
202592610,0.31912953,4.4533987,1.1963748,4.0162754,1.922313,8.054259
82939150,0.68552047,3.0220668,1.255243,3.9226716,2.598906,6.379957
195652783,0.415539,1.5401177,-1.2537606,1.4301586,1.2257403,0.35072836
202237772,0.5583068,1.6294532,-0.48601335,1.6625414,1.3326132,-0.37851998
200231686,0.6143223,1.5746117,-0.5610006,4.4137497,1.6351854,2.0202491
202893515,0.9163157,2.4107287,1.5714163,1.0876796,1.8136169,1.3497529
201724158,0.7122416,1.9822462,-0.46961892,1.24899,1.7079828,0.3957971
185805598,1.0659492,5.488657,20.76394,6.9833198,1.6321032,7.1751604
202657082,0.39659187,1.8154835,0.25095502,1.0865139,1.6757294,-0.61854714
202458343,0.79285294,1.2028322,-2.5557256,1.6406932,1.7066176,0.017125094
202019303,0.7015839,2.2153895,1.5648079,1.3342409,1.8546343,1.4914931
203050398,0.21940783,1.5261341,-2.3857803,2.6205516,1.7010174,0.107065246
201892523,0.66761494,2.8049643,14.28847,3.373752,1.8550923,1.3416591
202142272,0.5696706,1.9626713,-0.5329125,4.397174,1.7045236,2.993192
202778506,0.70607895,1.6156516,-2.6380506,1.9421899,1.6914617,1.5922737
185968286,0.56449765,1.3346984,-1.7818283,2.805151,1.4185594,2.3592598
184941365,0.5146226,2.722439,0.19801278,3.0142095,2.6206408,7.899332
202977179,0.54615766,2.149347,-3.6614778,2.6765518,1.9205309,1.9837625
202446956,0.93275434,2.3472602,0.53412074,1.8724346,1.7903159,1.5168796
184631472,0.36180955,1.8143289,7.365471,1.8889962,1.3030578,-0.14804406
200132323,0.22718465,1.815108,3.5878057,2.332923,0.5262799,1.693387
202572265,0.5020092,1.7791159,-2.6562796,2.506109,2.0337424,2.8293252
200131215,0.29921874,1.2727777,-0.32151908,1.5290806,1.1342176,-0.33066595
187471796,0.7622229,3.7172081,2.2101228,6.019824,2.8216696,9.321013
202444031,0.039101306,3.2807887,12.545607,3.5426617,2.2046607,2.118772
202388669,0.5664081,1.7901287,4.5706964,2.286099,0.7816057,0.65614086
197835059,0.52753377,1.8745649,-2.3929226,2.230791,1.690674,0.7274876
201524752,0.42501026,2.5179174,13.646289,3.0486798,1.4175712,0.84168386
201073782,0.65666455,1.6875708,-1.1365156,2.4068391,1.7601867,-0.334028
99973502,0.58105177,1.213944,-0.39125627,1.5723503,1.4101381,0.6629092
201560731,0.41436687,2.74388,2.0155292,2.7615561,2.982846,0.9002046
201230255,0.35941464,1.5926862,-1.8305764,2.2196178,2.2765808,1.7066078
196475452,0.38439882,2.8680446,-3.823309,4.049448,2.581604,4.023964
201974556,0.23529866,2.3686597,-0.15345909,1.9210281,2.1745718,1.5724614
202762768,0.4709686,1.6548723,-1.9016151,3.3249068,1.6235832,0.76737446
202787881,0.47043833,3.0721405,-1.5595286,4.851242,2.5465186,4.3119073
201145215,0.55390185,1.6464865,-2.0014734,1.9079027,1.7050086,-0.078876376
196769236,0.76425505,2.4726803,1.7797527,2.2956884,1.572908,1.217143
202861196,0.6564214,1.6575551,-2.491457,2.5275545,1.6008294,-0.17026184
200884563,0.30044204,1.9123855,-0.82033825,1.2867343,1.6370949,0.6218366
43489715,0.5879649,1.4574735,-1.1682664,1.7477798,1.1152201,1.1905875
188906121,0.5788072,1.4970007,-0.9531894,2.1775892,1.6136681,-1.3735845
202223233,0.3840616,1.862014,-0.06082773,1.8444792,0.98658115,-0.32803684
203009590,0.19986966,1.1574303,0.28871483,0.68582517,1.2866403,0.8426234
136213397,0.57952005,1.7232901,-1.4548398,2.778181,1.8512096,0.17159557
202892060,0.60464597,1.1128218,-0.334029,0.9774745,1.1150697,-0.7962907
201774090,0.85367423,1.3333813,1.5190969,4.000718,1.2184943,-0.6505129
202506142,0.75908685,1.5115114,-2.0857756,0.98502535,1.4395872,-0.404202
202012363,0.59435946,1.1127942,-2.0196102,1.7806029,1.334392,-0.17021795
202141186,0.6054263,2.104541,5.5615387,1.1161284,0.640625,0.15264654
192795269,0.84135693,3.4885137,5.2919474,4.803794,3.5066438,7.186979
202303582,0.46162856,1.607219,-1.8376682,2.563152,1.4350901,0.35793468
193783082,0.80028486,3.2004244,14.617987,2.8430824,2.070624,1.3190897
200456285,0.8018499,2.5943558,-2.3634949,4.703078,3.0552764,3.611596
196300035,0.6489762,2.1102512,5.5877185,3.1812901,1.1725365,1.1350372
187908381,0.5443544,1.3796493,0.34398976,2.0675917,0.79394144,-0.15989776
201221177,0.53070146,1.840462,-1.4806168,2.3934786,2.3823895,3.6768014
200530255,0.37349606,1.4892356,2.9776757,1.5661685,1.6737312,0.23041198
202476637,0.5974454,1.5438262,-1.6263864,2.7552779,1.4977609,0.52716446
201485668,0.59893936,1.343065,-1.9227222,2.3300004,1.3464155,1.0296891
202781430,0.36177123,2.096846,2.1299796,2.112488,1.1885463,1.809536
177894888,0.5779546,2.9179919,-0.8797256,4.190993,2.7917337,7.2776384
202200365,0.6320017,1.2058,0.7923822,1.8034728,1.2769532,-0.3497383
202273642,0.63040626,2.9347467,3.4039679,4.880107,3.1860266,9.252099
202763486,0.5028111,1.7027636,0.06610812,1.6509478,1.3465068,1.4713725
202921852,0.49535325,0.9579599,-1.7151252,1.203504,0.69813323,0.31045637
195576264,0.59127456,1.9668682,-2.7107515,2.471682,1.5755186,0.77302855
202406881,0.46880168,1.2976685,-1.4525142,2.5625706,1.017245,1.1074495
202533569,0.75290316,1.2207493,-2.1901956,0.8436722,1.4968296,-0.38807863
200922738,0.50388,0.79219383,-1.2447869,1.1109579,1.0691466,-0.26521128
202156235,0.7667246,1.6644568,5.4623585,2.8167026,1.313127,0.55909526
194976269,0.78009933,4.279476,1.1813564,6.2497306,3.635744,14.057186
198467197,0.5675908,1.0026128,-0.21910699,1.2842016,0.87930846,0.24992251
202138901,0.31920934,1.559551,2.9382365,2.2199454,0.99968076,1.4994545
202159303,0.5279965,0.9569484,-1.2342051,1.1085699,1.4650413,-0.4576786
203021399,0.22121498,1.6588387,1.4095005,0.74776953,1.2368488,1.0950711
39216232,0.48718813,1.5550114,-2.349594,1.3954532,1.0850207,-0.3461162
200167369,0.5182371,1.7971282,-2.2146602,2.684834,1.8044108,1.1624
197604878,0.7007799,1.6351345,-0.22699563,0.66297764,0.96851116,0.699132
112337904,0.5075107,1.5384187,2.4947257,2.535544,1.2026926,-0.2039009
190990771,0.41051984,1.5089011,0.42516565,2.288784,0.4944684,0.520524
195963831,0.91413116,2.4694264,0.91767526,2.300188,1.8682476,3.221013
