id,X4,X11,X18,X50,X26,X3112
202200365,-3.7437496,16.8833,4.7392993,14.123555,1.1342455,2122.4978
202273642,-0.9126506,16.183453,1.4840229,5.02053,1.6953132,727.3084
202763486,0.3314409,12.599545,0.4148455,1.1262267,1.671604,250.5726
202921852,-1.2831516,15.14045,2.6938603,6.0698576,1.3986541,1499.9265
195576264,0.08113155,14.509335,0.60339296,1.1365625,1.5977437,244.35182
202406881,0.37201822,14.294494,0.74434155,1.7725222,1.4242892,345.57535
202533569,0.6374587,14.903023,3.0066497,8.147622,1.5046824,1452.2078
200922738,0.12622167,13.220389,1.0830784,2.9801857,1.4170187,493.27176
202156235,-0.0017013401,11.6636505,1.0100619,2.5980787,1.3884319,514.4849
194976269,0.4871203,15.946009,2.277883,6.565638,1.3067449,1223.6143
198467197,-5.388466,17.803156,9.367859,26.114061,0.8863126,3780.5342
202138901,-0.05676747,15.178215,1.479737,4.886603,1.34961,947.239
202159303,0.21225414,12.676107,0.83061475,1.9057962,1.4432888,375.9112
203021399,-0.026266932,14.422646,0.56484854,0.38021088,1.5562292,279.59195
39216232,0.4803053,14.698175,0.6187352,1.7491287,1.4994352,278.05893
200167369,0.3192851,11.970726,0.9125835,2.2732303,1.4834903,535.4005
197604878,0.14599049,15.215173,3.3057694,11.567596,1.5394232,1520.7725
112337904,0.1852923,15.735691,0.50085336,0.7558144,1.6411757,338.47336
190990771,0.3940882,15.422577,0.7186031,1.4809912,1.5341678,291.9024
195963831,1.211047,16.371696,3.8297725,8.437056,1.7474933,1842.0712
157833911,0.25625616,13.218549,1.0251722,1.9989803,1.3461599,447.4417
202870472,-0.12185806,11.1021,0.84389687,2.7459922,1.3261731,651.68494
200800830,0.29235536,13.6910515,1.3574705,3.4926257,1.4180409,713.6705
202511107,0.2066464,14.120014,1.4924682,4.182376,1.5548146,690.4262
199258404,0.39137435,13.582958,0.5311421,1.4094517,1.3957623,258.10107
199703466,-0.13042077,14.145751,0.82159775,1.0254194,1.5571948,382.64966
202388121,0.10562991,14.348691,1.269404,4.0369773,1.4860859,606.82983
196773116,-0.08442305,14.453384,1.1450828,2.9403727,1.4488049,451.1604
197958807,0.57168436,12.097552,0.6188635,1.208661,1.5965377,354.98996
202466722,0.40166706,12.964437,0.8310963,2.7369227,1.5475487,444.7956
201108220,0.082627766,15.452888,1.4519209,3.7816863,1.2039636,903.4463
198053872,0.54368496,13.21033,0.58130664,1.5624387,1.5300876,197.15381
172201219,0.1533855,12.192212,0.87138474,2.9380038,1.3080304,575.1234
199477870,0.110257685,12.346929,0.47994095,1.4312425,1.4586296,227.47603
201349432,0.029096201,14.360356,0.65991575,1.9614909,1.3677518,533.9064
202692784,0.13263404,15.059743,1.4820676,3.607656,1.5297507,716.73773
201899860,0.19310895,13.485372,1.2869204,4.506344,1.40086,636.046
197259071,0.4763627,16.256958,6.8781404,23.375267,0.66908395,3150.9866
200264102,0.20190507,13.147195,0.7182911,1.8300734,1.5349134,392.3562
202057235,0.4281875,14.509128,0.5299953,0.81928694,1.5286914,238.37595
201441904,-0.51031786,13.823444,0.6334802,2.2112103,1.3952104,456.32925
202993429,-0.22295113,15.666078,1.7910542,5.919592,1.4859715,1020.14716
201899402,-0.17455885,15.032888,1.4897879,4.100174,1.3901867,718.52734
202964063,0.23016593,14.455541,0.9824025,1.6954561,1.4953054,449.3343
201361478,0.8322327,13.369841,0.55870146,1.1113636,1.5400654,266.76346
198691974,-0.043301284,13.566635,1.4287091,3.927246,1.3504442,814.8624
200170120,0.4073412,14.246042,0.7017047,1.4597203,1.4477252,423.77505
193111186,-0.05365771,13.596981,0.37662432,0.7880033,1.6196197,291.69122
197606198,0.21335706,13.679936,0.5275432,1.0022129,1.3959539,260.74628
197935818,-2.134926,22.512873,13.664373,51.75849,0.42253625,6831.9756
202944618,0.4404075,16.73895,5.1661534,14.850799,1.0693074,1967.8375
201183513,0.27946612,15.057222,0.63922733,1.9213158,1.5158398,427.28766
201738138,-0.3316098,14.936202,0.8475375,1.4506276,1.6242186,395.50964
200469812,-1.301831,16.568037,2.2719862,6.509508,1.5934516,975.0033
200993580,-0.20262095,14.796388,1.0608953,3.251078,1.4597905,576.96906
202374996,-0.6618006,15.771284,2.358344,7.6240444,1.2961403,1069.8503
51072747,-0.03437978,17.19406,2.8802412,8.860263,1.4855974,1403.9014
201463776,-1.9881462,17.389133,7.6877027,22.22199,1.043325,3305.9507
201775052,0.53588486,14.488092,0.807657,1.9836179,1.5472839,349.59848
202626442,-1.4959004,16.673397,4.8584185,14.955057,1.0853009,2180.9084
201129554,-0.09658119,14.356602,1.428292,4.2805805,1.5783588,637.86475
199446292,-0.3798192,15.376783,1.1258471,2.3451502,1.4174691,527.808
198171331,-1.9933894,15.047474,3.4089465,14.974599,1.1253238,2078.137
184945165,-0.22036034,13.497076,0.7766998,2.1176429,1.3909315,333.72736
200984753,-1.541011,16.927326,5.4201937,18.723457,1.3166461,2373.8145
196160188,0.11391175,17.124937,2.9443932,9.69865,1.2872428,1463.8436
202043303,0.0054962933,15.188125,1.9560317,4.8795786,1.4225162,920.8756
199015017,-0.9079224,12.954041,1.4020171,3.042484,1.4583747,680.1826
194451031,-0.12902036,14.658818,0.3323469,0.8634363,1.5227598,259.6369
196775181,0.07138568,14.535487,0.9063171,2.9183023,1.534609,416.015
202116430,0.28687823,13.973972,0.85627294,1.963888,1.5680745,350.77692
58314940,0.5835068,13.420649,0.62634337,0.7806518,1.5168321,247.38365
200848465,0.10668536,14.266795,0.6110997,1.0412934,1.5901769,388.61877
202522015,-0.08278908,15.04108,0.94402415,2.9250717,1.549774,577.9844
201205114,-1.5331314,16.706135,4.7848215,16.934126,1.0835179,2196.8594
196346513,0.16197008,14.919077,1.4656507,3.5668707,1.4304085,659.09
201704962,0.4469065,13.608313,0.2527619,-0.18674615,1.6785346,98.30704
202812884,-0.29259017,14.904533,1.3815963,4.290463,1.4501325,600.7727
202449819,-0.55067873,14.341423,1.5276309,3.7890215,1.5066597,644.4586
153038669,-7.104755,22.56035,13.952252,34.447464,0.3677259,5114.495
202830337,0.64460146,14.247572,1.0446653,2.7318802,1.3774872,542.63336
201875831,0.37340117,14.787046,1.1287354,3.0731945,1.3616414,724.68945
52815170,-5.2499576,16.613424,9.7933655,36.96707,1.6872005,4720.81
202991254,-0.14094298,15.202233,0.80452067,2.3209481,1.5748347,412.427
202850324,-0.16704068,14.869913,1.5505583,3.5238647,1.2639877,867.4809
202624255,-0.08365484,14.398041,1.7648689,4.692606,1.385507,887.75916
202337546,1.267032,15.781898,3.7903001,11.498698,1.1597354,1614.6123
196812577,-1.0977484,20.751686,6.9676094,20.936932,1.0875124,2855.003
202713805,-0.49805215,12.582628,1.9743465,5.525374,1.3937787,923.33673
199943569,-1.4239328,18.387596,4.9151087,16.571072,1.1579361,2545.8545
199374694,0.45422205,14.895034,0.79605037,2.1700096,1.5404484,344.32816
194170453,-0.039152503,13.247561,1.2067326,2.5503478,1.3770812,710.64026
201891589,0.12633567,13.324708,0.7781397,2.095552,1.4588615,359.11044
201653651,0.4973822,15.694841,1.9965341,5.747435,1.335366,956.314
200733184,0.3677392,13.621871,0.7229141,1.7871562,1.4285668,348.0932
202787299,-0.30165625,13.114739,3.796609,10.178165,1.4671721,1482.4584
202986219,0.715935,13.969681,1.7421833,5.275129,1.400083,782.58734
202472629,0.17663229,13.644571,1.3644716,4.1699023,1.4162747,868.8348
199653460,-1.287767,14.43392,1.9529138,5.507338,1.421878,745.69
200963135,0.23674768,13.656976,0.47415194,1.171985,1.4092263,509.62384
177459318,0.29536158,13.058671,0.5609486,1.8886654,1.4087763,443.81497
202610348,0.33326197,15.79518,1.5176721,3.4976916,1.2187482,829.05505
201586644,0.09019777,12.362043,1.504375,5.645119,1.3235987,980.8673
202588534,0.10625889,14.666893,1.1162403,2.5154216,1.5047561,473.87656
202031636,0.20954478,14.857125,1.5982441,5.213049,1.4083909,773.51416
202523998,0.32357118,14.424479,1.3684306,3.0749888,1.5017357,692.6358
202981388,0.43786398,13.505774,1.0134288,2.9409404,1.4368913,417.96964
198634888,0.014929846,15.400976,1.6594665,5.33792,1.2411053,998.77026
200645815,0.3956935,13.615384,1.1236949,2.6754453,1.4566095,539.7326
202946877,-2.6679611,13.94535,3.6392205,11.444154,1.292586,1738.2198
201518022,-0.6563287,18.598295,5.8776135,18.863047,1.0564742,2371.556
202475215,0.37521064,13.249495,0.40904504,0.5392133,1.6670938,268.023
202303581,0.7160251,12.444375,0.6531732,1.9034723,1.4668777,405.13303
188877536,0.03870842,13.182847,0.84372866,2.0985312,1.3379885,470.47794
199368054,0.19227062,12.99915,0.43878967,0.81427544,1.5166543,190.11623
201201208,-0.3395358,14.386036,0.9678384,2.6321633,1.413232,557.58136
202247738,0.5845125,13.322542,0.5901885,1.2619045,1.4464793,300.30212
199619626,-0.18919215,13.62087,1.4950036,4.753583,1.3852324,849.8043
199438197,0.003920406,12.404125,0.6657604,1.8843273,1.3370067,298.26123
203030343,0.24014844,15.143833,1.3070691,3.2931466,1.4955369,524.027
193945084,-0.40631136,13.754381,1.2169056,4.6513224,1.554203,532.0857
202256484,-0.21712843,12.550026,0.9862295,1.9636956,1.4557338,446.72308
202310357,0.49968314,12.746767,0.8855705,2.0579035,1.546763,565.841
202816470,0.4577815,14.125421,1.1423936,2.683665,1.389877,827.8556
202098030,0.13156086,17.513979,1.4601614,3.585798,1.1959401,889.2512
199275280,-2.0389485,14.920241,4.2612195,16.834553,1.196456,1749.156
194498821,0.53797084,14.051117,0.54071736,0.94400126,1.5706522,253.82907
202631223,-0.07210466,13.491545,0.83577746,2.211603,1.5665263,378.57202
181274612,0.22397509,14.404262,1.0001986,2.2429676,1.5730124,386.5946
129281137,0.572495,13.4047365,0.645758,1.5059309,1.4728155,280.4196
66086171,0.3405321,13.591643,0.7449521,1.3539473,1.5880826,331.65936
201352657,0.39692935,11.911764,2.1664345,6.4092584,1.406575,1142.1198
198442846,0.5050646,13.745426,0.6301749,0.77184343,1.6143515,278.184
198678751,0.023447543,15.022284,0.85746616,2.1886003,1.6815377,488.29684
200057638,0.54324657,12.968938,0.8051019,2.1510253,1.5190983,364.16925
129246791,0.15028569,14.104174,0.64336073,0.9331504,1.4387953,239.58565
201540682,0.54229546,14.062305,1.1506088,2.939946,1.4821136,411.50458
177081994,-0.16858003,14.81345,0.9423327,2.1863754,1.574029,361.36603
197095006,0.29100275,17.061104,5.1333437,18.62964,1.2813842,2700.865
200454409,-2.246337,17.067814,5.1166167,17.538473,1.4343402,2121.6926
202310817,-0.15349929,15.201524,2.1603844,5.178115,1.4738562,673.24567
201774106,0.6895729,14.153912,0.612959,1.5396134,1.4690065,272.1609
197131710,0.7374872,12.981666,0.8607171,2.0879626,1.4108918,386.96075
37613753,0.42708105,13.979328,1.1754627,3.7675848,1.4967422,478.68866
202385231,0.28992373,12.268943,0.92203045,3.6611073,1.4620857,592.867
200121228,0.21401498,13.995397,0.9725679,2.1689842,1.4921066,494.60596
193428158,0.42944506,13.6917515,2.0608683,5.8690996,1.3691928,1032.7333
197203035,-0.061225563,14.827979,0.4122558,0.84553504,1.5780405,280.3606
198134120,0.14746606,14.526502,1.308199,4.0160117,1.5951686,650.7728
200253081,0.6276267,14.892602,1.3161769,3.4419682,1.5303957,590.43005
200611664,0.7593227,14.437533,0.838059,2.023174,1.5049344,339.42477
203057192,-0.5546702,14.113315,1.2886231,3.872541,1.380412,808.64996
202565266,-0.40428293,12.75639,0.9919721,3.0384142,1.4512539,475.5956
202557233,-0.15337655,14.033,1.6883094,5.2971087,1.4395931,837.1045
201368163,-1.090979,13.960336,0.9602254,2.0365376,1.5066353,524.262
201105199,0.4695018,13.83526,0.5929609,0.79913783,1.5662512,264.52817
196399154,0.0015690029,15.659658,0.6494951,1.1116775,1.5259254,458.72894
197872709,0.7247511,17.553602,1.3273787,3.9093847,1.3256415,900.05914
199623830,-0.17308891,14.444875,0.9421862,2.530117,1.5479602,453.5781
202951813,-0.3172437,17.793148,1.2055862,3.5328171,1.1583462,909.5788
195913024,0.4893173,15.212554,0.6043295,0.8587975,1.6012936,272.22095
190485539,-0.8341454,12.933519,2.937585,8.190236,1.2227287,1112.0872
191176149,0.81694007,15.0140705,2.4127665,7.8317957,1.5058988,1148.9486
202600656,0.4498595,15.06208,1.0557393,2.6132605,1.4701989,467.236
202341500,-0.51700187,12.671921,0.9861639,2.4399595,1.5768957,476.46732
200523987,-0.03474386,13.487327,0.6949051,1.7970376,1.4166324,361.25443
199362316,0.85445833,13.214692,1.0330625,1.8740495,1.5453494,555.0156
197686913,-0.5312474,14.884737,1.347993,4.0415745,1.420064,620.2929
201464709,-3.3962865,15.657821,4.789282,17.37813,1.0382085,2215.8464
200808467,0.2983486,12.353921,0.7853652,2.0252244,1.4643652,397.3985
201353729,0.009190008,12.61714,0.8112488,1.5859354,1.4505775,360.16144
191779985,0.32314417,12.992363,0.4334944,1.146295,1.4617146,232.5641
200127857,0.008142322,14.983906,0.9064004,2.2838185,1.5688281,395.95422
197104523,-4.070324,17.349709,6.781949,22.850498,1.2200099,2767.9126
202244318,0.21697614,12.932634,0.8838098,1.1342542,1.4416751,500.11774
199450815,-0.26499262,14.158285,0.61675465,1.5246909,1.5301464,290.66147
202588414,0.11861202,14.79607,0.8626536,2.1507325,1.5284101,434.6593
202453957,0.2995541,12.993802,1.0231771,2.0034542,1.4263486,559.5364
200655120,0.5862504,13.882069,1.3330631,4.643275,1.4174714,448.0513
171896759,-0.015375331,14.4982395,0.9789874,2.4475112,1.3670228,629.63635
202870561,-0.12208927,14.262884,0.7730038,2.3067505,1.5798998,424.56232
202697252,0.87488747,14.481475,0.92355555,2.6841023,1.5063585,400.21002
202049539,-6.044755,16.028883,8.665506,26.062813,1.0908202,3503.2827
202005377,-0.009410292,15.780828,1.179726,2.8767238,1.2911038,633.6763
202770614,-0.18849266,14.801038,1.6551447,3.5513296,1.2815142,960.90967
199831327,0.21453625,14.238218,0.8375826,2.678538,1.3719276,643.9774
201800705,0.21962619,13.39902,2.0311759,5.5258074,1.4323632,989.98724
199768183,0.48510653,13.80988,1.6148553,5.081322,1.5474412,674.96045
199012272,0.02228111,13.723304,1.3244442,3.9620156,1.3653406,579.7099
202556273,-0.86100507,13.011327,1.8809489,5.1676664,1.3651742,729.53546
199551681,-7.5488634,18.602686,12.734985,35.221687,1.4021672,5955.206
201125302,-0.57310593,14.010705,0.90086347,2.8071318,1.6180998,522.5712
1040495,-1.7991425,14.787971,2.869899,9.507095,1.4021626,1466.8418
199450787,0.25793755,15.710371,1.544347,4.4739146,1.3095661,796.25964
201397987,0.5463004,12.734846,0.7749189,1.977878,1.3933573,348.54913
201559481,0.32762632,13.898299,0.3441383,0.619775,1.4581201,324.38757
202991465,-0.7022003,14.79666,1.9341791,6.2965627,1.4261547,897.0482
201342027,0.681857,14.335765,1.0494554,2.709494,1.2935095,693.176
201662119,-0.024339795,15.001098,1.7833639,6.141299,1.4474388,884.8484
199002222,0.21353732,11.995761,2.7198458,7.055432,1.3971707,1297.3279
198060356,-0.123484135,16.297253,8.750099,26.032825,1.8151941,4054.915
202474936,-0.7181469,16.535837,3.9741743,10.117223,1.0709491,1851.755
201647162,0.20068458,16.419203,1.0409546,3.064922,1.5284892,635.06104
201790602,-0.17847362,13.920244,1.4144456,4.1210303,1.4643465,618.0675
199257632,0.1744904,14.194394,0.5750205,1.0865002,1.5519363,244.42122
163855015,0.284285,13.285809,0.73747826,1.3697398,1.5396771,320.83215
194541976,0.1653368,15.764968,0.49500483,1.5256913,1.6790173,329.96362
202137425,0.2440589,14.150161,0.57723194,1.3416716,1.5426794,397.36075
201933051,0.5556296,13.326408,2.2489698,5.9506574,1.2971107,1148.2859
197682439,-0.51715064,16.099934,3.2780228,11.514536,1.3223504,1403.2845
201544691,0.5416386,15.578971,0.5726823,1.5341667,1.5458914,404.0649
202262468,-0.28859007,12.724063,1.0114809,2.5177252,1.5132738,544.3125
202253523,0.63011396,15.665471,2.6806865,6.363032,1.2945689,928.9273
201071073,-0.13290697,10.560332,1.0351245,2.2733064,1.4998032,505.40884
202857593,1.5944805,16.21426,3.6085858,6.791825,1.4134665,1296.5779
192476921,-0.050293744,14.139251,0.65747374,1.2479377,1.5619569,269.73572
201804772,-0.5703239,12.820156,1.369569,3.8301327,1.4171938,566.3688
191606499,0.57385117,13.516588,0.5889282,0.84694,1.516782,208.24995
198813135,-0.7625599,17.960585,3.388139,14.976064,1.2194107,1823.1814
203023815,0.33156085,13.2328825,0.71678096,1.7799587,1.375685,317.7306
199333617,1.0513121,15.521086,7.5045986,22.213158,1.2511859,2866.6807
202899388,-0.4263536,14.96973,1.2288711,3.308105,1.559436,510.36188
201753460,-0.1520882,12.199208,2.3336575,4.107061,1.5650803,859.74744
202357227,0.04321234,11.058944,0.48600322,1.1944519,1.5104647,318.44232
202192072,0.07889991,12.780858,1.2843198,2.8907561,1.3821731,690.08185
198860809,0.46791935,13.098379,0.43331322,0.4660112,1.4426867,199.93623
196381783,0.25313652,13.819445,0.9140726,2.8333945,1.4500507,533.83075
202374808,-0.79445887,14.683145,2.176639,9.041917,1.364403,1149.1514
200302201,0.122001305,13.520725,0.45036972,0.87129074,1.5235792,218.68271
202379057,-0.60319686,16.390633,1.4937501,3.4488096,1.572747,763.6752
201954230,-0.42854705,16.376036,2.4400947,8.309214,1.3243728,1178.7026
199859140,-0.052811466,14.468178,1.3533745,3.2733152,1.4714566,644.8711
198061404,0.41116196,10.947154,2.4129336,5.918032,1.3489046,1185.4404
35895482,7.121501,23.802464,12.319232,45.81814,-1.5432208,6490.055
201249432,0.026888888,15.757526,1.1699873,3.9090195,1.6537105,563.39404
200530859,0.49704465,14.581543,0.881969,2.1414325,1.4902394,529.7264
10067708,-0.7856116,14.894813,1.8075886,5.791525,1.4292493,772.65173
197335849,0.23742883,14.569571,1.8783914,4.613563,1.3030337,990.6803
202375685,0.28765315,12.18748,0.9570437,2.6288106,1.3403561,581.94165
202113004,0.27628535,13.438116,0.52228373,1.0523705,1.3342494,250.20154
202489986,0.3959842,14.449639,1.1725849,4.0034466,1.28847,857.6048
200893542,0.124787256,14.095872,0.4848031,1.3222303,1.5495263,211.9774
200563594,-0.07312621,13.832053,1.6518915,5.613445,1.2555639,903.27216
200843399,-0.6054944,14.176166,1.481129,3.9597704,1.348054,721.00806
197249646,0.30079028,14.660611,2.4864657,8.980362,1.387773,1030.4338
169736677,-0.57346606,11.756893,0.88270307,2.2837627,1.4159869,343.80402
198066260,0.27361593,13.561805,0.714387,1.5776353,1.487115,419.26523
198373577,-0.29040602,13.919533,3.4292662,8.136039,1.6076318,1687.3843
142325013,0.3082112,12.481768,1.0331334,2.8269918,1.6232605,514.669
202933910,0.8520566,14.94171,1.4264368,2.9242365,1.348057,775.7042
195687500,-0.027079668,17.052269,1.43841,3.7381883,1.409788,728.5169
202824488,-1.0727065,15.810034,1.6469946,4.380858,1.3390793,919.8356
198877422,0.72824097,15.361379,0.654504,1.1782064,1.5715814,378.04724
199826991,-0.0044140667,14.292313,0.90978515,2.297615,1.49611,376.37314
202540388,0.8724282,14.887709,1.1995691,3.1882577,1.5449336,635.61694
202858667,0.4135502,14.069011,0.6170316,1.2852019,1.6552205,278.24838
101039603,-4.9336596,20.052195,11.454188,35.30372,0.2509692,4176.1167
201904712,-1.0562114,11.684104,3.032853,7.490211,1.4138896,1302.1854
201913376,0.46057987,18.75719,6.6315937,27.633717,0.9477421,3336.5122
202836121,0.32605028,14.466752,0.86804926,1.7088354,1.5751272,352.39902
202632972,-0.2617563,14.442593,5.7812085,16.129145,1.440036,2258.1624
201830431,0.40996855,14.368694,0.6093049,1.6383697,1.4526185,534.5552
199111798,0.15696931,13.015424,1.3792422,2.9024792,1.3293366,743.54065
199367988,0.51676244,14.000591,0.3874137,0.41924986,1.7151427,154.77713
202029095,0.61216384,13.930587,-0.018684916,-0.5774472,1.6842048,133.55188
202222303,0.18191536,13.185941,1.1307734,3.6684709,1.4576224,689.3323
202202825,0.9039724,12.474226,0.5036835,0.6396536,1.3779087,216.46857
202868059,0.41255006,15.546287,0.8655333,3.0131612,1.4611883,491.93195
201656435,-10.614998,19.671694,8.700054,30.814835,0.68485945,4199.9023
203002497,-0.75617975,14.630836,0.97740674,2.8381326,1.4929905,441.0784
198221085,0.20751871,15.466684,0.9232059,2.9448495,1.2323805,795.8491
198466701,-1.0654899,15.471536,5.847252,15.382763,1.7071459,1995.8251
196035094,-4.087442,23.106892,15.708563,47.086376,1.0187495,5952.141
202628749,0.09157997,13.931047,0.51767087,1.228753,1.6316159,215.6547
202002970,0.04413102,16.11024,1.7454097,4.967007,1.3124909,937.9496
201520584,-0.3721597,13.53471,0.6393103,1.9065044,1.5799075,369.80234
202584192,-0.029775202,13.137648,1.2326443,2.3882475,1.472621,591.392
197053725,1.8795489,16.18588,3.115757,11.356478,1.1428297,1419.6388
192645265,0.5362283,13.8777485,0.8343264,2.1120112,1.5277549,340.2318
197424822,2.9507492,19.799202,12.9961,39.541206,0.027451038,4640.2583
187573174,0.42551196,14.550867,0.8004175,2.0297606,1.4362272,286.24298
200798351,-0.6682442,15.8160515,3.5725892,9.782375,1.2536447,1457.9153
129583400,-1.7035182,15.264492,4.029474,11.90341,1.1964674,1894.0426
202935753,-0.049018547,13.188762,1.1210517,2.8666415,1.3119147,522.7988
202547126,0.057256572,13.024132,0.9810099,2.459513,1.4462917,432.30734
194268731,0.9697586,15.70012,1.5365322,4.3625627,1.6265887,721.3001
200076773,-1.2412909,14.794221,2.5096314,7.0615964,1.4709765,1094.6765
201507019,0.4245327,14.9229,0.9864922,2.0938525,1.5923778,520.6241
202950060,0.23632248,15.082998,1.3208969,3.4326637,1.4657927,644.526
199130101,0.10705446,13.502152,0.63686997,1.6914935,1.4524653,313.02377
200618406,0.47457808,15.103176,1.6888256,4.168037,1.3872492,864.0373
202970973,-0.2628885,12.266441,0.7992047,2.1719282,1.4055647,575.56744
194801363,0.263239,13.657259,0.635066,0.9194685,1.5993061,289.09396
200186353,0.5903598,14.416327,0.8224497,2.1058805,1.4930608,350.86298
202412660,1.0595295,10.483973,1.5612061,4.6811314,1.3479149,801.83
174487224,0.16061151,15.560971,1.0925025,3.696475,1.5938585,498.68115
188716323,0.8339895,13.389053,0.75763434,1.6257477,1.609051,383.767
202292141,-0.17177436,13.115092,1.2445384,3.4128206,1.4590247,549.50757
185725738,-0.608634,15.387292,1.3871248,4.3618956,1.4636753,651.8714
52686107,-8.910496,23.07273,12.541851,51.73676,-0.003677845,5614.1426
202781903,0.14504936,14.387477,0.8776913,2.9509387,1.4598658,376.405
187342467,0.28220332,13.748816,0.40645427,1.7220724,1.4191744,309.05533
129543114,-0.05421094,14.5891485,1.2597876,2.7572412,1.5700771,552.616
202257718,-0.00054088235,11.0051,1.0731786,2.620522,1.3175002,554.5756
201483537,0.27815247,15.946819,1.021675,2.9991605,1.3150067,800.77014
201918634,0.9644766,14.878336,1.5904543,4.0443153,1.4182926,752.0895
200803836,-0.44488347,17.715626,3.2489724,14.16575,1.5644555,1822.8699
202448383,-0.5628483,14.192824,1.3636093,3.249021,1.4980772,573.6366
201382724,0.13376296,14.209181,0.7491416,1.8795669,1.4568136,358.2489
203004448,0.40040398,11.925844,2.494927,3.947454,1.6247759,917.745
192185677,0.058380365,13.365182,3.790684,12.729121,1.3391663,1554.1707
171529404,0.077212214,13.5439415,0.7507385,2.121635,1.4504186,598.65393
203056040,0.25817674,11.066822,0.54760957,1.4525743,1.3638396,287.68814
199295526,-3.8793805,18.977367,10.991481,33.04861,0.53293645,4750.149
196417698,0.5001017,16.055683,1.8531253,5.2413898,1.3926516,1023.28314
199695040,0.46690547,14.07534,0.4606325,1.3173597,1.3850107,365.8355
201675744,-0.10505131,12.81991,1.0129919,2.430343,1.518189,424.6527
202488326,-0.8490838,16.078737,1.3377243,3.8039296,1.5482777,728.3326
190741157,0.7013359,14.697708,0.48725086,0.99474925,1.5293257,333.77307
202908802,0.542199,14.100934,0.7030334,1.781345,1.4291066,329.09683
200378925,0.4695859,18.102198,8.511235,25.10521,0.9043988,2953.6187
114687085,0.45599467,12.63736,0.41009596,1.0150931,1.5896959,168.97284
195923490,0.1368283,12.656527,1.6063046,4.006905,1.343443,617.9144
200595583,-0.23821418,14.973121,1.6706966,4.9601283,1.3369509,948.81244
200711921,0.7680287,14.422192,0.77674156,1.586064,1.4997299,342.114
93842593,0.12978959,16.159481,6.030261,20.049026,1.2270645,2420.7441
201624784,0.020067692,13.133173,1.5647705,2.9756167,1.2284309,822.0027
200738233,-0.17004305,14.533597,2.4707634,6.8580585,1.414778,863.9895
195881229,0.5997896,13.938568,0.5558031,0.9565142,1.6182698,343.48254
202129995,0.03686765,13.945168,0.68454087,1.2009628,1.5721072,266.00104
202804726,-0.27700943,15.20529,1.5163658,4.068325,1.3362788,769.61566
201578125,0.12067839,15.048596,0.64225525,2.2175412,1.3399976,662.24023
92215990,0.19586796,13.123362,0.6819482,1.7802436,1.4855437,299.53464
197251874,0.35526416,12.518374,0.35264722,1.2151407,1.5643101,270.30762
202669058,-0.31437346,16.912167,2.2253554,5.6244907,1.2680836,1356.283
199116910,-0.5412074,14.138355,0.8525548,2.4412644,1.4745963,397.32468
201218267,0.30059934,15.478123,1.093177,2.0298004,1.5390047,501.6867
199458829,0.16251943,12.802258,0.5552104,1.1245388,1.4371333,254.11688
201345326,0.23262258,14.587717,1.2782056,3.2343671,1.5209333,480.3186
110372356,-0.41221666,14.831029,1.0420656,3.0123348,1.315353,701.55206
200955716,0.14254075,13.502696,0.6171241,1.242891,1.4656302,319.3078
198015288,-1.0159327,15.839554,2.67288,8.290975,1.3772161,1415.0665
201175392,-0.04361576,14.633208,1.1882173,2.614732,1.4568664,490.87753
202776472,-0.3834802,14.944732,2.457432,6.944394,1.1986425,1153.4707
199650390,0.27818716,13.467363,0.7754596,1.8672969,1.5000066,307.5927
42284634,0.41316158,12.296373,0.8395092,1.9534436,1.4215866,452.43857
167611993,-0.03793986,13.809027,0.7379182,1.4266864,1.4611799,369.13776
201117122,0.30426607,13.2380905,0.12203753,0.35321563,1.4179941,221.69276
17124081,1.239329,15.631003,3.417478,8.449572,1.4371445,1081.1613
201147433,0.58338255,15.104711,1.8664461,4.2849984,1.4628,682.0759
202042392,0.42991337,12.937518,0.46498334,0.73219687,1.5051234,214.38905
198664058,-7.6414742,20.87373,15.303234,53.544132,1.7624288,6366.925
202575619,0.2971976,15.2024,1.7393861,4.9810596,1.4975635,905.8213
202624726,0.070279785,14.5801735,1.2009901,3.82914,1.4878963,659.41974
196012082,0.2856709,14.27882,0.59663594,0.4175856,1.5970502,219.73839
143250301,-1.9515405,15.08142,2.3023968,7.917542,1.3667495,1139.0508
165681718,-0.57294744,18.361607,4.719402,13.884779,1.43876,2511.4487
200944038,0.049757525,14.07969,1.3074588,2.7880216,1.3498995,684.3162
202317816,-0.42955536,14.315412,1.2456495,3.704547,1.360043,776.1805
198801015,-3.194117,16.17549,5.4805427,19.273352,1.7140323,2471.852
195642450,-0.18786985,13.3336735,0.67358506,1.6603774,1.4931465,322.4647
196917762,0.21252212,15.196893,0.56634957,0.5647834,1.6683505,269.64853
202707854,0.016567826,13.618573,1.7729871,4.567019,1.5242852,728.2961
194290247,0.1618035,12.56511,3.1528533,6.762696,1.4692868,1190.8806
197693584,0.42227978,14.721356,1.1182731,4.8756003,1.4817803,653.0988
198096468,-0.26910496,22.390575,8.270984,34.977886,1.0146613,4192.293
202775903,-1.1586688,14.57261,1.3609251,3.250347,1.4695636,675.4443
200006689,0.07085414,14.309199,0.69732094,1.5531435,1.4513949,272.3917
201967086,-0.2876811,13.419471,1.8420045,6.4857664,1.2938069,911.32855
