X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.39821532,3.3321366,0.2926241,0.31079665,0.7258074,6.431722
0.41074196,2.9135842,0.24178942,0.40919116,0.63376236,4.924289
0.38480505,2.818966,0.30774194,1.1010748,0.9549681,6.0920224
0.5697473,2.9418051,0.6356472,1.0835791,0.64138865,5.937558
0.46339563,2.5470748,0.85719454,1.9487725,1.0431181,5.4877577
0.43906972,2.995562,0.9580437,1.4144741,0.77973425,7.2034883
0.40563345,2.6775112,1.2156998,1.9835218,0.8340627,7.0322824
0.48486212,3.0281777,0.7540633,1.7258413,0.69644964,7.0268316
0.37223056,2.7110174,0.83753985,1.6932064,0.7980169,6.829429
0.32757112,2.441752,1.1161798,1.8573743,1.0146685,6.6902647
0.36092457,2.8927739,0.37842777,0.9017711,0.8285397,6.328412
0.36579207,3.1219873,0.781917,1.0665255,0.77688503,7.28376
0.42475832,2.917094,0.37770495,0.797145,0.8302735,5.767473
0.3313013,2.3542085,0.96581924,1.9952854,0.96183866,5.605855
0.34420517,2.7927465,0.29459745,0.71044976,0.8622693,5.2645817
0.3313395,2.9343262,0.1952119,0.5051951,0.75540036,5.2631445
0.44279334,2.583901,1.8997345,3.2348173,0.9866773,7.5556517
0.55711997,2.148183,2.7799952,3.4312553,1.2146461,8.144269
0.48444462,2.3608909,2.230203,3.847083,1.0958945,7.800314
0.3639774,2.3431754,2.5908372,4.2452354,1.0529356,8.448488
0.36516246,2.2290568,0.9642907,1.6201217,1.0130453,4.949997
0.39315262,2.894639,0.9173958,1.9157522,0.82962483,7.8516245
0.34480613,2.9081924,0.2434914,0.5958672,0.8985708,6.2262135
0.33738092,2.906337,0.31114239,0.600774,0.9136087,6.5787544
0.4027705,2.751296,0.9699775,0.95293194,0.90142727,6.132111
0.36451042,2.5483334,0.6466342,1.4388677,0.90694946,6.155757
0.37189874,2.7665887,0.66832316,1.8480496,0.96777785,6.15563
0.37194803,2.6046422,0.5198837,0.905393,0.99094766,4.789564
0.42052644,2.6874332,1.6198598,3.1724908,0.95106035,7.7825184
0.34187058,2.6498544,0.73474294,1.262497,0.8425033,6.2134066
0.42776248,2.8840036,0.46734348,0.9671927,0.888491,5.9083843
0.44566172,2.7016659,0.70469254,1.7036567,0.91503453,5.5459228
0.38877207,2.3246698,2.763058,4.45694,1.0220677,8.174287
0.4530528,2.5766802,0.6747859,1.8550088,0.9261574,5.823211
0.41841438,2.6240845,0.93263125,2.086644,0.92525315,6.7403812
0.47287005,2.2860308,1.8559912,3.4328873,1.1490552,6.802952
0.46776226,1.9793196,2.272089,1.8808913,1.184257,6.6600504
0.44700006,2.6177268,0.63921386,1.3869047,0.95978725,6.4659734
0.46299163,2.7127502,0.11668052,0.43698427,0.63765687,4.471502
0.31917396,3.0559106,0.28737918,1.2566009,0.92315865,7.31126
0.4526124,2.690935,0.77957535,1.8163164,0.9725698,6.8593345
0.35024598,2.8258927,0.54235685,1.1079488,0.88353103,5.894104
0.4708718,2.4280596,1.3597505,3.1594243,0.9516243,6.8401566
0.42707637,2.55238,1.2165427,2.2546751,0.9702529,7.107725
0.29944208,2.8455544,0.2869033,0.7149189,0.6488184,5.1714926
0.42740634,2.663785,1.4847027,2.4115574,0.9120275,7.552814
0.539726,2.5411928,1.9912206,1.728035,0.988889,7.19613
0.44737223,2.7256973,1.9420592,2.9952471,1.0118068,8.369015
0.42137632,2.6077628,0.77714264,1.4690471,0.9776964,5.8793864
0.39658126,2.9170618,0.61607283,1.5408005,0.97209513,6.8518033
0.40190336,2.9408116,0.107115045,1.0228267,0.77323234,6.260742
0.4062347,2.694704,2.1430461,4.2261915,0.9311221,8.819789
0.5207041,2.7476873,1.4178046,2.6325688,1.0460242,7.8636336
0.41931364,2.849336,0.6461706,1.3706319,0.8789408,6.0839415
0.32090485,2.6023283,0.6320889,1.4158905,0.8916459,6.922621
0.4806389,1.9488429,2.6121347,3.3971121,1.3293836,6.2389383
0.42491654,2.5561223,1.2430705,2.0527272,1.0514379,6.1082973
0.4362199,2.517142,0.48429093,1.2092457,1.050082,5.012723
0.33885235,2.8812923,0.21910566,0.64644706,0.8985219,6.201169
0.39019212,3.0395455,0.41752115,0.7838059,0.7246975,6.080591
0.3685323,2.5560548,0.62902576,1.119252,0.9943456,6.266625
0.52384007,2.6827245,2.0796704,3.7101867,0.9388566,8.5603075
0.38584784,2.4953623,0.80946726,1.5142201,0.9591426,5.8167143
0.4378944,2.7110755,0.74493724,2.1352198,0.94061714,6.446427
0.41170752,2.5953498,0.51352227,1.111416,1.0272319,5.793791
0.2796372,3.1336255,0.17169191,0.6100315,0.8705635,6.394684
0.36561492,2.3691492,1.4367727,1.7312376,1.0492437,6.053754
0.38823673,2.9901147,0.5582181,1.0069176,0.8241351,6.7154803
0.35821477,2.4325109,0.59867376,1.1896908,0.9920878,5.0491014
0.37444118,2.9559202,1.651737,2.6800318,0.872394,7.797784
0.374868,2.8906891,0.20059729,0.7328221,0.6829815,5.8092766
0.43838832,2.553567,2.2759016,4.1958976,1.0475407,8.422538
0.40631342,2.5248492,0.6851553,1.2083764,0.8574283,6.0844517
0.42709693,3.0818422,0.7653626,1.5283312,0.74602354,7.3938117
0.3556948,2.865137,0.8713356,1.1168332,0.87545955,5.992395
0.3449636,2.8126976,0.48127446,1.0060998,0.8845803,5.430128
0.37372646,2.4629617,0.6269626,1.2486098,1.0490624,5.7858267
0.39473453,2.197198,1.1150986,2.3989599,1.0557771,6.344248
0.38552508,2.3020868,0.9803779,2.1486254,1.0919354,6.348572
0.46977982,2.5851178,1.9433012,2.9009411,0.8630573,7.6464653
0.45267686,2.750123,0.7496703,1.7786858,0.884964,6.607074
0.35428563,2.5523834,1.7605091,3.4321063,0.93408567,7.8666754
0.4268175,2.776116,0.6060409,1.1554587,0.8685087,5.7541466
0.52180034,2.217783,1.6179646,2.638018,1.0532037,6.0801716
0.5467664,2.6618178,2.455815,4.133864,1.0182623,9.149339
0.43940023,2.6913283,1.2329807,2.3794367,0.96700776,6.752798
0.50773525,2.5244834,1.5515976,2.6947381,1.0278248,6.8671503
0.33305535,2.6729183,0.25410858,0.59680545,0.90763026,4.9536476
0.4075992,2.7922497,0.9298999,1.7975099,0.898982,6.282714
0.3714734,2.7217956,0.33767954,0.9058944,0.95076054,5.673147
0.44998604,2.6036124,0.7500572,1.4915159,1.0200021,6.3169365
0.3977628,2.7529898,0.8910829,2.2035348,1.0705463,6.784011
0.33488673,3.1940777,0.07744611,0.4406836,0.87724996,6.5138254
0.32465318,2.8714461,0.4333634,0.75173926,0.9123788,6.1312733
0.3733586,2.9903731,0.47212395,1.2595596,0.9022462,6.517416
0.4890992,2.4221208,2.3355486,3.5565073,1.0195482,8.292352
0.36315712,2.935369,0.33931178,0.59941393,0.8679104,5.8595724
0.46285725,2.7051048,1.1182513,1.6072702,0.89693433,7.476776
0.37699056,2.9575045,0.55450124,1.451624,0.93595374,6.3691897
0.43448296,3.0372818,0.092684194,0.22189312,0.870996,5.022185
0.39897183,2.8346815,0.2743272,0.88275886,0.86874914,5.1116233
0.39014733,2.5596762,0.9347579,1.4740245,0.93394405,6.045622
0.39434928,2.6781113,1.4041073,2.7777336,0.87645733,8.223396
0.40076503,2.9108882,0.82421607,1.8531518,0.9457666,7.277772
0.38976935,3.0277152,0.55440134,0.94983226,0.77724695,6.634061
0.4528506,2.5270073,0.5447284,0.9773471,0.99364424,5.9456224
0.40384945,2.4245057,1.6854659,2.7045262,0.95230913,7.0603604
0.4869488,3.0590343,2.062316,3.4333117,0.9091958,8.865542
0.4419007,2.423306,1.171583,2.215923,1.013539,6.2047043
0.3450418,2.5272353,0.69504964,1.5540051,0.9854059,5.81935
0.37810788,2.5613232,0.39925072,1.0379492,0.96307206,5.308284
0.38048425,2.7905984,0.3761937,0.7210295,0.91394776,5.407812
0.50395435,3.0733747,1.214785,2.013865,0.9972572,7.134405
0.5006221,2.2972257,1.4378549,3.1301024,1.1115084,7.29284
0.4326897,2.442112,2.5337675,3.864051,0.9533571,7.981373
0.46274528,3.0341141,1.923591,3.207163,1.0052578,8.548947
0.47653446,2.8762069,1.3715433,2.5502584,0.8098611,7.672253
0.27995124,2.7698672,0.22521862,0.7424355,0.93193626,6.280865
0.28536883,2.5619347,1.186848,1.9583869,0.9315542,7.0272694
0.490752,2.7529607,0.22500552,0.6678347,0.6873347,4.7983127
0.35167727,2.9510946,0.19725318,0.66027784,0.82716477,6.0205393
0.50867116,2.088937,1.9357145,3.4077232,1.1653779,4.9646044
0.35391244,3.0026116,0.08452872,0.71281165,0.7919334,5.6740217
0.4100089,2.6502633,0.5431276,0.9204888,0.9644897,5.4793205
0.40456417,3.0859604,0.17160168,0.64118034,0.7898394,5.940489
0.43124172,2.4557776,2.4592755,3.952327,0.9805832,8.05487
0.4126089,3.151721,0.17135179,0.72404987,0.8079676,6.2543974
0.5636573,2.9973097,0.58341205,1.1213849,0.7699984,6.052943
0.34640285,2.6654463,1.0223851,1.7001716,0.878001,7.4278154
0.316245,2.8163695,0.47844663,0.521476,0.8340723,5.905781
0.39721915,2.9044237,0.3050681,0.82426906,0.8777703,5.8962584
0.47857967,2.8342261,0.45375273,1.3790364,0.8716992,6.3934317
0.33569476,2.631366,0.122236535,0.32171518,0.94939595,5.1659675
0.45706934,2.74553,1.3161491,2.2625885,0.98244286,6.7170687
0.32190594,2.7632003,0.27984425,1.0338929,0.84866333,5.85207
0.32681695,3.2709417,-0.03344114,0.46557894,0.72327805,6.5072722
0.3186075,2.9506764,0.6823323,1.2425826,0.94625306,6.8646502
0.43605122,2.8454852,1.018602,2.0348697,0.92275023,6.7976427
0.36527792,3.0001454,0.9078686,1.7833207,0.8545591,7.4781637
0.31826618,2.71063,0.2991357,0.66966033,0.8034207,6.038162
0.51240927,2.497346,2.416737,3.76199,0.97540087,8.231919
0.41028544,2.6167417,0.4942526,1.1360365,0.92022943,5.576565
0.46010992,2.7345386,0.9682255,1.9542953,0.9637932,6.649064
0.39584666,3.1113322,0.59186643,1.2003019,0.8573438,7.240567
0.46116647,2.7311401,0.83146524,1.601861,0.8935019,6.7010927
0.37590382,3.2148414,0.30415758,0.97889835,0.7480825,6.656193
0.36176935,2.6168385,0.08587377,0.76484275,0.96607953,5.7109365
0.36981833,2.5206552,0.545389,1.3445603,1.019619,6.227679
0.3860988,2.451501,1.7256552,3.179345,1.041379,6.9090614
0.37354693,2.8331265,0.17018397,0.8458967,0.97861063,5.199892
0.40004268,2.6295779,0.3234165,0.44340378,0.91159695,5.207952
0.45035687,2.7591314,0.35283962,0.70358735,0.8682872,5.0997286
0.29258224,3.142341,0.1289509,0.602995,0.82375216,5.6933985
0.3170101,2.3887134,0.8508066,1.6384754,0.9717344,6.0296726
0.5033267,2.2245588,2.403622,3.784273,1.148244,7.3420973
0.3345551,2.895073,0.41495982,0.9157611,0.83644,5.9164596
0.45398536,2.7236466,0.8854223,1.6811483,0.7528856,6.803664
0.45793983,2.6292884,1.4624964,2.8783462,1.0077057,7.027748
0.4211505,2.7842402,0.70587987,1.3224843,0.9747695,6.011802
0.33726227,3.1590023,0.55307,1.0392253,0.73794615,7.2732625
0.43655023,2.3647022,2.240523,3.7321002,1.0217867,7.341571
0.47232792,3.0772133,0.62171996,1.2930311,0.9303353,6.601255
0.50113344,3.0011888,0.77633965,1.9148828,0.8379141,7.090081
0.3601146,2.6413162,2.4789238,4.0499105,0.84532654,7.964165
0.3718848,2.5815673,0.7020689,1.7195482,1.0015317,5.9266367
0.40692094,2.9040136,0.6633393,1.1072712,0.84189415,7.2279363
0.46737236,2.5793643,0.592822,1.3642758,0.9072337,5.6941357
0.36145774,2.457415,1.2663177,1.5405848,0.9051799,6.533944
0.49375364,2.4301884,1.6162195,1.7025206,0.9872052,7.0991926
0.41456866,1.9789655,0.8703495,1.5451577,1.0554671,4.6427507
0.46219578,2.516356,-0.009964569,0.26924393,0.65241444,3.9383054
0.44212958,3.0256248,0.8314854,1.8674712,0.60608935,6.646262
0.40852705,2.7778854,2.562855,4.019383,0.8575269,8.3284025
0.54249316,2.650393,2.7966821,4.535909,0.9116348,9.219749
0.37737942,2.591617,0.32326424,0.8023303,0.91625977,5.6604548
0.42392734,2.5109067,0.635408,1.426189,1.0062263,5.2430034
0.42577642,2.9020371,0.12098916,0.4789277,0.8726492,5.131374
0.39119157,2.6424928,1.4808061,2.9500763,0.96309286,7.6790543
0.50347173,2.1601338,2.846959,3.9172356,1.2894723,7.3757586
0.44779423,2.912303,0.3585706,0.985857,0.86157656,5.898287
0.457427,2.2365515,1.0231448,1.8974023,0.9961337,5.734956
0.4811438,2.4266658,3.11013,4.1576686,1.2475988,8.035047
0.46620706,2.6475728,1.0282158,1.9096794,1.0180305,7.05401
0.41078433,2.9144707,0.7506112,1.9396592,0.95730793,6.817054
0.44660783,2.20338,2.9129677,3.5377934,1.1178143,8.1470375
0.31997165,2.7145214,0.3800658,0.9709783,0.9409549,6.0114975
0.37870058,2.8464375,0.34354404,0.8747944,0.87271893,6.275158
0.5025389,3.2293859,0.60722554,0.9602564,0.9052818,6.693754
0.54430526,2.4817717,0.6113678,1.055154,1.1037682,5.0439777
0.3708376,2.8649547,0.47547117,1.282618,0.6881611,5.872307
0.516955,2.4753275,0.93106806,1.8319728,1.0596046,6.485424
0.44956985,2.6040854,0.983776,1.6252341,1.0101843,6.645998
0.33514777,2.8968287,0.56272054,1.1444169,0.87732506,6.925141
0.36242226,2.3992188,0.3950965,0.6131694,0.9776872,5.277321
0.41736582,2.2479932,0.45339873,0.9162068,0.781291,4.0365324
0.46250078,2.640773,1.1065302,2.1543353,1.0187519,6.957649
0.46334526,2.438219,1.1313864,1.7372859,1.0158281,6.200957
0.42905352,2.640014,0.9255782,1.7740755,1.008882,6.3667984
0.42527714,2.8556943,0.17778273,0.4583625,0.8322631,5.227301
0.399606,2.7783916,1.65175,2.9278367,0.9395596,8.241339
0.38065782,2.7435899,0.41039935,0.7749666,0.90964395,6.695059
0.37349716,2.7203228,0.29394343,1.2471414,0.8986796,5.3254776
0.54845804,2.442661,2.2272875,4.3527427,0.885992,8.175784
0.45910844,2.4321911,2.2688892,4.1611304,0.93160546,7.4833784
0.3010895,3.1170442,0.28440562,0.9937398,0.82574826,6.9315977
0.4671302,2.7742858,1.0657603,1.6054535,0.93376803,7.600855
0.35839316,2.6863048,0.7989011,1.2722323,0.9741229,6.2515917
0.4172822,2.8573334,1.7777675,3.2230775,0.8600965,8.245487
0.3956538,2.7251515,0.5020106,0.9500447,0.8314691,6.1343017
0.3450968,2.633874,0.8226409,1.4148856,1.0582968,6.254242
0.3527833,2.8103762,0.095171705,0.24128374,0.87088394,5.2556353
0.39544222,2.8219209,1.9679861,3.4773479,0.838825,8.414834
0.52920157,2.406968,2.4399292,4.368755,0.9853291,7.634284
0.4457746,2.5383787,0.9534234,1.9609067,0.9397675,6.820981
0.3632417,3.1458726,0.5614789,0.9334229,0.80863535,6.492199
0.44613424,2.3973374,1.0181288,1.7389811,1.0229292,6.562007
0.4061385,2.6239295,0.7321267,1.1590414,0.85184634,6.0785866
0.45616874,2.5564685,1.2324948,2.225875,0.9699697,6.722439
0.44832098,2.7601316,0.86295986,1.5915842,0.87502956,6.455544
0.39491138,3.2313614,0.22170262,0.36683735,0.83314675,5.266185
0.4243193,2.4429488,0.4949145,1.2171139,1.0169604,5.5492687
0.50866055,2.6709282,2.4425912,5.1784253,0.84656596,8.459307
0.48377725,2.4179516,2.6808116,4.4766617,1.0837305,8.071009
0.45143452,2.7223752,0.93775344,1.6161892,0.9146031,6.8512983
0.49872616,2.5518045,1.8464481,2.4776824,0.96448267,7.9033384
0.36376974,2.4581237,0.79995245,1.5367295,0.9489634,5.9994755
0.04504291,2.864211,0.78987527,1.4100137,0.9629277,6.1603274
0.40722704,2.8380508,0.6072042,1.3549867,0.89998555,6.4319744
0.42754063,2.9561234,0.78689677,1.6560137,0.7379302,7.209063
0.32033944,3.2643957,0.013993816,0.43903282,0.67524374,6.3245564
0.4468398,2.9551811,0.46847397,0.74437493,0.83944464,6.180236
0.3871481,2.8048873,1.3399936,2.3789828,0.8552434,7.5484877
0.31696305,2.8380103,0.23989128,0.77072877,0.9387321,5.7582526
0.44389558,2.3281627,0.59104097,0.9762951,1.0152493,4.3400803
0.3781052,2.9153175,0.45703152,0.89037263,0.8427179,6.7943945
0.49244115,2.4449167,2.2866125,3.3565931,0.8591779,7.854123
0.38526553,2.5280223,1.0532588,1.9674891,0.9303448,6.8189206
0.2600576,2.738554,0.42785344,0.7840719,0.81018746,6.2902226
0.44318762,2.8024993,0.08823921,-0.0015912447,0.72152895,4.7568407
0.30405775,2.725041,0.11184938,0.5475995,0.9335121,5.6908674
0.33636785,2.7135925,0.38776246,0.39247724,0.8140634,5.9070206
0.43090865,3.085975,1.580052,3.2359295,0.9828239,8.140698
0.34257403,3.027978,0.49036166,0.85395986,0.7746724,6.504859
0.43055502,2.8122418,0.80404615,1.9781926,0.85701126,7.8234577
0.5891494,2.7485433,1.8084896,3.0731065,0.8828068,7.77437
0.42708978,2.9105158,0.29917166,1.2273327,0.81781846,5.8219743
0.42998236,3.2254572,0.69082785,1.3576269,0.77426827,7.593913
0.52313703,2.2582862,2.1642966,3.8513787,1.1128075,7.2414436
0.44832566,2.6385221,1.201422,2.2625635,1.0541127,6.4481964
0.48803052,2.5628364,2.1766462,3.508999,0.9054886,7.6706104
0.47549024,2.224341,0.9820733,1.647547,1.0006719,5.9964046
0.46628416,2.8359165,1.6641673,2.170976,0.76090795,8.04446
0.4352491,2.7954593,0.9154079,1.8149903,0.9571792,6.50583
0.4224655,2.6901994,0.7989447,1.6720546,0.9738768,6.1012735
0.3956148,2.781523,0.47875404,1.0602533,0.9180594,5.960871
0.36100215,2.9721894,0.63984793,1.1515362,0.72188956,7.443402
0.51991415,2.9585438,0.49604598,0.7870485,0.9210806,6.807468
0.48693112,2.4914088,1.542952,3.135329,0.919812,6.7516165
0.30416358,2.7524693,0.2886694,0.8073944,0.8420948,5.6230583
0.3724179,2.750555,0.76172054,2.028762,0.99793106,7.2708416
0.37153816,2.9157674,0.9879414,2.0610294,0.9206779,7.264575
0.38139406,2.5088398,1.8741422,3.0486836,0.9405031,7.9024024
0.47585258,2.7417893,0.7735146,1.4276702,0.8928351,6.2553663
0.5186586,2.5833578,1.487907,3.1153388,0.91252494,6.607932
0.3334968,3.130931,0.48536542,0.31323823,0.6947907,6.4018884
0.43356648,3.1156006,0.23375623,0.6172731,0.772019,6.439601
0.39350417,2.6166353,1.7956764,3.0873716,0.9000257,7.4973392
0.35517251,2.9880896,-0.17742452,-0.41560355,0.7825297,3.970804
0.3292128,3.0008593,0.44148722,0.66332847,1.0773797,6.0635915
0.29635933,3.0696068,0.5939964,1.1963283,0.7426603,6.6259804
0.46415678,2.713918,1.4197477,2.6258988,1.0089717,7.207467
0.40057668,3.0275989,1.1081918,1.7863365,0.84235704,7.102217
0.42772487,2.910663,0.9518988,1.8580261,0.8666599,7.5152836
0.45516485,2.3980246,2.494891,3.8876936,1.1726589,6.3726563
0.3246911,2.7483425,0.19508111,0.717983,0.87438476,5.58784
0.38170126,2.5983515,0.5682864,1.1521318,0.95490676,5.80171
0.2821268,2.8469281,0.36865658,0.8444106,0.8965857,6.0848846
0.40438884,2.695259,1.9367017,3.6232407,0.8921019,7.9597616
0.4153934,2.1749144,1.194227,2.5175087,1.0291638,6.864936
0.44415832,2.6690109,1.9329582,2.6919577,0.7435446,7.6410475
0.34155604,2.6234972,0.6348366,1.3817632,0.9658619,6.2015295
0.3863285,2.6932592,0.41434863,1.0804448,0.8418174,6.369442
0.49095768,2.8236713,1.1489065,1.5094489,0.9709178,6.244527
0.39965352,2.9833884,1.3526602,2.681478,0.7601832,7.9896965
0.32436606,2.9147692,0.36150464,0.7573144,0.8781564,6.528187
0.38846272,2.7307053,1.1111037,2.2738714,0.8947624,6.8742695
0.373413,2.8633924,0.46285817,1.3300234,0.8861849,6.6717753
0.55039376,2.2168,1.5994416,3.1769004,1.009135,7.1793947
0.51566863,2.4730551,0.72654593,1.6496801,0.9997396,5.5692086
0.31449866,2.976336,0.23936035,0.46595165,0.5768456,6.4785852
0.3621171,2.9208474,0.82609814,2.0163686,0.926211,7.105848
0.33243868,2.8678303,0.18652903,0.5675147,0.8474525,6.303535
0.3793634,2.6347718,0.22416253,0.79075414,0.9439181,5.311661
0.32826868,3.1709125,0.66961265,1.2853802,0.8514067,6.8756094
0.41861412,2.5156016,1.0997847,2.393039,1.1666343,6.062744
0.38921627,2.7460356,0.7039688,1.7324564,0.99073434,6.5566635
0.47040445,2.7153363,0.8547977,1.2191758,0.91786647,6.010988
0.41373774,2.3369675,1.4599915,2.3434658,1.0206094,6.104545
0.49481225,2.5945313,0.7174475,1.2583785,0.9696124,5.6145134
0.5042868,2.772705,0.17885198,0.0740101,0.7386149,4.1510916
0.46800765,2.4536083,1.8729566,3.2320933,1.0475687,7.19019
0.3863347,2.9013462,0.53797656,1.2704937,0.8710537,6.721301
0.43862945,2.7709687,0.9250678,1.7830238,1.0006838,6.5366874
0.38136408,2.518698,0.69110465,1.0296686,0.9665098,5.302046
0.43169057,2.482245,0.9962237,1.3821797,0.9375087,5.8164835
0.33903196,2.6413023,0.44749114,1.0426269,0.9937968,6.007986
0.5331978,2.9734066,1.7454878,2.9448392,0.8069314,7.518412
0.3141414,2.6944408,0.639104,1.6820275,1.0201838,6.2937098
0.4918548,2.3999753,1.6414379,2.0318618,1.0464073,7.317982
0.36509493,2.4611232,0.5125514,1.0051982,0.9833519,6.3776956
0.3625589,2.8262496,1.094468,2.012623,0.8770763,7.786108
0.45321506,2.6084082,0.8336102,2.2677176,0.9568963,6.4676847
0.42964768,2.6562946,1.1330996,1.8389363,0.9699218,6.550397
0.3220278,2.9547958,0.44499505,0.777889,0.8754011,6.454293
0.39815634,2.5844693,0.40449893,0.8555589,0.8556659,6.0027575
0.4885607,2.841182,1.0279857,2.6419113,0.8739738,6.6662235
0.400444,2.698896,0.53589076,1.0383012,0.8195479,5.341152
0.4190029,1.9391545,1.3737823,2.0397036,1.1040164,6.6584415
0.43734184,2.601533,0.70778084,1.1324462,0.96695185,6.217608
0.45843667,3.0130804,1.2289025,2.4572785,0.8141363,7.8546443
0.39761072,2.785318,0.3832152,1.2316159,0.9064665,5.5329404
0.42243835,3.0968812,0.34669295,0.5904186,0.75390536,6.07911
0.3437686,2.9451537,0.03485158,-0.041244425,0.8895041,5.638711
0.46513173,2.4671872,1.4727985,2.670029,1.0553412,7.1348305
0.50708175,2.450733,1.6083124,3.142439,1.0693489,6.700658
0.39993715,2.5404596,1.0238197,2.3067334,0.9475727,6.790371
0.4571588,2.8554873,0.5015634,1.1228791,0.8909673,6.681362
0.47245035,2.5287147,0.23998086,0.92342913,1.0332545,5.1404133
0.3676271,2.8771267,0.3275927,0.14155202,0.80095494,5.5812464
0.35185206,2.7676532,0.44039366,1.1432613,0.8743297,6.2684216
0.50376046,2.0997202,2.243947,3.3163402,1.0512371,6.78301
0.32292733,2.6483011,1.1976358,1.8203543,0.8435699,6.981602
0.3294983,2.6521194,0.5070925,1.0645182,0.97817767,6.1219635
0.36597857,2.4980965,0.48638657,1.2504728,0.9286109,5.8709564
0.42161772,2.7152238,0.35497293,1.0773344,0.9320284,5.4082165
0.45566395,2.8372486,1.9927465,3.2990215,0.8429025,8.774931
0.46127614,2.6357183,1.1244074,1.8936827,0.9325653,7.099086
0.51175326,2.181422,1.0460721,1.8170016,1.0962722,4.8285756
0.36728612,2.879547,0.009559201,0.5999164,0.75660634,5.295398
0.41447344,3.0787168,0.5874088,0.9950299,0.89889646,6.1607103
0.34611836,3.047871,0.18857816,0.56153494,0.8329671,5.8068075
0.40724698,2.8325276,0.42002898,1.199841,0.86111987,6.402198
0.34142646,2.6494203,0.8118872,1.6354312,0.8441916,6.1600385
0.4454895,2.7695274,0.3473778,0.6052192,0.7696173,5.625758
0.38141927,3.12059,0.37899777,1.111282,0.94220364,7.485078
0.43846902,2.9647985,0.43242222,0.7509137,0.8275281,6.2562695
0.41136113,2.732708,1.0843648,2.2305758,0.93917376,6.9137077
0.39275086,3.176484,0.65568185,1.62343,0.89222634,8.209019
0.34637454,3.2075746,0.3288585,1.0807154,0.8503436,7.642315
0.45287225,2.6408315,1.2895724,2.4129698,0.958978,7.169231
0.4852059,2.3813539,1.7639328,2.881645,0.9847063,6.5782866
0.33669922,2.9834282,-0.09774642,0.24317493,0.7568822,5.6162057
0.44456348,3.185398,1.25987,2.4923577,0.81640494,8.709701
0.42851833,3.0855222,0.20234548,0.68266475,0.80811673,6.1939626
0.47135422,2.6662052,2.1259725,3.1959584,0.8789422,8.141795
0.40113887,2.8311508,0.589797,1.300362,0.85823625,7.318111
0.53972536,2.527207,1.342328,1.7024001,0.9879019,6.9738865
0.37524801,2.7499428,0.6723671,1.4497962,0.79199314,6.263955
0.4118838,2.7966022,0.42043418,1.2473596,0.9620532,6.567308
0.3318356,2.8253653,0.32169306,1.2088572,0.8142468,6.145585
0.46532962,2.7175798,0.9350931,1.7968897,0.9791054,7.075483
0.45431796,3.2094493,0.70779896,1.8146232,0.8830982,7.8395433
0.37231418,2.7124634,1.7288818,2.4376514,0.9304002,7.491074
0.39315793,3.1058486,0.97227967,1.8832107,0.7013252,7.646472
0.5555861,2.614656,0.5381309,1.3089685,0.87483233,5.904969
0.49698994,2.4591942,2.7285252,4.511869,1.0738425,8.660966
0.39120957,2.8190055,0.48060995,1.0200652,0.83447003,6.5715766
0.43080428,2.9995618,0.7325695,1.512905,0.96739984,7.715719
0.5208216,2.3325772,1.3561624,2.1621213,1.0149685,6.433241
0.44161332,3.1913905,0.6168879,1.2296221,0.67339814,6.758936
0.50193834,2.8380473,1.769219,2.8030393,0.9247452,8.053327
0.4534584,2.3845892,0.9798262,2.0972779,1.140138,5.4993286
0.30882782,2.6237621,0.6069193,1.0226717,0.7720573,5.7275047
0.40065452,2.8622055,0.41260606,1.16353,1.0058601,6.4315643
0.47081566,2.4729736,1.6080076,2.948418,1.0659491,6.9918375
0.42406234,2.6611996,0.39306536,0.8006397,0.83710784,5.6564703
0.4183014,2.88934,1.1628937,2.1274335,0.88144743,7.62383
0.39921966,2.5977259,0.2772933,0.39999363,0.7497932,5.2848516
0.40585044,2.5940208,0.47116202,1.5018764,0.8635706,5.9204397
0.37081936,2.975586,0.15402342,0.39848986,0.81327087,5.7129073
0.38353243,2.898133,0.7351051,1.8080859,0.9555327,6.9406195
0.48737258,2.621331,0.506312,1.3472143,1.0555601,5.6603417
0.37236708,2.727659,1.3587965,2.668546,0.867674,7.342195
0.3749475,2.581913,0.5982059,1.8332403,0.8913863,6.705867
0.5360326,2.1965861,2.2783272,3.0903642,1.1705978,6.991219
0.49510336,2.217773,1.835861,2.7479153,1.0336976,6.4077783
0.49819532,2.3217666,1.5417379,2.1688864,1.0182502,6.744915
0.43360445,2.36155,0.5415576,1.003055,0.9810167,5.245102
0.4120764,2.6526651,0.12390022,0.20699744,0.9155765,4.2637258
0.35714516,2.7941887,1.0304424,1.4964254,0.9224578,7.195086
0.39518467,2.719019,0.46004087,0.8276296,0.971504,5.7722254
0.3113548,2.931993,0.16576943,0.6074104,0.8445284,6.315593
0.45223805,3.0569897,1.0516835,1.6515174,0.6961772,7.9707994
0.4083994,2.351253,1.1471686,1.6307015,1.0339967,6.773396
0.39822122,2.6012497,1.4856852,2.9689395,0.9928686,6.8429317
0.46648505,3.0122292,1.5138236,1.5121061,0.7898922,8.682754
0.44611022,2.7470124,0.64945114,1.4621825,1.0140982,6.3214927
0.29534292,2.8835573,0.21420662,0.6135554,0.76479566,6.0238175
0.36164686,2.793866,0.1732056,0.80213255,0.7739988,6.272255
