id,X4,X11,X18,X50,X26,X3112
187821952,0.590908578,1.39154498,1.93559598513,1.097621595,0.44277117499999996,-0.07701474000000008
202030278,0.48857024,1.99618904,0.219246522,2.6050842765,1.49185703,1.92564235
202677625,0.434258527,2.1935941899999998,-0.371571898,2.0817899619999998,1.906091045,1.99180352
200763253,0.6453209,1.9204851500000002,-3.3384817202000003,2.4037404820000003,1.596375156,1.31827273
198388145,0.644381433,2.09373563,-0.052234223999999996,1.631100258,1.3046109440000002,1.73710462
199259400,0.500361872,1.6167853799999998,0.8291102,1.2202775799999999,1.081887882,0.29850775499999993
199543778,0.582040857,2.21566045,-0.033349104799999994,2.7894503260000003,1.048743936,-0.9853648000000002
198549023,0.393152096,2.4791229200000005,7.703763331999999,3.039273606,1.4170912210000002,2.49026767
201022378,0.5477970999999999,1.7733194700000001,-0.33787530800000004,2.240816392,1.5659398720000002,0.14590637699999992
200680888,0.272475981,1.34273159,0.9546727960000001,0.724420648,1.270078618,-0.5583351300000001
201690887,0.389722458,0.9704665,-0.581263243,1.09476018,1.3082370989999998,0.7698127049999999
196430417,0.698168255,1.9351222299999997,-2.115041925,3.29238292,1.564174103,0.88160739
199090682,0.531087246,1.8330720800000002,-1.3191409969999999,2.08617976,1.30292853,2.8938447199999997
201571055,0.5882182730000001,3.0796738,2.2615242550000003,4.2517248,2.810465394,10.1452053
203006448,0.651068932,7.0892820500000004,7.194627168,9.227773215000001,6.988457427,30.494327629999997
203041847,0.7233347099999999,2.18278354,4.099883227,3.031813983,0.942784166,2.09037368
202084277,0.6879270599999999,1.97472862,0.5019883807000001,2.55416348,2.270949174,2.3606816999999998
137538183,0.38315169,2.1983798300000004,-0.386243786,2.0358413429999995,1.58535325,2.24801104
199751096,0.33621186799999997,3.0698634699999996,7.216790713,2.3677389540000005,1.433321028,2.60554225
201905503,0.372584531,3.18501557,-2.481413086,4.9003046900000005,2.8415590050000006,8.40921054
196282937,0.6916737110000001,2.16945616,0.7131356767,2.795273294,2.250131149,2.28097222
198529431,0.47504725,1.2565086800000003,0.407959443,1.3512338000000002,0.70552574,0.005741609999999953
199972487,0.6132948899999999,1.64338718,-1.68149551,2.54153676,1.668445711,2.49749906
199726865,0.669474227,1.6238089299999998,-1.477362107,2.00876044,1.1501749399999999,0.8484923899999999
201680793,0.395015936,1.17510329,-1.9406564870000003,1.88031066,1.041696724,0.5736266579999999
201368413,0.587760594,2.81693288,4.837222736,3.7993721529999998,1.522027014,2.6868719
195780834,0.6873679399999999,2.07485832,-2.3440459834,2.92444844,2.077473044,1.95922767
195972231,0.563977913,1.37213975,-1.513822853,2.0096284750000004,1.3931062730000001,0.812104735
202933997,0.37376067199999996,3.0567048999999997,-1.1929851280000001,3.42454873,2.720153793,6.7423932
133071372,0.362007477,3.04626071,9.246622559999999,4.09153949,1.58004658,4.35289008
198749329,0.629135563,1.5774684700000001,4.971530556,2.30245782,0.846464232,0.2935547599999999
201474462,0.23837491099999997,1.7625255300000002,-0.50753048,1.3348030290000001,1.71985015,1.67447237
202284587,0.672014286,2.08468918,1.125196304,2.211361252,1.171517044,1.5522208999999998
200283542,0.414847396,1.33403172,1.75498062,1.7052600399999998,1.087286448,0.564631397
166980958,0.33925692399999996,1.8127943400000002,-1.9875364450000002,2.8441207220000004,1.780085846,2.81724841
195568523,0.26440106799999996,1.71779422,-2.64627915,2.131612489,2.106199743,1.14955126
202027356,0.416329359,1.9863163600000002,0.09699664440000001,1.892127515,1.2406598650000003,1.19370281
201996550,0.7341462999999999,1.46524554,-2.4516657599999996,2.54040188,1.502752367,0.14154273299999995
198480651,0.5937081670000001,1.526634,-2.56555461,1.6432498500000001,1.285454307,0.1465293639999999
200203114,0.680543473,1.61069103,-0.847573016,1.443479758,1.151919934,0.11785958099999996
19834965,0.33904834899999997,2.35630453,-0.024640459000000017,4.61682752,2.43136979,6.74755844
201429574,0.522371448,2.9580774799999996,-0.022472162699999985,4.59818953,2.2544396590000004,4.61337184
202653146,0.500154555,1.77978296,1.533293986,1.77188786,1.46238841,-0.07711722300000007
193379293,0.261286778,2.5602182,10.2832872427,1.78878048,1.5353511739999999,0.6584524169999999
160100585,0.473904159,1.65783595,-0.123567769,2.293852373,1.0282449580000002,1.12899044
202749608,0.574986826,6.35974754,4.685876962600001,6.449978283,3.878063843,20.84764253
201241350,0.6037719500000001,1.63692637,-1.466500788,2.254463025,1.665682741,3.40936659
202469310,0.7215064600000001,1.99104905,3.048357866,1.44853353,1.158175229,-0.01118272000000009
202506678,0.305709773,0.969987396,-0.8432215780000001,1.6541919,1.346990202,0.8670011499999999
202078071,-0.03944417840000001,4.87535373,-3.32527244,6.773527541,4.418437114,14.20763674
199704469,0.398454808,2.8223885500000003,1.7007074080000002,2.7597629519,2.4387382410000003,8.590582060000001
200957652,0.44604738600000005,1.1808767900000001,-1.6773795611000002,1.1053877619999999,1.208331159,0.70014457
202763975,0.36294952799999997,1.30415992,-2.574808341,1.643527498,1.157951653,0.775000795
201102209,0.283632739,1.55984751,-1.428779731,1.3130764,1.1097612989999999,0.964433693
202916363,-0.108547599,6.7839191,9.932965134,9.53547825,6.503682623,31.466555370000002
202780923,0.38205509,1.2864738400000002,-1.3850767640000001,1.75772255,1.305910758,0.20962115099999992
61746348,0.594341406,2.5263796099999998,5.982925302,1.7408769560000001,1.72558793,4.271472279999999
201392095,0.36520127399999996,3.19849722,-1.038619873,3.7035212800000004,3.3009001360000005,7.69557213
202757806,0.5321902439999999,1.6303630500000001,2.4279895460000005,1.620927901,1.6249604839999998,0.04373667799999992
197538979,0.319951504,0.7215498140000001,-0.043962300299999986,0.44969656,0.542758317,0.01958694299999994
196658959,0.434112101,1.77895782,-3.1588803949999997,3.27147902,1.5975054359999998,3.34271019
202240594,0.36461069,1.66933847,1.042672838,2.953041592,1.637344288,2.70957428
202493985,0.8379746600000001,1.8049378400000002,-2.2091200905200004,2.989268605,1.8632531350000001,0.78098578
197388025,0.8171557039999999,1.95712546,5.895920481399999,1.6489585729999998,0.6322824730000001,0.4743489249999999
201319126,0.7689733249999999,1.48586635,-0.3879608188,1.5843877320000002,0.9951526770000001,0.358750996
194890871,0.1105725823,3.01655726,-1.56612964,4.0024352,2.8521838689999996,10.18843634
197615285,0.624277942,1.15612186,0.026063132599999983,1.14592748,1.44971423,0.8196797299999999
203054938,0.6734305869999999,1.30649631,0.6672634900000001,0.935958344,0.8562292040000001,0.7994031119999999
194982089,0.254274397,3.5657185399999998,1.52201516,3.1210885999999998,3.250080799,9.14318354
149821983,0.73827694,2.59652197,-0.6236522156,3.2393721170000003,1.9423010019999998,2.8612480000000002
198284709,0.395709842,2.18489636,5.49146532,2.1608767149999997,1.2832655400000001,2.66254253
202481561,0.624077536,2.0084133600000005,0.8510129736,2.522668722,1.3525288939999998,3.4888386600000003
201338238,0.432760934,1.63842539,-2.174567957,3.118284934,1.378694243,0.698349394
198373705,0.60354171,1.48234439,0.369302459,2.006269493,0.795589605,0.8977339099999999
202375671,0.449401823,1.7945994299999999,3.0621578353,1.6427812730000002,1.3262999,-0.7250960399999999
201852487,0.450311285,1.2811955499999998,0.370965552,1.585649866,1.3455203660000001,2.2080074300000003
199201186,0.62940544,2.2978265799999997,-2.8420167968,3.60089002,2.8519206960000005,5.1819257
202575038,0.6406269800000001,1.9241488800000002,0.247105166,0.6988866800000001,1.358384233,0.38336775949999996
198407479,0.54560104,1.3199873800000002,-0.605755882,1.3105296499999999,1.0364975500000002,0.4185537375999999
133951676,0.43523747,2.96261405,14.963335276,3.10230484,1.437655007,0.6040096179999999
197003924,0.734512303,2.89763825,10.5955431825,4.084993493000001,0.492813469,0.7929576
198877473,0.1388701624,2.7501469100000002,12.27102719,3.2496346270000003,2.294022947,1.36875422
198125153,0.589709023,3.05536345,-3.59460878,5.201507575000001,2.590574408,5.60904586
201595989,0.714627043,1.20392391,-1.16404601,1.1975253140000002,1.397594766,-0.5928831500000001
202420181,0.5329170790000001,1.3971262,-1.2063233230000001,1.0998221899999998,1.35835361,0.78589661
201636954,0.431752554,1.4112710800000001,-1.611316402,1.091433385,1.2640053370000002,1.3778794499999998
198864545,0.5815144999999999,1.46761057,-2.433855355,2.419294042,1.695476201,0.6321071349999999
188484145,0.529199969,1.8030714099999998,1.30857399,2.757936041,1.447567246,1.5839082599999998
201060765,0.312248343,2.312788,3.8355173256000006,2.159230805,1.599872792,2.5239636400000003
200287685,0.23520545199999998,1.2892430300000002,-1.4452492700000001,0.83406097,1.650886417,1.01008199
202049445,0.6309069070000001,2.2995424399999997,2.593689141,2.9260367000000005,1.307612968,2.64828384
106821355,0.629574869,1.1913727400000003,4.5363894909999996,1.61563842,1.496162014,0.2741303440999999
202147583,0.646175538,1.35630163,-1.030621288,1.95424541,1.258741099,1.56604131
195065835,0.543792065,1.7430233099999999,-0.4229781024,2.4412823919999997,1.519095748,1.7584788999999998
199701612,0.43447964699999997,2.3779675700000005,-1.4045714395,2.90380199,2.1080234580000003,4.72569467
202656924,0.531248134,1.46029987,1.3950250185000002,0.645482536,1.239291366,-0.23561873600000005
201854316,0.354928068,1.36488504,-1.988226096,0.698407544,1.411706775,0.86625678
202960631,0.7317771270000001,1.29735565,-1.3133600859999999,1.6176752699999999,0.936740108,-0.48738895000000015
152451865,0.58684434,1.62705952,1.8282026519999999,1.26617191,1.259130443,-0.14343271800000007
199590315,0.6441756860000001,1.04429396,-0.21622128799999998,1.027860348,1.181860561,-1.0954372799999998
202839065,0.596834015,2.03232043,-2.092784893,2.582391486,1.772281784,1.010276814
201418128,0.597066268,2.11069242,6.809219306,2.526330058,0.28925161800000004,0.75452815
200819952,0.915205925,2.6112078899999998,4.5432429112,3.5853233580000006,1.989474844,1.19159886
202921170,0.575229917,1.7626815,-2.17666988,3.3274830449999997,1.496020544,1.39210975
200988466,0.162760204,1.6597686699999998,7.3677981867,1.637879887,1.326087132,1.7842383000000002
200979734,0.20101942299999997,0.84067337,-0.5725536127,0.751481805,0.5257331080000001,0.4825571799999999
148168688,0.590373657,1.85094835,-0.61150054,1.80673673,1.9750976800000002,3.28938664
201972764,0.690985804,2.0487336800000002,-3.1222753898,3.261280485,1.83697645,2.76712908
201224613,0.47569314,1.01622611,-0.7697973114000001,1.841908636,1.056925619,0.6696520340000001
202930952,0.6166607669999999,1.7586534400000002,-1.765611446,2.226110758,1.2554012079999999,1.27979295
191263490,0.46145441200000004,1.80370852,-3.09297363,1.9640232560000004,1.366337737,1.1715260699999999
201364241,0.33188811,3.19674443,-1.38928135,3.10216584,3.365928871,8.93603903
195834264,0.464683165,1.29876394,-2.05846332,1.49336826,1.2732028910000002,1.174075
201612808,0.287859787,3.3744617100000003,6.3536501759999995,4.244292743000001,2.4888865,5.203114520000001
201675399,0.46601771,1.2177721400000001,-0.7995383949999999,0.9614967285699999,0.9584553160000001,-0.8465486100000001
202930778,0.67662684,1.4999351300000001,-0.5978313993000001,0.92533544,1.0212828900000002,0.5187375399999999
201893930,0.525496583,1.45121737,-0.78352077,1.6831852580000002,1.2725672940000001,0.8686074299999998
184313548,0.24488803199999998,1.31815744,-2.129426823,1.431830202,1.3066246710000002,0.62521703
201344132,0.295017412,1.0666262499999999,-2.2392808599999996,1.608217433,1.258233669,0.42030817699999995
202651090,0.237852099,1.19115166,0.12036027300000002,1.403905745,1.402504562,1.2956229499999998
202438929,0.5751105760000002,1.37543094,-0.4219312888,1.662203915,1.187516687,-0.13913444400000008
202781633,0.67153053,1.69743146,-1.5359367634,2.326153766,2.0162602670000003,-0.6272706900000001
177278326,0.381614441,1.26240721,-1.4416181,1.237473034,1.0330227699999999,0.812951995
201997610,0.30141756000000003,1.73150471,-1.002665818,1.9096700020000001,1.0631474020000002,0.22214286229999994
201235582,0.36620710900000003,1.40571366,-1.9540350000000002,2.317100387,1.451366197,0.943743725
202524655,0.31780754,1.92339795,0.656584701,2.4487241670000004,1.274927484,1.46554144
193355628,0.495238337,1.14728926,-1.074990034,1.347991742,1.0481589,0.38558753599999995
202436176,0.603536327,1.6799106700000002,-1.2517251092,1.670688447,1.341403554,0.6315052619999999
200685437,0.5859847630000001,1.77746084,1.335425974,2.218369651,1.7683642999999998,0.628012907
201590133,0.6091767800000001,1.05214805,-0.24128494400000006,1.29914736,1.0445037700000002,1.264718444
201798951,0.428276733,3.66645757,-2.727184825,5.2762810060000005,3.815537639,8.034503820000001
199982734,0.6762569900000001,1.53947078,-1.505526602,2.6158615160000003,1.300873514,1.39794214
139749428,0.26963462499999996,1.23585075,-1.009276734,0.22180997399999997,1.36695045,0.2786394659999999
202293397,0.446378701,1.3933550499999998,-1.651398664,1.3220293740000002,1.328300776,0.15875254149999993
198283085,0.708500967,4.3319776,23.122328472000003,4.010793341,2.247999447,-0.611898595
202250250,0.302523356,3.26136231,16.00628815346,4.061186043,2.121335654,4.691164779999999
202162561,0.55896562,1.63700155,-0.086184798,0.7863975400000001,0.874092473,0.3408817389999999
197689256,0.8440866,1.4668521700000001,-1.379424453,2.375764454,1.1508028030000002,-0.325609545
202827026,0.62175895,2.47574036,-0.337346698,2.649959112,2.1905114379999997,3.97058652
200797443,0.264725032,2.99466232,0.81053858,2.6155699760000006,2.353714003,5.69520085
202988331,0.776079155,1.38851416,-1.742904623,1.641781004,1.297615914,0.6028023199999999
148245420,0.37244600499999997,2.38975621,2.81234751,2.756643563,2.28495582,3.6348034200000003
197851902,0.402410708,1.1482249900000001,-0.27425203,1.066144724,0.848911369,0.956945717
202238471,0.27377363699999996,1.63228493,0.561873607,1.306380135,0.9936765379999999,-0.30484028
200866301,0.291864956,0.88750524,-1.16751973,1.04614179,0.7355900790000001,0.31986578819999995
202371958,0.37144513399999995,2.03644738,-0.57365827,2.529924628,1.224648126,1.13201373
188431403,0.50382008,1.59746405,-1.392261516,2.54633722,1.2289106850000002,1.68272928
197956653,0.5055642520000001,2.2839438000000003,-1.1227220999999998,2.630979918,1.9795111410000001,2.71886013
200702657,0.8023097039999999,1.97707667,0.20219168399999998,2.63948613,1.8884008170000002,2.5914062799999997
201523978,0.479132295,1.5561176,-1.2177772042000001,1.8408150030000001,1.279735901,0.14288918399999995
150812047,0.516329932,1.12590029,-1.549736856,1.363107309,0.906970415,0.21668073999999993
127628681,0.40946175,1.4181162299999999,-1.936042813,1.9347456850000002,1.285539672,0.4515480049999999
199326157,0.554475,1.6025724,-2.2085001631,2.0279752550000003,1.379915895,0.23361012899999997
198598504,0.6952022440000001,1.70464166,3.2820606970000004,2.428025604,2.0201961200000005,0.632634304
199410678,0.29420505399999997,1.3545237399999999,-1.84176718,1.8444500354000002,1.148662946,1.73483606
169149885,0.45184688,1.34062079,-0.782873187,2.39891085,1.1034149990000002,1.1968931299999999
202956718,0.326438647,1.1266245599999998,-0.9607650455000001,1.0509483499999999,1.153909834,0.3886257699999999
202262073,-0.02597099500000001,9.351006599999998,10.377136584,13.899895504,9.318818211000002,42.808125540000006
202411079,0.492232665,1.15271823,-0.5379607790000001,0.9096849459999999,0.943096224,-0.2208376540000001
190741128,0.433992382,2.5314782100000004,-2.3287398799999997,4.062661594,2.089612432,3.30573844
202592610,0.333500157,4.130264090000001,1.0409027240000002,3.6251611716,1.7461229249999999,7.51635186
82939150,0.6713333630000001,2.82955666,1.1237546168,3.5621433300000005,2.358770078,6.00946323
195652783,0.43096839,1.50138433,-1.0940634999999999,1.37226685,1.120846444,0.633397564
202237772,0.559510326,1.58182318,-0.3922891620000001,1.60064198,1.216979033,-0.009354082000000041
200231686,0.61019694,1.53290608,-0.44347467999999995,4.1033789800000005,1.489806291,2.17164979
202893515,0.8714316999999999,2.29110864,1.3807002560000001,0.991306736,1.6485135960000001,1.48246665
201724158,0.69453874,1.8940343000000002,-0.4320224615,1.1535554700000001,1.556866325,0.62095333
185805598,1.013974385,5.0493922300000005,18.682610629600003,6.317414592,1.4886695970000001,6.72598286
202657082,0.413436523,1.7445354400000002,0.2374687065,1.0273357959999998,1.527339696,-0.27190934600000005
202458343,0.767038872,1.19258047,-2.3097203454,1.505953368,1.555633324,0.27998438459999997
202019303,0.68127601,2.1099817,1.3882544929999998,1.223613345,1.686970209,1.6100057200000002
203050398,0.252421063,1.4829964599999998,-2.1507913957,2.3918234170000003,1.550721217,0.36579198139999997
201892523,0.658418801,2.64108839,12.924959776000001,3.17312675,1.6878333,1.56811808
202142272,0.568022325,1.8756753899999998,-0.48095328305,3.992471033,1.5538802600000001,2.9647034000000003
202778506,0.692499098,1.5693940400000002,-2.330532554,1.8498218,1.5399509710000001,1.7625928499999999
185968286,0.565057685,1.3165134099999998,-1.564107042,2.619073034,1.294363452,2.4476471699999998
184941365,0.52047105,2.565957,0.23980203199999997,2.8440495100000005,2.37672462,7.4630567800000005
202977179,0.547982438,2.0447664100000003,-3.2846928194,2.45703242,1.747742898,2.06867665
202446956,0.8889475840000001,2.2293217199999997,0.458984302,1.7067219070000001,1.628893656,1.6328645099999999
184631472,0.382575725,1.74788107,6.659777200000001,1.77974977,1.19057171,0.18026511599999992
200132323,0.25293933999999996,1.7520962,3.20299411,2.1178611750000003,0.49076587,1.79174966
202572265,0.50415999,1.7129526600000002,-2.403454151,2.282823498,1.849511479,2.81148068
200131215,0.32682281599999996,1.26183392,-0.224840376,1.51192989,1.039089102,0.06149199499999991
187471796,0.74172315,3.45448879,1.9907562275000001,5.45524131,2.559310739,8.661414550000002
202444031,0.09095505139999999,3.0616834799999997,11.292999059700001,3.226044297,2.004002967,2.1795695
202388669,0.5668153,1.72644833,4.1619063,2.16744991,0.721053722,0.925797824
197835059,0.523228115,1.80565114,-2.1797714,2.025858048,1.5387079060000002,0.92244092
201524752,0.437343528,2.37564631,12.2775882728,2.776816023,1.295609298,1.026556224
201073782,0.637047332,1.64134667,-1.0600456380000003,2.175542057,1.600125096,-0.03328266000000002
99973502,0.579188603,1.2021518999999998,-0.344460166,1.459330064,1.2886528099999999,0.8754822099999999
201560731,0.42093856500000004,2.5887900299999997,1.7859346100000002,2.50209016,2.701444085,1.07789876
201230255,0.37859072600000004,1.54281943,-1.6503019996000001,2.031555086,2.068737178,1.80595396
196475452,0.391383322,2.7046467900000004,-3.481751247,3.650886604,2.339176273,3.8884403900000004
201974556,0.265069288,2.24191863,-0.148339864,1.757817473,1.9767674299999998,1.67932223
202762768,0.47870810999999996,1.5989049300000002,-1.7155170346,3.02542593,1.4810202769999998,0.9596845639999999
202787881,0.473393037,2.8807977800000004,-1.423061617,4.389344311,2.309741756,4.14832487
201145215,0.5494596850000001,1.59598803,-1.8179394180000001,1.742119818,1.552897284,0.19555064159999994
196769236,0.73918921,2.33885809,1.5862816480000002,2.091806736,1.434227797,1.36154248
202861196,0.63591383,1.61561148,-2.284750248,2.279789407,1.4563750600000003,0.11341924399999992
200884563,0.315156168,1.8450717300000001,-0.786034179,1.1577695433600002,1.489045395,0.8234554399999999
43489715,0.586295284,1.4271844100000002,-0.99772168,1.6919909899999999,1.02144106,1.4140755499999997
188906121,0.5678190399999999,1.4685147900000002,-0.890752334,1.9728016400000001,1.468629243,-0.9684897800000001
202223233,0.40177216000000004,1.78493341,-0.049001801000000005,1.701741415,0.907624847,-0.019192836000000102
203009590,0.22866152,1.1596607799999998,0.235134662,0.636486466,1.1752423410000001,1.02605366
136213397,0.57446436,1.6617775700000001,-1.320679798,2.528587636,1.6855244120000001,0.418960923
202892060,0.596346033,1.1136080300000002,-0.313936433,0.9067435530000001,1.0226056030000001,-0.4513802300000001
201774090,0.813893047,1.32322349,1.3273444200000002,3.6078076206,1.112435672,-0.31846716
202506142,0.7389579079999999,1.46932321,-1.875127467,0.924267143,1.3154369040000002,-0.09104115000000007
202012363,0.5914540239999999,1.11221884,-1.805630251,1.6525797100000001,1.220101531,0.13221614499999995
202141186,0.5943827700000001,2.0108221700000004,4.983792028,1.026147142,0.5941869799999999,0.405053886
192795269,0.813160467,3.2485021300000003,4.7661424995,4.362317342000001,3.175796808,6.74173074
202303582,0.46203833000000005,1.56823785,-1.688311425,2.3185365630000003,1.3077555379999999,0.589773342
193783082,0.7641806839999999,3.0021958300000002,13.078568235,2.526455762,1.880228245,1.42956395
200456285,0.778718434,2.4502595900000004,-2.0776054150000003,4.3449695,2.76734994,3.58728757
196300035,0.64056829,2.00977143,5.040338882,2.912335837,1.0744843580000003,1.3059834099999998
187908381,0.543718387,1.3515928600000002,0.3013466704,1.89104681,0.734253125,0.1217398359999999
201221177,0.525238754,1.7764031,-1.36233125,2.169491253,2.160833723,3.5768474
200530255,0.384997454,1.45816149,2.655511642,1.429034705,1.523660057,0.47506132199999995
202476637,0.594550125,1.50331306,-1.440413275,2.54767596,1.366217454,0.7779541239999999
201485668,0.5957181739999999,1.32021158,-1.715651926,2.15106674,1.230687139,1.21648399
202781430,0.37293059700000003,2.0076145100000002,1.886033362,1.915701465,1.0862400090000002,1.8963162599999999
177894888,0.564690956,2.74949215,-0.84791678,3.7625950149999996,2.52851858,6.80764853
202200365,0.625914397,1.20065512,0.76626204,1.74117937,1.1669699839999998,0.02693545999999991
202273642,0.623324489,2.75009097,3.0671723854,4.431213585999999,2.887245369,8.60044273
202763486,0.507515054,1.64195138,0.056033361700000006,1.519263703,1.231664359,1.59377035
202921852,0.499390075,0.97215758,-1.5527731049999998,1.1127551599999999,0.648006108,0.544313423
195576264,0.576345307,1.8925597299999999,-2.50826298,2.201947669,1.4343643230000003,0.944619955
202406881,0.475288522,1.2779721899999998,-1.3172502430000002,2.335362072,0.9351889809999999,1.26093463
202533569,0.73359243,1.20747128,-1.967351474,0.798648838,1.366972337,-0.07560729700000002
200922738,0.508693125,0.822322037,-1.1224887751000001,1.034224378,0.9820441420000001,0.031658877999999946
202156235,0.74004296,1.61389666,4.896612797,2.5582439260000003,1.1996851199999998,0.770802934
194976269,0.7556644419999999,3.96152099,1.054072004,5.654366904,3.291856052,12.91637955
198467197,0.5685790199999999,1.02029495,-0.12811962100000002,1.2971145000000002,0.8094291549999999,0.5926358389999999
202138901,0.344211066,1.51844481,2.67420934,2.07606828,0.9175934539999999,1.66170073
202159303,0.520032134,0.9853907900000001,-1.1556488630000001,1.0004818676,1.334095818,-0.14606004000000006
203021399,0.255065962,1.60175928,1.2722985204,0.712258817,1.132988154,1.25918984
39216232,0.483114311,1.52312214,-2.16658459,1.251109411,0.9923278600000001,-0.05071864000000004
200167369,0.5183207000000001,1.72992413,-2.007203186,2.442942127,1.6428743970000002,1.3117075000000002
197604878,0.68770325,1.5868996,-0.16655671,0.687914406,0.8893289320000001,0.9512719499999999
112337904,0.50642268,1.50103022,2.224369623,2.304164732,1.100129406,0.08415645999999996
190990771,0.42463486600000006,1.4673807300000001,0.3802224585,2.09407875,0.46483468299999997,0.7386809799999999
195963831,0.875461288,2.33356216,0.8141681820000001,2.09814116,1.700776409,3.16359483
157833911,0.772351443,1.9437197400000001,-2.7996703385,2.204878703,1.6429634610000001,2.8994297999999996
202870472,0.554418835,1.33944902,0.595736354,1.70863964,1.4334021460000002,2.84268076
200800830,0.478818867,1.63046627,0.9336412890000001,1.433221217,1.38238948,1.9104861199999998
202511107,0.609061258,1.540951,-0.08692570399999999,1.8452468049999997,1.3983881,1.17419461
199258404,0.7306590199999999,2.43315288,-3.55418281,4.1941351970000005,2.879862666,5.00515766
199703466,0.44084385,0.88152037,-1.1274162747,0.9684157850000001,0.9839020079999999,0.84360708
202388121,0.45301053299999994,1.46880183,-1.024152693,1.2360194389999999,1.091879497,1.40866184
196773116,0.500212924,1.2641790800000001,2.624424416,1.6245000280000002,0.9814705779999999,0.27868753929999995
197958807,0.414273768,3.1171564700000003,6.972244292999999,0.476266965,1.983207009,2.0728002
202466722,0.447040942,1.3287469400000003,-2.170945869,1.772058655,1.445410907,1.66299975
201108220,0.3809598089999999,2.1488793,0.43713673,1.658237334,1.656152875,0.8913198099999999
198053872,0.13135321949999998,3.8720784499999996,-2.5189964970000003,6.268254081,3.967862709,14.0463579
172201219,0.302675752,1.1638191000000002,-0.481601006,1.758317666,1.147534964,0.509060373
199477870,0.406990114,1.4253680899999999,-2.420436504,1.35975858,1.087234782,0.689591785
201349432,0.530954005,2.29264217,-1.483420277,2.623139222,1.785238829,3.02643202
202692784,0.36827781,1.2819151000000002,-1.2401151935999999,0.5634477520000001,1.715607408,-0.008955444000000035
201899860,0.37546522000000004,1.8567225399999998,0.63355296,1.616250195,1.3298929680000002,0.5538249199999999
197259071,0.739675064,1.6303759199999999,-0.5265599990000001,2.3071060700000006,1.482913458,1.12676088
200264102,0.477272871,1.7083782299999999,1.1541052930000002,0.489114863,1.512582703,-0.14902726500000008
202057235,0.5524325600000001,2.28035262,1.93690712,2.8631621380000003,1.0799138190000002,3.02706202
201441904,-0.024514929000000005,4.37210539,19.0002684998,5.4159087569999995,1.9187146800000003,3.3405500100000003
202993429,0.37760642,0.920790695,0.6750208050000001,1.5603426200000001,1.186728607,1.02921152
201899402,0.18714334999999999,3.29332002,17.92994557,4.124055020000001,2.0218209720000004,0.94238699
202964063,0.49683357699999997,1.55504039,0.6723437779999999,1.410988806,0.908522799,-0.18826739000000003
201361478,0.54881308,1.53309309,-2.802179275,1.6836012546,1.3326678319999998,0.4168509429999999
198691974,0.392346544,0.893156795,-1.8493321760000003,1.113147098,0.813461886,0.13863169399999994
200170120,0.308702888,1.82122162,-0.44181531799999996,1.8760212920000001,1.16735486,-0.71909548
193111186,0.53896069,1.3579784,1.038141092,1.41936736,1.230131406,1.73863707
197606198,0.5882591500000001,1.5144032800000002,4.1629514915,1.414544758,0.706155572,0.47000028099999996
197935818,0.39345317799999996,1.5996460000000001,0.870760523,1.69600685,1.50387461,0.9938315299999999
202944618,0.60601015,1.81742951,2.736411286,2.220054266,1.426139478,1.26465784
201183513,0.259388579,0.870589297,-1.390006817,1.283631742,0.6842260880000001,0.502633184
201738138,0.351300316,3.32253176,12.58941819,1.785937573,1.4089471150000001,2.2510887299999998
200469812,0.252744247,1.42321857,0.70799958,0.7332380700000001,1.400587589,0.817497766
200993580,0.592459035,1.8628878500000001,1.573571977,1.7819944230000002,1.290722485,0.22010512999999993
202374996,0.544898277,1.11610457,-0.815432605,0.94557224,1.07475726,0.3768985999999999
51072747,0.33789257300000003,1.1187316399999998,-1.3211743086,1.218810066,0.7675202200000001,0.1904826409999999
201463776,0.407407491,1.61115378,-1.509373563,2.1299679000000005,1.3057199929999999,2.35828799
201775052,0.38971745,1.12010946,-0.128786701,0.9661812200000002,1.1803445950000002,-0.7842157800000003
202626442,0.483658336,1.29197568,-1.257259795,2.32935754,1.159442698,1.50987648
201129554,0.5199829300000001,2.25951875,4.26170921,1.682189058,1.878816101,1.9023476799999999
199446292,0.546650206,1.5011174,-2.403224244,1.7921562030000002,1.562581113,0.689956218
198171331,0.43399882799999995,1.7354676,0.675360861,2.3826846440000002,1.228934856,0.13179861499999992
184945165,0.623916296,1.4268286900000002,-0.6923254835,1.139373142,1.064791273,-0.015190647000000002
200984753,0.5435549660000001,1.4982296699999997,2.3172890300000004,1.47015597,0.6085960730000001,0.5970377229999999
196160188,0.41376352,1.32387687,-2.484086616,1.9318890499999999,1.6321201660000002,0.6380290069999999
202043303,0.585294124,1.6446919899999999,2.3572177279999997,2.682896725,1.0453791000000001,1.0843925399999998
199015017,0.24565426099999998,0.93785188,2.388549596,1.583467102,0.11982826049999999,-0.3010833800000001
194451031,0.45562463500000006,2.27256267,4.654928529999999,3.2857881119999996,1.585041,1.9378020999999999
196775181,0.5121391399999999,1.19110039,-0.22140581899999998,1.7596420279999998,1.2092178370000002,1.047445477
202116430,0.5026551069999999,1.83491873,-1.5861548175,1.574197688,1.371604006,0.48595559999999993
58314940,0.636817017,1.3788422000000002,-2.75723005,2.1181372539999996,1.5047068090000002,-0.11622888000000003
