id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
193852124,0.4906153082847595,1.2176876068115234,0.4180728495121002,1.8021106719970703,0.15708667039871216,3.763514995574951
41535116,0.5088803172111511,1.0587196350097656,-0.05471879988908768,0.32765501737594604,0.2244410663843155,2.6008241176605225
180488334,0.4358356297016144,1.2516076564788818,-0.14273419976234436,1.4118150472640991,0.08733121305704117,3.081758975982666
162796339,0.5821974873542786,1.0960787534713745,0.6885688900947571,1.0656063556671143,0.16586822271347046,3.0588459968566895
35286590,0.5573699474334717,0.86348956823349,-0.05395183712244034,-0.612079918384552,0.18542197346687317,1.59305739402771
193898859,0.6389297246932983,0.7268892526626587,0.12274622172117233,1.2538418769836426,0.2079925537109375,2.6772220134735107
196736371,0.5599716305732727,1.3678431510925293,0.18668091297149658,0.8109875917434692,0.14428967237472534,3.0838024616241455
195598738,0.39364224672317505,1.3217145204544067,-0.285713791847229,0.28355056047439575,-0.21340467035770416,2.9535324573516846
190894389,0.4814189672470093,1.1642695665359497,0.9720251560211182,2.062692403793335,0.1384783685207367,3.727776527404785
147674310,0.47703588008880615,0.9732588529586792,-0.07522173970937729,0.26110097765922546,0.2117723673582077,2.283257007598877
196418277,0.4481760561466217,1.2683510780334473,-0.7895674109458923,-0.1939997524023056,0.1673288643360138,2.5678303241729736
195629941,0.36446231603622437,1.4235366582870483,-0.5505625605583191,-0.7367192506790161,0.044934291392564774,2.399355411529541
167662593,0.3752446472644806,1.2817217111587524,-0.4925808310508728,-0.13232257962226868,0.03132254630327225,3.0572803020477295
10068411,0.5523810982704163,1.0398794412612915,0.1287560760974884,0.8685293197631836,0.0773077979683876,2.714979648590088
194641918,0.389609158039093,1.4284186363220215,-0.31864863634109497,0.40955886244773865,0.039737336337566376,3.1784939765930176
192798109,0.4788755476474762,1.2509164810180664,0.5489636659622192,1.3521010875701904,0.04970542713999748,3.455063819885254
189322182,0.6567198634147644,0.7254151105880737,-0.17301546037197113,0.5607858896255493,0.20483367145061493,2.7026045322418213
195185593,0.44306012988090515,1.2064192295074463,-0.1963585913181305,-0.535717785358429,-0.024276290088891983,2.8737149238586426
188336409,0.5484228730201721,1.1918182373046875,0.40480154752731323,1.2097666263580322,0.23269689083099365,3.3836421966552734
151029438,0.5558140873908997,1.1523356437683105,0.6776821613311768,1.929692268371582,0.2170734405517578,3.6518795490264893
57425291,0.41499099135398865,1.181957483291626,-0.460912823677063,0.09135588258504868,0.20802095532417297,2.7787437438964844
149519096,0.7320563197135925,1.0570316314697266,-0.0068116094917058945,0.4973870515823364,0.18208445608615875,2.5963969230651855
195644295,0.4086369574069977,1.3047008514404297,-0.43289265036582947,-0.30797386169433594,0.14801649749279022,2.52400803565979
178000169,0.4485131800174713,1.1409311294555664,-0.47111931443214417,0.07533077895641327,0.26064613461494446,2.6677181720733643
161515137,0.5090056657791138,1.0907256603240967,-0.24398785829544067,0.3744693994522095,0.16464628279209137,2.932903289794922
189008486,0.4602952301502228,1.1008459329605103,-0.3651524484157562,0.19953538477420807,0.3207859992980957,2.482308864593506
192379450,0.5561119914054871,1.1135741472244263,0.2155611664056778,-0.31485456228256226,0.19809424877166748,2.693845748901367
12949256,0.6589041352272034,1.2134761810302734,0.15942887961864471,1.1755750179290771,0.17241057753562927,2.9290788173675537
191012789,0.46883830428123474,1.2982134819030762,-0.4093901216983795,-0.08945578336715698,0.15853852033615112,2.4801018238067627
178496878,0.5105646848678589,1.1982595920562744,0.04508284106850624,0.12111680954694748,0.08631865680217743,2.8597822189331055
191575153,0.5327782034873962,1.0165934562683105,-0.3338647484779358,0.36792388558387756,0.2886006236076355,2.37768816947937
195100931,0.38429346680641174,1.2748138904571533,-0.47894394397735596,-0.36587220430374146,0.03676243871450424,2.6490206718444824
193253804,0.5764257311820984,1.110726237297058,0.3596799671649933,0.8942569494247437,0.23705020546913147,3.250032663345337
195124392,0.46433913707733154,1.1536403894424438,0.6734187006950378,0.49698543548583984,0.15534700453281403,3.2616262435913086
162977740,0.5163996815681458,1.1672884225845337,0.2991549074649811,0.5670909285545349,0.32720041275024414,2.831695556640625
163561116,0.47264528274536133,1.2728931903839111,-0.08930172771215439,-0.3226599097251892,0.005811464972794056,2.7837514877319336
195360754,0.6429124474525452,0.7897160053253174,0.23187275230884552,0.5297985672950745,0.2576811909675598,2.311474323272705
192871428,0.5631515383720398,1.163053274154663,-0.04885653033852577,-0.04704100266098976,0.21305619180202484,2.53806209564209
195413813,0.4422333240509033,1.311195731163025,-0.28382280468940735,-0.14360161125659943,-0.04217221587896347,3.1048805713653564
194266853,0.49354881048202515,1.3819609880447388,-0.3472529649734497,-0.20591694116592407,-0.0033059269189834595,2.752159357070923
120379476,0.7161509394645691,1.0668600797653198,0.8079782128334045,1.472057580947876,0.25869351625442505,3.3362314701080322
193901756,0.6210989952087402,0.7104509472846985,0.07648545503616333,0.2584610879421234,0.2867279648780823,1.8144663572311401
193753981,0.421879380941391,1.226609468460083,-0.7526969909667969,-0.21103160083293915,0.17211975157260895,2.6976399421691895
38500679,0.42784908413887024,1.3011349439620972,-0.26599588990211487,-0.0861653983592987,0.026387086138129234,2.994385004043579
195644925,0.6420661211013794,0.9644371867179871,0.24617372453212738,0.6114405393600464,0.27601537108421326,2.5286598205566406
195774687,0.4226386249065399,1.2201279401779175,-0.35409268736839294,0.879528284072876,0.09417162835597992,2.7688398361206055
152865654,0.6824739575386047,1.0346680879592896,-0.3181552588939667,0.8087588548660278,0.36988386511802673,2.108875036239624
167213504,0.45520034432411194,1.3304210901260376,-0.19829781353473663,0.3011398911476135,0.08703219890594482,2.911731243133545
194890871,0.5484509468078613,1.1500688791275024,0.4947499930858612,1.4472134113311768,0.1665717214345932,3.4098451137542725
92419075,0.5427612066268921,1.198505163192749,-0.6558375954627991,-0.09334554523229599,-0.017797142267227173,1.6385704278945923
190879131,0.561888575553894,1.2142168283462524,0.6771199703216553,2.1147358417510986,0.29409608244895935,3.2386741638183594
73290139,0.39811182022094727,1.3492165803909302,-0.4524533152580261,-0.8581842184066772,-0.05901799723505974,2.414640188217163
196256030,0.6229835152626038,0.9942408204078674,0.15823012590408325,0.6565568447113037,0.33490511775016785,2.738131046295166
179660037,0.41088810563087463,1.3044754266738892,-1.1516528129577637,-0.4875098764896393,0.09798254817724228,2.6902413368225098
107703330,0.5102283954620361,1.1364561319351196,0.21000787615776062,0.9095110297203064,-0.0687183290719986,3.303197145462036
49132413,0.5635170936584473,1.2564274072647095,0.46320509910583496,1.3335853815078735,0.11338301748037338,3.478248119354248
144062646,0.5797169208526611,1.252210021018982,0.28446146845817566,1.1036258935928345,0.27851590514183044,3.2299282550811768
194963050,0.48977622389793396,0.8470672965049744,0.3721417486667633,0.7658297419548035,0.2533418536186218,3.0648882389068604
190704852,0.47742119431495667,1.1795942783355713,-0.699123740196228,-0.4411746859550476,0.13460172712802887,2.2408270835876465
10413612,0.5416409373283386,1.1274100542068481,1.0065137147903442,2.00895094871521,0.17453591525554657,4.183615207672119
192701318,0.519180417060852,1.1274694204330444,-0.3578220307826996,-0.11047337204217911,0.18267659842967987,2.747281312942505
187614890,0.43869122862815857,1.2238566875457764,-0.5860203504562378,0.1770535260438919,0.17271767556667328,2.6539833545684814
193119006,0.4842352867126465,1.4074265956878662,-0.1152840331196785,0.28940626978874207,-0.09390494972467422,3.2435033321380615
192865875,0.5748286247253418,0.9987256526947021,-0.3037407100200653,-0.06949757784605026,0.31844866275787354,2.4296529293060303
149553027,0.49770405888557434,1.2744150161743164,0.18492205440998077,0.3261348605155945,0.133562833070755,3.224625587463379
58270559,0.45393073558807373,1.24640953540802,-0.21990279853343964,0.3912518322467804,0.1026977151632309,2.883793830871582
195635814,0.4490474760532379,1.3043888807296753,-0.2533031105995178,0.37732619047164917,-0.018988704308867455,3.035428524017334
177017370,0.5210850834846497,1.183363437652588,0.11528365314006805,0.7069017291069031,0.15912576019763947,3.36840558052063
195274500,0.5004774928092957,1.1812617778778076,-0.20836766064167023,0.5327460765838623,0.1837410181760788,2.763495445251465
151058432,0.5385317802429199,1.1199829578399658,0.30245184898376465,1.1457841396331787,0.17764949798583984,3.2999396324157715
175003847,0.4827215075492859,1.2129830121994019,0.8126479983329773,0.44259020686149597,0.06880982965230942,2.868210792541504
187802065,0.47580429911613464,1.2512608766555786,0.045089397579431534,0.26589566469192505,0.04078008607029915,2.6754302978515625
184788705,0.508863091468811,1.0903151035308838,1.0295542478561401,-0.3073101341724396,0.3012809157371521,2.8184597492218018
180948823,0.36621594429016113,1.2352182865142822,-0.7823584675788879,0.3962240517139435,0.3421037197113037,2.081088066101074
188283609,0.6967471241950989,0.9710860252380371,0.008766439743340015,0.4288366436958313,0.35379651188850403,2.470447063446045
191475724,0.42393726110458374,1.153037667274475,0.0019120029173791409,0.30472713708877563,0.04809632897377014,3.0535037517547607
196207083,0.6017020344734192,1.090614914894104,0.6895160675048828,1.3114159107208252,0.2641902565956116,3.0842316150665283
187790696,0.5076878666877747,1.2470827102661133,0.03284820541739464,1.1710000038146973,0.1483401656150818,3.1824207305908203
195829986,0.5082469582557678,1.0539915561676025,-0.4695015847682953,0.15009582042694092,0.22366450726985931,2.8109328746795654
191172354,0.6649079322814941,1.1350345611572266,0.7672746777534485,1.6202683448791504,0.21942558884620667,3.3273730278015137
160019093,0.5895557999610901,0.8110021948814392,0.10560033470392227,0.26216843724250793,0.1756085604429245,2.38718581199646
98603704,0.562597393989563,1.0666568279266357,-0.4636021554470062,0.18422366678714752,0.339508056640625,2.281597852706909
189241013,0.576934814453125,1.0661858320236206,0.36124229431152344,0.7386890053749084,0.2460109144449234,3.2996437549591064
193427293,0.49228036403656006,1.1707888841629028,0.06021899729967117,0.6810550093650818,0.0986567810177803,3.008347749710083
195406610,0.4645833373069763,1.2677562236785889,-0.192389577627182,0.32451075315475464,0.19535134732723236,2.991243839263916
170083912,0.5601853728294373,1.2256819009780884,0.2504481077194214,0.8477649092674255,0.09890243411064148,2.931504011154175
196436625,0.48771756887435913,1.2885808944702148,-0.5449790358543396,0.17257913947105408,0.19032104313373566,2.363266944885254
195057320,0.6033968925476074,1.358743667602539,-0.0018423687433823943,0.37342581152915955,0.05048142373561859,1.5429646968841553
188581449,0.4282546043395996,1.271619439125061,-0.6254458427429199,-0.3061232268810272,0.2061946988105774,2.489104747772217
194098070,0.6152272820472717,1.02492094039917,0.8049919009208679,1.8141310214996338,0.22774489223957062,3.4887590408325195
194650781,0.5642697811126709,1.1555644273757935,-0.3085573613643646,0.04529080167412758,0.1829424798488617,2.8090035915374756
189387967,0.35286346077919006,1.354676604270935,-0.32529154419898987,-0.33644241094589233,-0.08546264469623566,2.6388819217681885
193288299,0.5956083536148071,0.9394629597663879,-0.2311156541109085,0.4307354688644409,0.3698435127735138,2.617415428161621
68087619,0.5001798272132874,1.0994375944137573,0.2773704528808594,-0.5088191032409668,0.0810944139957428,3.0586395263671875
162538153,0.5127848982810974,1.2902005910873413,-0.334511399269104,-0.004968584049493074,0.124281145632267,2.6937806606292725
195508540,0.5203530788421631,1.1124171018600464,-0.19862359762191772,0.3360069990158081,0.24418558180332184,2.416576862335205
176549395,0.570407509803772,1.1930527687072754,0.10062185674905777,-0.2955058217048645,0.10888996720314026,3.1395232677459717
180344947,0.48064860701560974,0.9958705902099609,-0.21350626647472382,-0.15400251746177673,0.29179075360298157,2.2408559322357178
191361565,0.5204864144325256,1.275232195854187,-0.40751999616622925,0.39233699440956116,0.060531653463840485,2.7707200050354004
192900760,0.48172590136528015,1.1954230070114136,-0.4657954275608063,-0.39780211448669434,0.22632059454917908,3.035662889480591
184968210,0.600543200969696,0.6719799041748047,0.7511347532272339,0.6962688565254211,0.3222973644733429,2.168893337249756
195091795,0.47381284832954407,1.12018883228302,-0.39150407910346985,0.5170066952705383,0.16231200098991394,2.137188673019409
170579919,0.47168391942977905,1.2618660926818848,-0.4037589430809021,0.18511013686656952,0.08073879778385162,2.268465280532837
195520301,0.5189230442047119,1.0682013034820557,-0.4888977110385895,-0.05278678983449936,0.12122810631990433,1.975081205368042
16103580,0.5184313058853149,0.8520075678825378,0.13622242212295532,0.8808131217956543,0.3059021234512329,3.2383501529693604
195903039,0.6019522547721863,1.0570645332336426,0.16718368232250214,0.6424010992050171,0.21646949648857117,2.8219377994537354
182786672,0.45681536197662354,0.978034257888794,-0.5772390365600586,-0.10263893008232117,0.33914077281951904,2.3631250858306885
191828577,0.38148242235183716,1.2503479719161987,-0.3025732636451721,-0.46212124824523926,0.12655112147331238,2.941821575164795
173398352,0.5279636979103088,1.1569111347198486,-0.35993608832359314,0.07545381784439087,0.2511942684650421,2.48230242729187
186840478,0.6370336413383484,1.1878219842910767,0.14244399964809418,0.8401160836219788,0.15500088036060333,2.7458369731903076
191794530,0.6399766802787781,1.247829556465149,-0.2742305099964142,0.49400395154953003,0.36348268389701843,2.5031044483184814
195578134,0.5604063272476196,1.285436749458313,0.4674850404262543,1.0180244445800781,0.05512804910540581,3.1102120876312256
191178496,0.6450425982475281,1.0587595701217651,0.8645277619361877,2.0864663124084473,0.31786489486694336,3.0252716541290283
196279478,0.482872873544693,1.1477409601211548,0.6319868564605713,1.474696159362793,0.1317119002342224,3.587454319000244
192970822,0.5217316746711731,1.2005953788757324,0.26321038603782654,1.2639172077178955,0.1623280793428421,3.0503180027008057
65458977,0.437135249376297,1.1897287368774414,0.20167884230613708,0.5296359062194824,0.1724037230014801,3.183039426803589
190666505,0.7610315680503845,0.8058207631111145,0.8194367289543152,1.0352472066879272,0.44328615069389343,2.475504159927368
194896979,0.6360843777656555,0.9474929571151733,0.2387399971485138,0.461932510137558,0.21674944460391998,2.839489698410034
191601715,0.4154728949069977,1.223714828491211,-0.44320404529571533,0.1107880026102066,0.18919606506824493,2.536216974258423
195965927,0.6123561859130859,1.0502806901931763,0.01653774082660675,0.09397660195827484,0.22197924554347992,2.1180124282836914
195789058,0.5694493651390076,0.852791965007782,0.028673438355326653,0.5890273451805115,0.18476153910160065,2.0300467014312744
195633421,0.5534982681274414,1.1001579761505127,0.21118605136871338,0.8669857978820801,0.21355880796909332,3.085759162902832
75903875,0.43961963057518005,1.1795010566711426,0.4274662733078003,1.3821282386779785,0.3494824767112732,3.503596305847168
195853156,0.42876768112182617,1.3282346725463867,-0.3881836235523224,0.20882876217365265,0.12234600633382797,2.5507566928863525
195034938,0.3578397035598755,1.2715966701507568,-0.27787742018699646,0.16664467751979828,0.12243679165840149,2.9729182720184326
195021872,0.5436755418777466,1.113145112991333,-0.19493387639522552,0.17892177402973175,0.26002663373947144,2.424302577972412
180488762,0.44904229044914246,1.2070351839065552,-1.159974217414856,-0.40236857533454895,0.23165053129196167,2.2649428844451904
194706052,0.3468248248100281,1.2498016357421875,-0.3697047531604767,-0.06531514972448349,0.04727349802851677,2.6642091274261475
87993995,0.5348790884017944,1.5667433738708496,-0.07912210375070572,-0.8223527073860168,-0.24140283465385437,2.3436944484710693
195314455,0.581024706363678,1.0705381631851196,0.061171188950538635,0.368834912776947,0.1813451200723648,2.128980875015259
176400243,0.3951883316040039,1.213200330734253,-0.38233503699302673,-0.27354493737220764,0.22256480157375336,1.9249567985534668
194985030,0.5875786542892456,1.2282536029815674,0.11499231308698654,0.44968467950820923,0.0787113830447197,3.3220932483673096
194650802,0.3970705568790436,1.0257765054702759,-0.4562687277793884,-1.0147602558135986,0.23605766892433167,2.337876558303833
196409096,0.6816431879997253,0.8242176175117493,0.14936214685440063,0.2898900806903839,0.4034579396247864,2.3425371646881104
195168195,0.47935378551483154,1.159407138824463,-0.17697341740131378,0.4308077394962311,0.18799559772014618,2.8936269283294678
177716920,0.434522807598114,1.2562620639801025,-0.3809017837047577,0.18814943730831146,0.11940538883209229,2.933297634124756
144530735,0.5711354613304138,1.1182057857513428,1.0081777572631836,2.440065860748291,0.30055394768714905,3.6389005184173584
186946068,0.459309846162796,1.1125192642211914,0.26661115884780884,0.501725971698761,0.21355421841144562,2.6266305446624756
190546059,0.49895402789115906,1.2605706453323364,-0.42498043179512024,-0.40087226033210754,0.2127666175365448,2.637742757797241
195664803,0.47937333583831787,1.3514535427093506,-0.5671855807304382,-0.3096942901611328,0.15807177126407623,2.2138631343841553
176344016,0.5861640572547913,1.0174856185913086,0.7688419818878174,0.6106694936752319,0.19208399951457977,3.336118698120117
168446703,0.48120251297950745,1.2207945585250854,-0.5789856314659119,-0.373627245426178,0.13473597168922424,2.5340099334716797
176395652,0.6693887710571289,1.3716325759887695,-0.08062022924423218,-1.002731442451477,-0.04881724342703819,2.7564079761505127
195516812,0.5648455023765564,1.2253893613815308,0.18409955501556396,0.9608962535858154,0.19998319447040558,3.069878101348877
155299287,0.528128445148468,0.6809484958648682,0.2527870237827301,1.5276155471801758,0.09639950096607208,2.398669958114624
141450248,0.5745643973350525,1.250590205192566,0.7065110802650452,0.7435934543609619,-0.03533768281340599,3.418469190597534
151966736,0.5850029587745667,1.0519750118255615,0.5368611216545105,0.588833212852478,0.24945363402366638,2.922945022583008
195278111,0.4774359166622162,1.2820838689804077,-0.47493013739585876,-0.1919187754392624,0.0643540471792221,2.6902787685394287
185065206,0.5547511577606201,1.2690868377685547,-0.02543758600950241,0.12794743478298187,0.05336549133062363,2.886040687561035
195761836,0.5238964557647705,1.3159905672073364,-0.11684861034154892,0.10744042694568634,-0.008131596259772778,2.7498741149902344
193166160,0.602282702922821,1.1212666034698486,0.5191941857337952,1.7257156372070312,0.18230898678302765,3.530749797821045
193816360,0.5027135610580444,1.0628509521484375,0.22617898881435394,0.47097548842430115,0.22873656451702118,2.632918119430542
175786078,0.46790164709091187,1.1027069091796875,-0.6695725917816162,0.06181319057941437,0.22103923559188843,2.411547899246216
194730611,0.45882320404052734,1.1995291709899902,-0.35150352120399475,0.03107420727610588,0.18584342300891876,2.5658352375030518
89905457,0.6248784065246582,1.0994319915771484,0.45393919944763184,1.5743147134780884,0.355919748544693,3.3403451442718506
195243624,0.6704414486885071,1.3711469173431396,0.3861001133918762,-0.4276159405708313,-0.012771831825375557,3.3886961936950684
143798839,0.4443793296813965,1.1398266553878784,-0.25010907649993896,0.2680285573005676,0.23545457422733307,2.6480844020843506
194847709,0.6578727960586548,1.0225781202316284,0.26247864961624146,0.5702858567237854,0.2180706411600113,2.286074638366699
83214987,0.45012331008911133,1.1572247743606567,0.7162608504295349,1.3796275854110718,0.1322370171546936,2.982481002807617
178671567,0.5724785923957825,1.1422911882400513,0.8466896414756775,1.266998291015625,0.24469737708568573,3.5953874588012695
107101186,0.5057000517845154,1.1495630741119385,0.004070565570145845,0.3317182958126068,0.20254240930080414,2.80875825881958
193796559,0.5558163523674011,0.7682408094406128,1.5660966634750366,0.5568050146102905,0.26222172379493713,1.8927605152130127
159307275,0.7868862748146057,0.8791323304176331,0.811703085899353,0.7322350144386292,0.37513673305511475,2.9636752605438232
195365528,0.5296621918678284,1.2916067838668823,0.34083208441734314,1.2453874349594116,0.12055638432502747,3.40690279006958
172773668,0.5579833984375,1.16169011592865,-0.08987486362457275,0.5365836024284363,0.2108914852142334,2.9723002910614014
195733815,0.42818763852119446,1.3035871982574463,-0.15413519740104675,0.47962337732315063,0.3515528738498688,3.1375463008880615
194647509,0.4134260416030884,1.2668638229370117,-0.44277721643447876,0.33359047770500183,0.12767338752746582,2.586660623550415
195652729,0.4209133982658386,1.3227778673171997,-0.5306956768035889,-0.4593917429447174,0.08628042787313461,2.653822183609009
157362550,0.5944270491600037,1.0935710668563843,-0.2311507910490036,0.32318899035453796,0.1925983875989914,2.2410712242126465
192184118,0.465885728597641,1.2140891551971436,-0.3237997889518738,0.2133907824754715,0.038236353546381,2.961594820022583
193558113,0.5265679955482483,1.0794788599014282,0.03007034957408905,0.4846314489841461,0.17734302580356598,2.6932754516601562
142686524,0.4634561538696289,1.184417963027954,-0.26534441113471985,0.017479857429862022,0.1322137862443924,2.689788818359375
195802275,0.5226637125015259,1.060346245765686,-0.6855405569076538,-1.699566125869751,0.10580093413591385,2.08274507522583
195749111,0.6033899188041687,1.17916738986969,0.4080914258956909,1.039455533027649,0.16596686840057373,3.231797695159912
182322857,0.44663214683532715,1.2903807163238525,-0.4331734776496887,-0.04309335723519325,0.12432841956615448,2.518801689147949
193207178,0.5081425905227661,1.1765224933624268,-0.494855672121048,0.36943319439888,0.24730512499809265,2.785078287124634
195135676,0.4268514811992645,1.2624717950820923,-0.3021223843097687,-0.17099052667617798,-0.0077918157912790775,3.0164785385131836
194004857,0.40919896960258484,1.6331114768981934,-1.053915023803711,-1.119173288345337,-0.17877840995788574,0.7892610430717468
194441050,0.4006671607494354,1.2606710195541382,-0.44785618782043457,-0.36476731300354004,0.13709907233715057,2.081646203994751
148947805,0.5789581537246704,1.227512240409851,-0.3870733678340912,-1.4749433994293213,0.06488698720932007,2.993588447570801
153114055,0.6241776943206787,1.0404657125473022,0.13193830847740173,-0.22520063817501068,0.2509320378303528,2.5861077308654785
194772035,0.46986648440361023,1.2217687368392944,-0.4439915418624878,-0.06851797550916672,0.17300672829151154,2.3721587657928467
159168929,0.6931434273719788,1.5302056074142456,0.006009116768836975,0.9155037999153137,-0.9091442823410034,2.430652141571045
190798099,0.5593417286872864,0.8880062699317932,0.1822139322757721,0.47305619716644287,0.22100748121738434,2.7093634605407715
180231668,0.6147294044494629,1.157737135887146,1.0956053733825684,2.342010498046875,0.18990400433540344,3.373328685760498
193499365,0.557407021522522,1.1355609893798828,0.27274268865585327,1.2818523645401,0.17041489481925964,3.0787160396575928
192006112,0.4679778516292572,1.1196558475494385,-0.8323619365692139,-0.9266234040260315,0.3466589152812958,2.867623805999756
194206706,0.46571868658065796,1.2590471506118774,-0.7510370016098022,-0.6505076885223389,0.1320900321006775,2.2287142276763916
193005348,0.5850878953933716,1.142637848854065,1.0775765180587769,1.522814154624939,0.18081673979759216,3.3103256225585938
193230902,0.5818629264831543,0.7831747531890869,0.07329871505498886,0.7478337287902832,0.18719030916690826,2.312872886657715
190445275,0.7937542796134949,0.9000373482704163,0.9719768762588501,0.4369209408760071,0.33173879981040955,2.75718355178833
191581321,0.529259204864502,0.8505885601043701,-0.15898016095161438,0.3544289767742157,0.4933815896511078,2.0759801864624023
177942907,0.7024640440940857,1.0650639533996582,0.8098641037940979,0.9529703259468079,0.2685967981815338,3.0193424224853516
194645783,0.5055072903633118,0.9925641417503357,0.06307569891214371,0.6139323711395264,0.234866663813591,2.9223339557647705
28162833,0.4663808047771454,1.1891586780548096,-0.4272085428237915,0.2245345264673233,0.17940759658813477,2.469940662384033
123033325,0.5734017491340637,1.1721842288970947,0.4379013478755951,1.2073973417282104,0.27586475014686584,3.247040033340454
184355414,0.47849172353744507,1.2512885332107544,-0.34842753410339355,0.09852016717195511,0.17004947364330292,2.3767731189727783
195255365,0.33530279994010925,1.4434728622436523,-0.43858325481414795,0.4132014214992523,-0.13028757274150848,3.4839584827423096
154674203,0.712056577205658,0.9820171594619751,0.6063774824142456,0.8007631301879883,0.33081960678100586,2.75541353225708
131429995,0.5836435556411743,1.2373567819595337,0.7748271226882935,1.7777340412139893,0.04669477045536041,4.278558254241943
193402205,0.44845300912857056,1.2760874032974243,-0.47269678115844727,0.16637912392616272,0.12281598895788193,2.6465272903442383
166762669,0.3740009367465973,1.3236432075500488,-0.5088838934898376,0.22407428920269012,0.08087853342294693,2.669137477874756
194378950,0.43782493472099304,1.1642831563949585,-0.5215997099876404,0.008240672759711742,0.1615670919418335,2.5544586181640625
195750254,0.649275004863739,1.35837721824646,0.11187922209501266,-2.3329553604125977,0.49508705735206604,5.4049248695373535
176775054,0.520438551902771,1.215371012687683,0.4770522713661194,1.684566855430603,0.14101830124855042,3.777043342590332
192770885,0.47601184248924255,1.2662336826324463,-0.11384373903274536,0.2626875340938568,0.10592267662286758,2.8991119861602783
195395889,0.3949432373046875,1.4174779653549194,-0.44106727838516235,-0.12453019618988037,0.04677228629589081,2.3804376125335693
195010980,0.5595632195472717,1.165381669998169,-0.3242166042327881,-0.4696400761604309,0.15087512135505676,2.265059471130371
194952038,0.5384289622306824,1.0653672218322754,0.2881051003932953,0.6774178147315979,0.2790045440196991,2.8942224979400635
196399887,0.5359653830528259,1.1896555423736572,-0.7366312146186829,-0.7618577480316162,0.10162091255187988,2.0755112171173096
191603818,0.5102275013923645,1.2125401496887207,0.49326092004776,0.5854123830795288,0.15621161460876465,3.0663864612579346
196402237,0.7121045589447021,1.0293035507202148,0.4279504120349884,1.0183223485946655,0.36511486768722534,3.129385232925415
187716977,0.7994627356529236,0.610941469669342,0.627112865447998,0.3306698501110077,0.4125511348247528,1.9291270971298218
195002767,0.380062073469162,1.3133678436279297,-0.08702454715967178,0.025107363238930702,0.035727836191654205,3.053377866744995
129482983,0.5917948484420776,0.8196701407432556,0.1537608504295349,0.5508204698562622,0.19620159268379211,2.5371081829071045
195257278,0.7139614224433899,0.8745666742324829,-0.2517039179801941,0.06857748329639435,0.27450716495513916,2.412369728088379
31331533,0.4326689839363098,0.9672907590866089,-0.428607702255249,0.15888357162475586,0.2925936281681061,2.6729815006256104
51549633,0.6774733662605286,1.2602272033691406,0.7074958086013794,2.0535311698913574,0.07558529078960419,3.7443299293518066
185398100,0.6774163842201233,0.889489471912384,0.4037904441356659,0.5431758165359497,0.33137792348861694,2.3082730770111084
194112542,0.382758229970932,1.2928208112716675,-0.966564416885376,-0.4257980287075043,0.14601702988147736,2.157703161239624
169246776,0.600482702255249,1.1544651985168457,-0.07136043161153793,-0.3588869571685791,0.162591353058815,3.275798797607422
193815964,0.4679206311702728,1.2284232378005981,-1.0443049669265747,-1.2790148258209229,0.039858508855104446,2.345628261566162
57430758,0.4888555705547333,1.087320327758789,-0.3023870885372162,-0.13032956421375275,0.20068755745887756,2.743100881576538
192969016,0.5503759980201721,1.2177516222000122,-0.07767648994922638,0.1718427985906601,0.1366763859987259,2.928051233291626
195813991,0.5048578381538391,1.201775312423706,-0.11236323416233063,0.07598317414522171,0.06894398480653763,2.7289161682128906
194549236,0.5905518531799316,1.001155972480774,0.0703122690320015,-0.2323606014251709,0.2105444371700287,2.233515501022339
194332805,0.5451925992965698,1.3532471656799316,-0.17397332191467285,0.42128193378448486,0.08460380882024765,2.9887821674346924
181704909,0.6718026399612427,1.0511902570724487,0.4303444027900696,1.4279407262802124,0.19772979617118835,3.064819097518921
192330867,0.6404244899749756,0.831868588924408,0.025895383208990097,0.39988622069358826,0.28978413343429565,2.334989547729492
192830877,0.4235017001628876,1.2523961067199707,-0.23600929975509644,0.3892747759819031,0.15524710714817047,3.1402902603149414
195694444,0.45706555247306824,1.1900955438613892,0.13821528851985931,0.5977215766906738,0.12851178646087646,3.226301431655884
195288764,0.5128909349441528,1.2103736400604248,0.48931485414505005,0.6881850361824036,0.12558181583881378,3.6283788681030273
158544399,0.5336525440216064,1.2494425773620605,-0.1789160519838333,-0.8116031289100647,0.109896220266819,3.0162205696105957
69414604,0.5562092661857605,1.14410400390625,0.457101970911026,0.8182747960090637,0.1680160015821457,3.237109661102295
146971626,0.5597415566444397,0.9772746562957764,0.27934736013412476,0.7368419170379639,0.2785871624946594,2.7958145141601562
192624600,0.49319037795066833,1.1425546407699585,-0.3764505982398987,-1.0216091871261597,0.12457310408353806,2.601125717163086
194740027,0.5432515144348145,1.1144912242889404,-0.45991450548171997,-0.42166876792907715,0.20602349936962128,2.441544532775879
183663922,0.5055202841758728,1.1706061363220215,-0.4310446083545685,-0.7547895312309265,-0.163966566324234,1.6124740839004517
193198742,0.6103461384773254,1.062963843345642,0.7667149305343628,1.3325601816177368,0.230396568775177,3.2851085662841797
185641340,0.45056241750717163,1.2569655179977417,-0.41146862506866455,0.4123609960079193,0.15454408526420593,2.5712757110595703
