id,X4,X11,X18,X50,X26,X3112
202778506,0.5267563036151282,18.476331615056196,10.23368811087001,1.1846055842730798,25.961926722259967,4003.3971410810823
185968286,0.5396448004616398,14.830618639620642,1.439753872534228,1.6127445789507515,7.910519078136662,1844.4504592842143
184941365,0.42868943668249854,19.339320328335095,3.640381136945876,1.3531231206530898,13.498166244500034,3834.7570115246
202977179,0.5425656653002809,19.354152488872945,0.32666782659101806,1.4086099825471814,0.2479635816744588,771.7500790930887
202446956,0.4470233570538355,12.91356625314437,3.914794818954275,1.6849998715958514,178.00062370124488,6275.842462621822
184631472,0.3915250731907947,11.830924151273805,0.24538906509749991,1.6745045268795045,0.1646796954556362,165.30175115523926
200132323,0.37015988889476253,17.136481130197275,0.2206233191027819,1.3622826979023739,0.45017988534591213,312.74946891740245
202572265,0.7155442895407628,12.001230542423242,5.935814168948743,2.006265200658628,48.417987916433326,914.1101582378673
200131215,0.4288228078175025,16.328217830379057,0.3558396448108406,1.2491502984983796,0.14927529051066196,159.81588973776422
187471796,0.3220604545373025,11.972358615729636,0.5226776299890104,1.4972945509017015,0.46778045046425387,1099.448493708759
202444031,0.534157387372113,15.514800237981204,0.4123675690119312,1.1894916381429577,1.2200969243605708,252.80562431388336
202388669,0.646455699482055,11.067134711539957,7.916225283981842,1.6317776604459857,85.1310838021744,2560.477145787707
197835059,0.49530387267560116,20.7231419879657,0.293961213118114,1.258607496166161,3.743296495271672,552.383461662926
201524752,0.5138772814437462,29.92300440907714,0.4760178540353054,1.0274805368683622,5.896684460223507,1653.4322782877432
201073782,0.42506960322385035,15.302196536286782,0.38993330858987846,1.5724730516075494,1.6307236305519537,1913.2381725616342
99973502,0.698390654045235,19.308211369412053,0.32479077328876393,1.3743645681474819,0.6929624726981309,275.63572918905504
201560731,0.3403615478443022,20.41332520910272,0.1520193572350628,1.1840911477279408,0.22346682762565617,35.524954723835435
201230255,0.5585772540321781,20.671443184229,0.472848792227666,1.5092190840923811,4.369198547509481,255.88569460627753
196475452,0.4992847641056415,6.502736642452647,0.09048246560944538,1.7195980639100525,0.8435658545645032,185.4404406504091
201974556,0.5685812205721615,20.412680846200775,1.991050654107758,1.2253089771736634,4.786625519067791,376.8469119843371
202762768,0.37583257111265644,16.934770518971398,0.4486297529997924,1.3713722870846259,1.0140122960338676,990.3899329110328
202787881,0.5015622056991391,31.18826787892193,0.14884847631211312,1.0064995743938834,1.5406325863761445,1257.2364718379213
201145215,0.2955050869651261,15.52064846675979,0.2552223157497016,1.4581748800906806,0.7785906149341008,742.9816999671082
196769236,0.6381835463393787,18.222800071097527,0.9049511137088085,1.8328417650472066,11.858751878709388,435.71675813242035
202861196,0.39386687820927097,19.109125860798503,0.6694557939922423,1.188208847034934,0.7015911273270559,1554.7588114279522
200884563,0.3733068160854087,25.47829537650243,0.4048464982385472,0.9308877848411609,1.0493810973545696,643.7432983413638
43489715,0.46108663817192685,13.193883743066808,7.790387572279749,1.636282858949107,9.321870064044106,4129.08011710303
188906121,0.3265109247935279,15.225678541891902,0.22161309518480893,1.3466922570868234,0.8212735972125245,250.48626797543525
202223233,0.536742238168425,12.523177706156314,0.5697966612355665,1.5484361091313843,0.54790851403848,336.8052073644067
203009590,0.4316715065496568,23.955573444564422,0.7103736550508614,1.2426835594968926,1.5413742981262333,1326.7057181957837
136213397,0.670070587873106,11.319544592825595,1.3085720979830977,2.6278471418393616,10.993187329121982,1620.354297694852
202892060,0.4953391884351086,20.476138763928315,0.2286470847445061,1.5591566450804926,2.0166095321114583,422.48133200028906
201774090,0.48196969020338676,15.083444620581021,0.06962574596760068,1.515175247884575,0.1789949659130196,216.82799816377454
202506142,0.5374288670434891,14.912582892946345,0.5484518225298206,1.1449610027981707,0.09171852477649675,907.7307115948324
202012363,0.6855684033912407,8.989166758511196,6.152868587801097,2.0283198750828797,11.010847926739054,143.79291685608663
202141186,0.45824522030859977,12.936978521974984,0.7827524710185789,1.0699072049863954,0.323183658218237,177.89131014925934
192795269,0.6940940808414068,6.214270516772594,2.1405714051013227,1.777574400795328,0.4066600426072808,36.67306997677859
202303582,0.47927195508458936,17.033707113691708,0.2829577987412022,1.2693752288539621,2.4618974135143405,291.32732287805425
193783082,0.4293510210083482,15.748187520032534,0.12506932403534432,1.4626249736114547,0.6350836970856938,329.90235086135533
200456285,0.5690053026805604,8.233639271725027,0.8401903175559443,1.4411993404300412,1.8112228262745396,310.98909538127134
196300035,0.7140356165754143,11.779996919650737,7.142155874397579,1.7307021405128302,107.20128830520352,2503.1292570581086
187908381,0.5804146675550637,23.077746195319833,0.45366263007098817,1.4370577454866682,21.357645107070073,883.7537356614108
201221177,0.6370926159104277,34.93306825870904,0.38519361894714543,0.7192589657428462,0.8328117655695013,770.8943074716792
200530255,0.5309102668369358,18.603903874923535,1.414256286885751,1.1615603740897256,15.383684204273811,1221.7725302760148
202476637,0.46809799716706035,17.846240466764158,0.6220091135381948,1.1605233045914793,0.3496960855184956,340.3800232744067
201485668,0.3751597576222706,16.811586769961416,0.3332888620705373,1.3196878452964957,0.6371116120181618,1411.0954723759103
202781430,0.5564008981818861,16.35036458126334,8.580982304448975,1.4454772529684512,75.44088066591404,3201.371292680823
177894888,0.4018608238427837,19.910292032126602,0.52669283282804,1.4900558928477248,6.067364854725598,1417.010759710172
202200365,0.6520005108552822,12.906287617154403,3.4356644584237745,1.6135796370531892,17.35017370917031,2922.04912773012
202273642,0.5664552064597806,12.70789924626111,4.757431186680083,2.2756491999950414,65.78962856479083,828.5273086564761
202763486,0.6690546543311874,12.304002360961308,1.3697083592298718,2.259243685242202,19.064901915525642,369.70178157863165
202921852,0.4779403654850816,18.148104134057004,0.1806533959415928,1.03819655138658,0.17522137203445054,393.2386794570552
195576264,0.35029614027546,13.469419345759448,0.2364258484826268,1.6603302246157157,0.3287132288275362,202.52315558747986
202406881,0.5608382429281326,12.129279554861144,5.444855417028735,1.6596805757806845,1.859073867355862,1020.4835073631652
202533569,0.4835344045762762,16.076227699167546,0.8108710662049319,1.600383114903113,1.9167427771514427,1584.8124517262681
200922738,0.6681273217141883,5.35941728150447,2.7679457027003207,2.3016737682416175,8.674191871073289,128.37929813787872
202156235,0.3753645583712084,15.970419752725572,0.20454733099405356,1.4089135344764838,0.6050152550549336,99.4482938652695
194976269,0.6209133423063219,19.585261032588754,0.49131665557179593,1.7330975032976152,6.579482060692735,611.9755962867648
198467197,0.5822332350995667,15.755010238081564,10.514089495325704,1.4130471773658053,64.68703446794223,5765.792549252565
202138901,0.608073922197026,11.731668410050423,6.9531589804796194,1.7732628387051106,127.09008537609189,3282.655727689092
202159303,0.48493538633344596,20.503410644825955,0.11756667815833885,0.8696718083103654,0.05878515643648737,98.72268354612275
203021399,0.5611127541596161,11.8549700518662,0.43964478968615817,1.8373656429673264,1.6848730316785159,130.77427233358836
39216232,0.22843050423284364,11.978074833215345,0.07256338519164204,1.6241327947228696,0.7428421666471481,262.3427209107148
200167369,0.46281826383790714,15.653305660530508,4.585702972731316,1.2635469345274366,1.3080034228096395,2293.75142012047
197604878,0.6206690090345252,17.493406331859656,12.367480160141723,1.1352044491206075,53.168976168230024,3514.0202687409273
112337904,0.5166154607571626,18.154616076363407,0.2923226405340022,1.7767534726772238,0.6852571045212379,183.5013280270045
190990771,0.7032067521100216,4.556171177158646,1.869212808879252,2.4006074251900227,7.632263497335067,251.44918345170325
195963831,0.6310612201144167,8.440345985290579,12.76847247540773,1.685940484495698,37.59930482308907,822.1049140909115
157833911,0.3008231403805491,11.235031713988784,0.5273884646773538,1.5164178417235494,0.7262994643190419,356.65434911340594
202870472,0.3818530076693345,15.910842518491926,1.0613272302033594,1.923412212995628,7.066309883703737,2683.1025137972497
200800830,0.49243508375544454,7.656215157688414,14.917405636462156,1.8723040999359213,4.691789923524866,65.00703921376058
202511107,0.4390387109089661,15.162751818915908,0.1369308713791722,1.5756426603462632,0.2433417241678403,187.7602599013227
199258404,0.41324947300078313,11.501132057278214,0.2114575265380289,2.1389453508513077,0.2883058999242596,106.70204215403065
199703466,0.5205924892322098,17.94419140060799,0.21874519468979434,1.1052415010000696,0.02296392267478284,493.6956178961116
202388121,0.5107954684507552,9.512617516994151,0.6892560078313225,1.5954773730465939,0.21851663939580823,37.82884163472606
196773116,0.48608955409415616,19.41498051743163,0.4979895575753219,1.2119218449572882,0.26098016365102206,250.40322466673248
197958807,0.6696944700515314,10.840515015155667,1.8859331099577583,2.4421385273898495,20.631960867593666,534.5903868228178
202466722,0.41745394368976485,13.01527758287,1.54482910677344,1.928378104046676,32.76437139874956,2039.5509068828883
201108220,0.40308656860810493,21.42722236363085,0.6138061076358234,1.1085375558909856,0.24865327268302462,1122.9093695022716
198053872,0.5900896695084341,9.152822995710483,1.4191915543920608,1.8259701887771367,2.6822814602826246,486.88626211396286
172201219,0.5142202274177893,17.378471373164167,0.324029375812174,1.2592419905648262,0.438368516033692,221.80001477320442
199477870,0.4171422982077522,22.713111419930094,0.6897812199635025,1.175988222742032,1.4888673392060676,1261.7390749723215
201349432,0.5570881703006898,8.662818274216223,1.8606426694946718,1.5052938080496907,2.453977374297158,488.7888003584185
202692784,0.6173574829674225,12.803983452935482,4.033521163625913,1.7763001521897808,3.5695825565936405,1133.7418280102715
201899860,0.4097478948856785,18.735766321657813,0.21912060674900968,1.3870812424450023,0.6970801715250179,101.536640804483
197259071,0.5734385255240447,13.7961980860752,8.801656229351906,1.3836137175323755,76.00966046319606,2912.72151355331
200264102,0.44937712108151096,16.412078612097016,0.5220085938090588,1.4006000713452367,2.021066835426848,420.8112421675286
202057235,0.4733648997163595,15.319725990265757,0.39144536577815575,1.4565383110823305,1.2404472521002676,419.20735528625954
201441904,0.6583738822154894,14.349790796834602,3.5066664386888253,1.8571616230290655,20.79069215791877,1418.3665257832802
202993429,0.5731383188024599,13.385996004336038,3.820733129873457,1.1255952000951543,24.902405875675715,1663.156811979149
201899402,0.5005666105354187,26.586864364762544,0.10526916959274636,0.868805313963204,0.8491582397135216,516.4056666239251
202964063,0.5046284096551096,21.066588519269516,0.754743517839289,1.8882166346511255,9.681723496909672,1501.1852151462197
201361478,0.431829659498654,19.569795160594197,0.6524836330615611,1.027715461666761,3.4373916241670806,902.259708697296
198691974,0.36971870363407183,23.312674305859307,0.9327661006956758,1.784136089753914,1.7626773763828836,2681.316399453095
200170120,0.39544723709087964,13.143621612307767,0.267718073391758,1.5671666955340318,0.29813537788590266,202.7824843273757
193111186,0.3464796794633095,14.545316763909705,0.2951375896417558,1.3513571594099085,1.2630471423966103,161.31464178067205
197606198,0.4865480234637569,8.42840329861225,0.07785824537362913,1.738955431117633,0.7218181411290604,142.130508944603
197935818,0.49360425584772566,14.402052092572005,7.502468929267459,1.7906281811699998,6.988250395982587,5186.834620592857
202944618,0.6259901070838512,9.974379085970607,4.421519348948442,1.5448284177095362,13.158761381985165,624.0781417021336
201183513,0.44926911090039573,17.365849217303314,0.38415768158108615,1.2759752415303887,4.702863647184703,825.990441008294
201738138,0.49761987216419623,19.260243341332977,0.2223574780554018,0.9095539575960166,0.1578561257696688,168.41271009683715
200469812,0.6264802441671559,9.207909419904082,2.8525269696725015,1.7503856274263636,3.3201621269263817,423.97017851277144
200993580,0.5932469508999204,21.3668863270328,1.0138309797594722,1.6584084428927375,7.544621309538052,628.8527100335751
202374996,0.4638680942477507,21.398809813559772,1.9107395005029988,1.1520061735991571,23.712337625799275,2634.026882637719
51072747,0.6642650644808537,12.824373572243555,5.0064912621306545,1.5673122075805717,13.610521752386994,1728.235608755573
201463776,0.4005574910222997,24.684995210666905,0.2740660143726305,1.0827435165960824,0.4644547417773153,475.7921564283377
201775052,0.540255947325092,10.84191364108736,0.45456749405978647,1.7948967301246297,2.827670498615185,214.76442670919258
202626442,0.6808129762188901,11.862303728178748,7.668596989305813,1.823666955097092,60.03746626976372,1687.4133820139677
201129554,0.5238445848864706,17.313327782655048,7.539490280932507,1.2749709682095252,13.310913287186509,1567.260099164146
199446292,0.4630970072842944,22.599113632409356,0.7998103058465466,1.3495991985929423,17.071630770617006,2468.8986463484352
198171331,0.599897724994969,10.445460092408108,7.0063538135443775,2.0039101438272127,12.042498751323144,1846.3662133329472
184945165,0.40029834301436,10.50481219056517,0.2785031933533029,1.5661649328378586,0.32675521867201235,145.41368680529794
200984753,0.5334760364496361,12.292173921437088,27.1617840485537,1.6913930552561636,29.67037668698078,4057.9295278933823
196160188,0.37958229461579407,21.846695117656918,0.7480691317573274,1.942158986125068,1.590434521417954,3506.4758603075293
202043303,0.6468211848609282,15.03282413978597,2.284230271676607,1.3470327966899547,0.05855660106385775,3794.0765797471363
199015017,0.3219688165714416,20.077613184871225,0.39172743686837513,1.0921723434700268,0.8936148021998108,523.0380420717061
194451031,0.43075587532937104,26.203146102461165,0.06805381604102875,0.8234322399509586,0.41656835541957016,62.27993070578328
196775181,0.5399775218303203,16.59969713867616,0.716648716410993,1.5921917628171844,3.6684658203565608,1898.4106830233898
202116430,0.395541927785694,9.421068738318313,0.8360633039521517,1.648828492739531,3.8256344636915376,1846.812258417844
58314940,0.43323456723405984,16.55713992875366,0.5033747791503719,1.3285824124349603,2.3072900735243684,739.9800621965719
200848465,0.47924163258519425,13.062147987851246,0.2829471582945654,1.8390888896864328,0.7437376335700682,821.5684716243102
202522015,0.5956835914242626,14.406654367172559,3.1852313825218967,1.1558860824224557,2.1335843531055803,1147.5819193447899
201205114,0.46391211962515405,14.69611266292933,1.5992590962051292,1.124343336984261,33.48686171989876,246.41255739481707
196346513,0.3891861082749383,24.544676291877902,0.4122473498441592,1.1690435276746867,3.6440532201944102,453.00166295279604
201704962,0.683124600597677,15.791599731446654,0.36461230842535286,2.0612969385423865,6.2935262467928,359.5578114073461
202812884,0.3221983252068065,13.469596813230648,0.2154935244121847,1.4066390194145004,0.4701369360385533,342.955325223844
202449819,0.4088501200327327,18.171317648568696,0.3973796137812992,1.0908767461602826,0.26854072236350857,349.0088403222972
153038669,0.6126219709273637,13.145028724380813,10.386802561522684,1.4085558044405297,88.22188037418967,4298.356675392709
202830337,0.36473022439328856,23.25065383060986,0.3060999148388631,0.8110580234535083,3.6426681310577504,2314.2976900830768
201875831,0.6195662024854491,12.104012758346279,2.382608869546783,1.5797150115202334,4.6543631936249685,1501.3500480465357
52815170,0.5491343253547324,13.77669035977432,11.654918657644101,1.6160551904873905,7.740852983917124,8717.247591021463
202991254,0.30496986197385195,21.652182094174737,0.7415785888859479,1.5442633297973598,15.73915996181691,1657.8504991504926
202850324,0.4903681152600519,24.61413444358368,1.0647692482685769,1.2912872851801742,7.7306851436753234,2857.2570073706656
202624255,0.7300742584182922,6.963513992243596,8.804843460837215,2.264880480001376,11.29860971681718,1450.4096439947057
202337546,0.524930567521186,17.368428217206855,5.639526446724986,1.284692193217038,32.063620448106825,3361.370911961109
196812577,0.574415589268118,12.440894666292758,6.082057536004182,1.488073131188405,23.151687824047503,2555.7402808902266
202713805,0.3990128371415988,23.830099695380547,0.6615863668804729,1.4735844000351908,2.358506584589585,742.9861866760531
199943569,0.48354077542462653,19.72358655939704,4.009525944974335,1.2053438236324117,8.847401355308106,7107.794722681408
199374694,0.5009756464938877,15.813799952031912,2.484652222664047,1.6523544526829927,24.748993894428377,2648.3873244813226
194170453,0.702195918725763,7.733826330066929,1.6327971886603108,1.7117872485353471,27.509363572997696,545.2909551171655
201891589,0.45683537922070283,20.626943831712214,0.23588474576181653,1.215240879631233,0.1862150690834535,130.34866351586874
201653651,0.38155170586267634,19.270322494988076,1.0708617409514294,0.7611909184840753,0.605930828713611,1044.9710101932396
200733184,0.38069640370134233,12.384496127207944,0.44820692136871465,1.7370548074798118,8.94402899302629,1943.3108285501123
202787299,0.6771342516760203,9.788387473013138,4.4905812967267575,1.7155142377992856,7.600040790616392,355.3131309359699
202986219,0.41657364384710704,18.865342193255874,0.37440348237416804,1.3968357982751496,2.3101912668725872,1023.3766764299854
202472629,0.4318070796055486,21.51963197458531,0.4850308686558508,1.1140049060605732,1.832062760897801,348.4349003137463
199653460,0.680819516911567,9.258144295694,1.289772435365147,1.251633834233167,5.06536662098515,543.6726623604728
200963135,0.7466403247765117,5.805050276676372,9.82615339729761,2.2194977361200348,7.807322675771684,1321.4415970190585
177459318,0.5852368040595853,13.244465320475914,1.2994085474093862,1.095918519841357,0.24483003576957002,404.1120658872189
202610348,0.5791580965973993,16.178144281386444,1.9187936598077708,1.1300657859590846,2.003650948416949,359.1449119999789
201586644,0.4623467457227363,20.613065572402093,0.289045630311942,1.1627933497217107,0.5731804822391082,1211.6059216472836
202588534,0.5252423222876826,21.72225975028032,0.23553103448884796,1.2696823419023324,0.9791465592689299,445.6703662481168
202031636,0.668030955140342,10.109521081458238,4.4674941403237725,2.4958161736439495,28.598329825517872,388.57334782807607
202523998,0.35286521833863427,22.645443282529232,0.15406363923685193,0.7553490053890024,0.08155995354098976,76.38406344008578
202981388,0.3672305839526967,20.64087109478913,0.33426296680544726,1.5864031728827908,2.6564225237112056,1121.5201264079224
198634888,0.4464745359129142,21.979485967470694,1.705846472080256,1.3671443397152434,2.5327237224112045,2823.960338975594
200645815,0.4916883051748789,17.243344266779932,0.6439363287221863,1.6139059845245278,0.969012683138045,953.4854909171884
202946877,0.8013437072041192,23.758262490963215,4.993915019873373,0.9986041391681383,0.913131045442377,2327.226714689869
201518022,0.48750493086798297,11.946920240338839,0.6287279228654454,1.6069674988783615,0.07066303095008646,81.39038913446305
202475215,0.6432041671307028,10.603765724087921,5.211617453990582,1.605642277176932,33.80067855071298,725.6358437081259
202303581,0.5594758007018157,20.37381020389266,0.30525218246890773,1.3600973690705014,0.360738532491612,76.69986381895875
188877536,0.6773267203081536,5.603425692550114,1.0883549295330042,1.5508448164793953,12.890875710798033,162.2816635992237
199368054,0.3096240259740962,26.922815073252924,0.1732371473224086,0.8927384046119983,0.5484857336782752,1124.0133640352485
201201208,0.5553289540188402,15.703316967585652,2.53951959983864,1.3051139554646096,0.9131567369075071,1143.1759997531167
202247738,0.46377127221858727,5.445761940590168,1.6778898736182815,1.9628178493370767,19.673911554065647,2084.173951962665
199619626,0.41633498824335047,17.253315093934305,5.562889992957858,1.2609795114613935,6.307464501867329,2931.0783374717516
199438197,0.46832489770708485,15.341679735357133,0.3229211595296454,1.5135379560344087,0.5432371900116112,296.0554642561864
203030343,0.4378107918571444,31.53117800010439,0.1613726357899737,0.681718174265954,0.12907068793104473,748.9352057922515
193945084,0.45609914310823446,18.24869363018106,0.8176729967891283,1.3825636714769696,4.99558353464288,2172.0184887918044
202256484,0.3760935586573595,17.95655371827932,1.7145360647610846,1.8121726541002967,37.508438571828385,2638.972589455258
202310357,0.5902738215425256,17.473830926094752,0.5869701361378287,1.013842680883326,0.24461870550340395,1500.6273900756175
202816470,0.6059980056017088,22.719165937266535,0.5717714206167536,1.2041748830318426,3.3376233200777556,79.67533800131734
202098030,0.4371090851767765,14.938877154020792,0.1415609077538549,1.4360562716564291,1.3192358013108079,438.03091669255497
199275280,0.4159872378945355,21.981271849116887,6.059244669431211,1.5303377389155344,183.13812310730594,9125.593232975865
194498821,0.6602211802958969,15.115648674917392,1.0194604058233026,1.6992605299456842,18.23331223652376,1253.0202449741284
202631223,0.38227711347193755,18.571908076725567,0.626632449262166,1.007325107464501,4.045015986146227,3300.320507410825
181274612,0.443850125688092,15.816517477827649,0.42411363542907105,1.275424823876198,2.100709931385023,613.8706612143021
129281137,0.3426501256463189,15.186281288648484,0.2827721531987231,1.2257684541716407,0.8175122975965969,287.5666813178076
66086171,0.2375832118358511,13.235139996378965,0.07761335321503535,1.6328086174366252,0.4315774362887311,224.8383028206224
201352657,0.40043604345772227,18.646950978430223,0.889790759729257,1.487818835200973,1.8165515227409756,1906.6356777288674
198442846,0.6563193408880708,7.603531690349192,0.8825553641386126,2.22761314875742,1.9075079116780624,51.57272816664208
198678751,0.48307141566213646,21.34764610865799,0.09231270122714097,1.3505819455842276,0.09291927081252281,255.69878949040972
200057638,0.6039312274574713,6.377465256712755,1.6289098345884345,2.6222022394053655,8.916310414707606,344.2300528197248
129246791,0.7716483774021179,6.726982549146716,3.2548482403005004,2.304908094507446,11.15859022168516,695.2555898716903
201540682,0.5750041810806512,6.172626572239188,0.5268493549134838,1.8736454180005864,2.1278829551828125,157.38585381094168
177081994,0.5148594959041468,13.798557533968244,0.29938367693011814,1.3409408067221553,0.4480352070306455,79.09714632130851
197095006,0.6908131243030312,11.973308390380202,8.703200065163728,1.7703558449496493,55.75927884122192,2491.254491116966
200454409,0.6022621339026561,12.230260919752233,0.5589658344947059,1.3374040988825846,0.2584259792848624,303.7951947643691
202310817,0.4156799106714288,22.573230022349755,0.19682275669420662,1.095156023167918,0.32965982126042265,118.5141063900146
201774106,0.5537740042233741,14.860137211688539,0.3812928439688647,2.014632986132932,3.871155499185331,353.65413406668955
197131710,0.7598095982496424,7.04951136743832,0.8860929963603962,1.5056944465347695,2.1974649430618176,45.05564668625254
37613753,0.40659781703022174,12.931724012868187,0.42781444853186,1.2231602985555443,0.4314373759449196,233.92646146261106
202385231,0.695069664638753,9.902723640424883,4.071252500510062,2.1836876247193366,37.38672540356324,485.3760130749422
200121228,0.3367136023655608,17.59760142244178,0.269148978194533,1.1759571136448583,0.4884913411340389,291.8972396713871
193428158,0.7437270179396496,5.869728147167019,6.369849674273944,2.0297781164567814,0.3931628320068984,286.1762363884699
197203035,0.44981763223451554,6.069654417594851,1.0032160298218864,1.6825460531956817,3.6807313617214086,1289.323958569401
198134120,0.35812500908254646,18.58137709398419,0.5712354488466288,1.384293656668028,1.2345310099674371,1108.4993216208181
200253081,0.5947460341336329,6.953181883349681,1.0182313852688087,2.687568764891458,4.764836628771657,177.0777269421109
200611664,0.6692666871589814,12.95213268376807,6.5682132583732935,1.4913081778068156,34.375926015108824,1433.766421211629
203057192,0.3659239632290329,26.82446387186463,0.2810121542831671,1.2883181964927473,1.2004164190970799,1536.9215732908197
202565266,0.6322873978937895,10.686797376908181,0.6406329511297081,1.4985678304767291,1.1872388627295483,370.28371531229396
202557233,0.5246214458419763,25.06336551253071,0.09167961128555023,1.0301642624606366,0.4688612271176139,1164.794019544007
201368163,0.6534885746829059,8.395151073491316,1.1960756458757096,1.9245702381205116,4.871866554680688,63.00713321857811
201105199,0.43175380521981094,9.36719953106947,2.2224178618148214,1.3999980078220844,15.525480348527719,4616.887769518506
196399154,0.3753700449527613,19.81638216861159,0.6573943588282548,1.3031075187062529,1.9844303168681419,2567.9139651617807
197872709,0.3567874906086901,34.0528984481323,0.7261188402519977,1.2534961991352966,43.2110881011668,1733.9794693260553
199623830,0.5715120293227078,20.000995708848354,0.6447290045657089,1.693934169206815,5.694065687958717,230.2282099971741
202951813,0.38708428442143017,23.280477166687927,0.2255422834250105,1.0351666107174,0.17035154265411442,1111.329610591076
195913024,0.5274738453391475,17.1677380284815,0.0467961370121374,1.5359797233116452,0.1711397655100983,194.60438512042106
190485539,0.6024210635779315,12.783888928476747,6.397638017947667,1.5078840332991557,28.95585021754835,1941.8668680282033
191176149,0.661215714643011,9.097841370307448,2.6550201721064055,3.307340561448114,18.40365241303317,1083.7527916441768
202600656,0.7240452991729439,5.619729961691537,1.9604792180082913,2.4151521433749674,2.7562502363111165,61.571987564352405
202341500,0.5397526846221435,21.022259872870283,0.47409598349603205,1.084058875468985,0.2412035217752459,372.7497249791376
200523987,0.4211784009348397,11.37058775123036,0.3301589695627691,2.11276365299496,1.5971146917683663,312.4416034627581
199362316,0.4885943298528619,15.83318012184111,0.14948571984827902,1.4731431746131094,0.30317874540066714,288.4006424192574
197686913,0.39527823975531995,21.103559904131096,0.3577966849915697,1.0079664463751996,0.5065113923884482,313.62581318465163
201464709,0.64203512704169,8.348451810266859,6.332591912730883,2.65144338612352,37.28332241027352,693.1857687645509
200808467,0.6704271799343349,8.859921936569634,2.5865356871329936,1.6988405623300684,1.6445567571772437,128.18788300775725
201353729,0.7507458073751175,6.939685146773108,4.3990402185825745,3.3546781412717377,12.968208713315418,260.96447576775734
191779985,0.47688450587304154,16.90130249074604,0.1414027510872506,2.02139763915533,1.8890025344413024,242.74374530161123
200127857,0.5028735713471856,16.023040670392152,0.10344597216468142,2.2204849064012855,1.4738400052087308,312.38929305286626
197104523,0.6246480267699419,14.18766810170605,8.33205461684265,1.554079070040153,37.21224430329261,4075.7524294885357
202244318,0.4536520766454543,7.992127366977277,3.0964829115713286,1.6310108578247362,34.667819676590405,1664.248250685062
199450815,0.5898601370601837,10.810695877130387,0.8069000980693162,1.9941195549100321,2.267737217583535,228.7348417828895
202588414,0.4253231599412721,25.278550129045552,0.550188308992889,1.177591353281505,2.6855537294711103,1223.526398991145
202453957,0.5096030263372636,25.3635321102112,0.7890164432588307,1.065782022721869,4.4100409064334505,2300.97433019904
200655120,0.3561745319782412,17.272235727529726,0.0849150212885094,1.4479138254313857,0.27770471281243075,536.2558272939872
171896759,0.32908134084949303,31.704048672862605,0.4116770061862046,0.7471252025859215,2.143551989361695,1594.0852709344201
202870561,0.42544792214459126,22.680995241381705,0.35961636689801324,1.5106401114601535,9.52708363215161,264.5690243274142
202697252,0.41601584200567243,13.299587964420299,0.1890091981725207,1.6821404322614497,1.0251542368053406,189.0426644099866
202049539,0.40004111957671606,21.16052682286395,1.0730441908664943,0.709648199336373,2.121446929597909,3841.1263187979102
202005377,0.4417572769387541,21.72706011962885,0.3742814117120569,1.2666601849202492,1.2114307306250338,701.0028994903355
202770614,0.44928955160043305,18.222559978220833,0.389434508066654,1.3284329012420941,2.7760043475222087,463.3300364262368
199831327,0.4705994444001149,29.190469118103895,0.39218839908319725,1.2637050774122043,7.934736277630658,4176.425960749309
201800705,0.34066335310185447,31.26505036154058,0.6973453969692897,1.0203702849170089,1.2998377640355843,6028.047135416706
199768183,0.5682143998268713,18.77755158359946,3.504075267576585,1.1014334112518713,13.417245736721586,1476.8335524123358
199012272,0.7652387351794433,6.574208852003977,7.2647068627299785,2.7201460150532903,32.0360759536291,560.7398427140189
202556273,0.4782272977018059,21.397952263343424,0.15473597243044873,1.0279581291120887,2.504658483177418,608.7391297531861
199551681,0.6365202878355496,13.124798849447368,6.051764062749579,1.5463839932283885,99.99607487671213,754.8514607085183
201125302,0.5764446465000735,21.199658919336738,0.505314525992507,0.9753463356630289,0.043157106892317054,321.3499771695097
1040495,0.6329137036602411,14.77555702417495,5.9316282960902535,1.6548623532229945,68.99083009490495,2670.390086246592
199450787,0.42270050791930647,20.302693061141248,0.5967619469642405,1.4016161567914243,0.6315428029743483,1442.233844055235
201397987,0.5472263706256798,7.608594568100526,2.3965930536769937,2.136075096578224,3.67925709175148,494.2379727015939
201559481,0.6610465585859869,9.542933755571427,1.464573274475012,1.1554030671649416,1.7657142490457154,62.6558212412524
202991465,0.4865613121030314,16.054002784565963,0.12033509386952339,1.4551127065734168,0.36141745037708845,629.6050640781909
201342027,0.5797888664895493,16.90721390411665,0.26440984974852233,1.2253827417515377,0.5743929047913027,463.5607970231627
201662119,0.45225438063201023,11.971031029342571,0.7301366348801065,1.4358545137067784,3.7499904429273463,2069.443604613253
199002222,0.3371077223565936,25.045189240505476,0.5984255503946155,1.0888024063687003,0.8855475537435084,3223.604766401182
198060356,0.4757804352256916,19.10530769663463,9.415332185360565,1.2098838149865025,24.523846800127785,4948.404126298542
202474936,0.4632877830487332,19.39022614880183,0.8130949698310095,1.185449049370805,4.532968901068977,4577.356403671853
201647162,0.7128711790102139,4.309925345125187,1.2325231489355373,1.779291202544694,22.586983390462667,154.61705014581617
201790602,0.6451303013623552,11.848418175742616,6.6173359156996145,1.7130607697848261,33.593711776999996,2206.2132067170214
199257632,0.3036011281128996,11.955908914601896,0.5273652307896958,1.3882009724623698,0.9259578235360721,335.8734980513154
